apex_uy,increment,lambda
0,0,0
-0.00860265647163,1,0.49721695922316
-0.017281017556845,2,0.86455669774848
-0.026017673344004,3,1.1342647195302
-0.034788783974223,4,1.3316372881449
-0.04356776299547,5,1.4754537658861
-0.052329573852961,6,1.5793552591284
-0.061053242765269,7,1.6532001826333
-0.069722602379896,8,1.7041391305073
-0.078325977555473,9,1.7374024211088
-0.086855432279742,10,1.7568582948532
-0.095305940972703,11,1.765403465221
-0.10367464870647,12,1.7652356947491
-0.11196027165411,13,1.7580446939348
-0.12016263618357,14,1.7451467562872
-0.12828233543616,15,1.72758057793
-0.13632047838766,16,1.7061761536137
-0.14427850884614,17,1.6816048513439
-0.1521580761271,18,1.6544162078679
-0.15996094339605,19,1.6250652614048
-0.16768892324547,20,1.5939330714063
-0.17534383286685,21,1.5613422821811
-0.18292746327762,22,1.5275690442488
-0.19044155860509,23,1.492852232348
-0.19788780254946,24,1.4574006377461
-0.20526780995539,25,1.4213986287206
-0.21258312200254,26,1.3850106425845
-0.21983520394294,27,1.3483847790982
-0.22702544461314,28,1.3116556974586
-0.23415515716567,29,1.274946969663
-0.2412255806177,30,1.2383730068108
-0.2482378819362,31,1.2020406475915
-0.255193158446,32,1.166050478602
-0.26209244042187,33,1.1304979403272
-0.26893669375925,34,1.0954742614414
-0.27572682265357,35,1.0610672551292
-0.28246367223999,36,1.027362004364
-0.28914803116271,37,0.99444145783052
-0.29578063405474,38,0.96238695410356
-0.30236216391848,39,0.93127868851341
-0.30889325440357,40,0.90119613464039
-0.31537449198364,41,0.87221843042874
-0.32180641803677,42,0.84442473738106
-0.32818953083759,43,0.81789458009739
-0.33452428747056,44,0.79270817249323
-0.34081110567576,45,0.76894673631455
-0.34705036563994,46,0.74669281702771
-0.35324241174655,47,0.72603060176648
-0.35938755429987,48,0.70704624374651
-0.36548607123904,49,0.68982819738863
-0.37153820985956,50,0.67446756831724
-0.37754418856059,51,0.66105848240729
-0.38350419863821,52,0.64969847813497
-0.38941840614628,53,0.64048892664361
-0.39528695384839,54,0.63353548415797
-0.40110996328666,55,0.62894858167344
-0.40688753699541,56,0.62684395720562
-0.41261976089051,57,0.62734323631637
-0.41830670686813,58,0.6305745671322
-0.42394843565007,59,0.63667331664661
-0.42954499991647,60,0.64578283574774
-0.43509644777051,61,0.65805530114253
-0.44060282658434,62,0.6736526431556
-0.44606418727942,63,0.69274756927006
-0.45148058909969,64,0.71552469424086
-0.45685210494006,65,0.74218178864758
-0.46217882729754,66,0.77293115884965
-0.46746087491642,67,0.80800117244652
-0.4726984002018,68,0.84763794450366
-0.47789159747868,69,0.89210720094209
-0.48304071217333,70,0.94169633655506
-0.48814605099242,71,0.99671668603527
-0.49320799316933,72,1.0575060270755
-0.49822700283754,73,1.1244313349135
-0.50320364257516,74,1.1978918074669
-0.5081385881416,75,1.2783221792324
-0.51303264439543,76,1.3661963401431
-0.51788676233912,77,1.4620312722645
-0.52270205718038,78,1.5663913121786
-0.52747982722865,79,1.6798927396948
-0.5322215733579,80,1.8032086836273
-0.53692901866149,81,1.9370743222245
-0.54160412780297,82,2.0822923388432
-0.54624912542843,83,2.2397385720935
-0.55086651285737,84,2.4103677734889
-0.55545908211557,85,2.5952193544078
-0.56002992622739,86,2.7954229680427
-0.56458244456066,87,3.0122037316589
-0.56912034193443,88,3.2468868513037
-0.57364762018114,89,3.5009013674655
-0.57816856092486,90,3.7757826995109
-0.58268769852052,91,4.0731736336894
-0.58720978241356,92,4.3948233798291
-0.59173972863494,93,4.7425843221177
