time,P_kN,cmod,corner_left,corner_right,lambda,notch_lower,notch_upper,rotation
0,0,0,0,0,0,0,0,0
0.05,3,1.5736371399137e-07,3.1796511929248e-07,2.0792340290545e-07,0.05,8.3932852562979e-08,2.4129656655435e-07,-1.1004171638703e-07
0.1,6,3.147274279827e-07,6.3593023858485e-07,4.1584680581097e-07,0.1,1.6786570512591e-07,4.825931331086e-07,-2.2008343277388e-07
0.15,9,4.7209114197408e-07,9.5389535787737e-07,6.2377020871639e-07,0.15,2.517985576889e-07,7.2388969966298e-07,-3.3012514916098e-07
0.2,12,6.2945485596548e-07,1.2718604771699e-06,8.3169361162181e-07,0.2,3.3573141025191e-07,9.6518626621738e-07,-4.4016686554809e-07
0.25,15,7.8681856995686e-07,1.5898255964624e-06,1.0396170145272e-06,0.25,4.196642628149e-07,1.2064828327718e-06,-5.5020858193519e-07
0.3,18,9.4418228394824e-07,1.9077907157549e-06,1.2475404174326e-06,0.3,5.035971153779e-07,1.4477793993261e-06,-6.6025029832229e-07
0.35,21,1.1015459979396e-06,2.2257558350474e-06,1.4554638203381e-06,0.35,5.8752996794089e-07,1.6890759658805e-06,-7.7029201470939e-07
0.4,24,1.258909711931e-06,2.54372095434e-06,1.6633872232435e-06,0.4,6.714628205039e-07,1.9303725324349e-06,-8.803337310965e-07
0.45,27,1.4162734259224e-06,2.8616860736325e-06,1.8713106261489e-06,0.45,7.5539567306689e-07,2.1716690989893e-06,-9.9037544748359e-07
0.5,30,1.5736371399138e-06,3.179651192925e-06,2.0792340290543e-06,0.5,8.3932852562989e-07,2.4129656655437e-06,-1.1004171638707e-06
0.55,33,1.7415556647503e-06,3.5059691730411e-06,2.2838998333716e-06,0.55,9.2216713055369e-07,2.663722795304e-06,-1.2220693396695e-06
0.6,36,1.9162493720947e-06,3.837648893575e-06,2.4864745698434e-06,0.6,1.0043033503546e-06,2.9205527224493e-06,-1.3511743237315e-06
0.65,37.596026425683,2.0175411682244e-06,4.02071598159e-06,2.5916680110395e-06,0.62660044042805,1.0471345596793e-06,3.0646757279037e-06,-1.4290479705505e-06
0.7,39.269192018787,2.1128670364966e-06,4.2040354511412e-06,2.7052979366478e-06,0.65448653364646,1.0931619342506e-06,3.2060289707472e-06,-1.4987375144934e-06
0.75,40.868784132217,2.2138831817037e-06,4.3871142991048e-06,2.8108813099698e-06,0.68114640220362,1.1361408891998e-06,3.3500240709035e-06,-1.5762329891351e-06
0.8,42.543969528727,2.3090205476278e-06,4.5704148224245e-06,2.9247421017715e-06,0.70906615881212,1.1822553007453e-06,3.4912758483731e-06,-1.645672720653e-06
