time,P,joint_sway,lambda,load_point_v
0,0,0,0,0
0.1,0.49784525039165,0.00031338656721421,0.099569050078329,-0.082731857755852
0.2,0.99571701265115,0.0012412698700504,0.19914340253023,-0.16624295007036
0.3,1.4935731688132,0.0027962279051539,0.29871463376264,-0.25054896868003
0.4,1.99140877713,0.0049911214918263,0.398281755426,-0.3356649926533
0.5,2.489222794253,0.0078390961097115,0.4978445588506,-0.42160659115109
0.6,2.9870146801223,0.011353591755576,0.59740293602445,-0.50838983742466
0.7,3.4847839581329,0.015548352358183,0.69695679162659,-0.59603131772073
0.8,3.9825301528184,0.020437435368858,0.79650603056369,-0.68454814867199
0.9,4.4802527916131,0.02603522182788,0.89605055832262,-0.77395799915304
1,4.9779513895993,0.032356426584135,0.99559027791985,-0.86427910885551
1.1,5.4756254603176,0.039416109174138,1.0951250920635,-0.95553031213993
1.2,5.9732745122309,0.047229684987004,1.1946549024462,-1.0477310601521
1.3,6.4708980478837,0.055812936890945,1.2941796095767,-1.1409014442628
1.4,6.9684955664385,0.065182027375922,1.3936991132877,-1.235062220994
1.5,7.4660665626621,0.075353511123813,1.4932133125324,-1.3302348372111
1.6,7.9636105256264,0.086344348057485,1.5927221051253,-1.4264414561618
1.7,8.4611269464172,0.09817191710959,1.6922253892834,-1.523704986209
1.8,8.9586153109875,0.11085403021096,1.7917230621975,-1.6220491076823
1.9,9.4560751011427,0.12440894698411,1.8912150202285,-1.7214983022574
2,9.9535058046181,0.13885539028611,1.9907011609236,-1.8220778851999
2.1,10.450906893422,0.15421256143544,2.0901813786844,-1.9238140322213
2.2,10.948277854112,0.17050015756141,2.1896555708223,-2.0267338179183
2.3,11.445618171621,0.18773838826104,2.2891236343241,-2.1308652458847
2.4,11.942927323657,0.20594799310979,2.3885854647313,-2.2362372818904
2.5,12.44020479801,0.2251502606758,2.488040959602,-2.3428798929936
2.6,12.937450080799,0.24536704721682,2.5874900161598,-2.4508240816565
2.7,13.434662667178,0.26662079690991,2.6869325334355,-2.5601019256832
2.8,13.931842051468,0.28893456198062,2.7863684102936,-2.6707466147734
2.9,14.428987739724,0.31233202452555,2.8857975479447,-2.782792493064
3,14.926099240075,0.33683751812979,2.985219848015,-2.89627509781
3.1,15.423176068582,0.36247605092203,3.0846352137164,-3.0112312024731
3.2,15.920217754896,0.38927332947969,3.1840435509793,-3.127698860843
3.3,16.41722383536,0.41725578289096,3.283444767072,-3.2457174492131
3.4,16.914193857168,0.44645058814315,3.3828387714335,-3.3653277118819
3.5,17.411127385268,0.47688569658912,3.4822254770536,-3.4865718083111
3.6,17.908023997851,0.50858986055202,3.5816047995703,-3.6094933582158
3.7,18.404883284212,0.54159266083803,3.6809766568424,-3.7341374878013
3.8,18.901704857429,0.57592453607991,3.7803409714858,-3.8605508803063
3.9,19.398488351055,0.61161681190221,3.8796976702111,-3.9887818229908
4,19.895233409063,0.64870173032717,3.9790466818127,-4.1188802525783
4.1,20.391939709192,0.68721248242076,4.0783879418384,-4.2508978094503
4.2,20.888606951752,0.72718323926375,4.1777213903503,-4.3848878828854
4.3,21.385234858856,0.76864918439221,4.2770469717711,-4.5209056586815
4.4,21.881823185602,0.81164654792204,4.3763646371204,-4.6590081694255
4.5,22.378371719655,0.8562126405393,4.4756743439311,-4.7992543410405
4.6,22.87488027295,0.90238588734662,4.5749760545899,-4.9417050358956
4.7,23.371348700291,0.95020586476532,4.6742697400582,-5.0864231021918
4.8,23.867776888328,0.99971333525556,4.7735553776655,-5.2334734131388
4.9,24.364164768957,1.0509502849317,4.8728329537913,-5.3829229112318
5,24.860512306317,1.1039599588182,4.9721024612633,-5.5348406419557
5.1,25.356819515974,1.1587868997805,5.0713639031948,-5.6892977942623
5.2,25.853086454703,1.21547698463,5.1706172909406,-5.8463677286303
5.3,26.349313233509,1.2740774627635,5.2698626467019,-6.0061260081403
5.4,26.845500012614,1.3346369928573,5.3691000025229,-6.1686504193667
5.5,27.341646997774,1.3972056793633,5.4683293995547,-6.3340209881172
5.6,27.837754464966,1.4618351122733,5.5675508929932,-6.5023199987537
5.7,28.333822744425,1.5285784014241,5.666764548885,-6.6736319933594
5.8,28.829852219424,1.5974902117157,5.7659704438848,-6.8480437680957
5.9,29.325843337344,1.668626799195,5.8651686674688,-7.0256443655539
6,29.821796627188,1.742046047261,5.9643593254376,-7.2065250607436
6.1,30.317712669918,1.8178074946716,6.0635425339837,-7.3907793199993
6.2,30.813592125966,1.8959723702651,6.1627184251931,-7.5785027695541
6.3,31.309435717647,1.9766036193271,6.2618871435294,-7.769793135963
6.4,31.805244258226,2.0597659351433,6.3610488516453,-7.9647501913223
6.5,32.301018626318,2.14552577972,6.4602037252636,-8.1634756640806
6.6,32.796759791429,2.2339514100686,6.5593519582858,-8.3660731549206
6.7,33.292468792079,2.3251128940913,6.6584937584158,-8.5726480187522
6.8,33.788146754579,2.4190821301111,6.7576293509159,-8.7833072464184
6.9,34.283794887014,2.515932859049,6.8567589774028,-8.998159319506
7,34.779414492348,2.615740676648,6.9558828984696,-9.217314055456
7.1,35.27500695185,2.7185830363752,7.05500139037,-9.4408824215637
7.2,35.770573728943,2.8245392520339,7.1541147457886,-9.668976338433
7.3,36.266116386422,2.9336904998884,7.2532232772844,-9.9017084712433
7.4,36.761636563642,3.0461198079345,7.3523273127284,-10.139191982825
7.5,37.257135985208,3.1619120477559,7.4514271970417,-10.381540282049
