increment,lambda,opening
0,0,0
1,0.01,2.7431685890466e-06
2,0.010957896378386,1.7577347935429e-05
3,0.017562432956865,3.9859623316969e-05
4,0.01492803572591,7.5647056288912e-05
5,0.0049280357259105,3.1383374359151e-05
6,-0.0050719642740895,-1.412822910356e-06
7,-0.0050719642740895,-1.412822910356e-06
8,-7.1964274089524e-05,-2.0128265699822e-08
9,0.00013313589074437,2.0766422796998e-06
10,0.01007809902957,0.00025159080327169
11,0.017398954232036,0.00056979159196706
12,0.023104973425096,0.00096743996646743
13,0.023632896383635,0.0014244190292676
