time,P,lambda,opening,tip_down,tip_up
0,0,0,0,0,0
0.01,0.1,0.01,2.743168588934e-06,-1.371657901067e-06,1.371510687867e-06
0.02,0.2,0.02,3.2081610061811e-05,-1.6040805030901e-05,1.604080503091e-05
0.03,0.3,0.03,6.8087879168985e-05,-3.4043939584492e-05,3.4043939584493e-05
0.04,0.4,0.04,0.0002027965959432,-0.00010139829797032,0.00010139829797288
0.05,0.5,0.05,0.00031841685294031,-0.00015920842647012,0.00015920842647019
0.06,0.6,0.06,0.00068809388943837,-0.00034404694471914,0.00034404694471923
0.07,0.7,0.07,0.00095789059353158,-0.00047894529676576,0.00047894529676582
0.08,0.8,0.08,0.0017423970092903,-0.00087119850464512,0.00087119850464517
0.09,0.9,0.09,0.0022644121039336,-0.0011322060519668,0.0011322060519669
0.1,1,0.1,0.0036959615536934,-0.0018479807768468,0.0018479807768466
0.11,1.1,0.11,0.0046069797511847,-0.0023034898755924,0.0023034898755924
0.12,1.2,0.12,0.011904546807053,-0.0059522734035264,0.0059522734035266
0.13,1.3,0.13,0.07576120822727,-0.037880604113502,0.037880604113768
0.14,1.4,0.14,0.088508450409258,-0.044254225204078,0.04425422520518
0.15,1.5,0.15,0.094830482581413,-0.047415241290441,0.047415241290971
0.16,1.6,0.16,0.10115251475351,-0.050576257376493,0.050576257377022
0.17,1.7,0.17,0.10747454692561,-0.053737273462542,0.053737273463071
0.18,1.8,0.18,0.11379657909771,-0.056898289548589,0.056898289549119
0.19,1.9,0.19,0.12011861126981,-0.060059305634639,0.060059305635168
0.2,2,0.2,0.12644064344191,-0.063220321720688,0.063220321721218
0.21,2.1,0.21,0.132762675614,-0.066381337806736,0.066381337807265
0.22,2.2,0.22,0.1390847077861,-0.069542353892785,0.069542353893315
0.23,2.3,0.23,0.1454067399582,-0.072703369978835,0.072703369979363
0.24,2.4,0.24,0.1517287721303,-0.075864386064884,0.075864386065415
0.25,2.5,0.25,0.15805080430239,-0.079025402150933,0.079025402151461
0.26,2.6,0.26,0.16437283647449,-0.082186418236982,0.082186418237511
0.27,2.7,0.27,0.17069486864659,-0.085347434323031,0.085347434323561
0.28,2.8,0.28,0.17701690081869,-0.08850845040908,0.088508450409609
0.29,2.9,0.29,0.18333893299079,-0.09166946649513,0.091669466495657
0.3,3,0.3,0.18966096516288,-0.094830482581177,0.094830482581707
0.31,3.1,0.31,0.19598299733498,-0.097991498667225,0.097991498667755
0.32,3.2,0.32,0.20230502950707,-0.10115251475327,0.1011525147538
0.33,3.3,0.33,0.20862706167918,-0.10431353083932,0.10431353083985
0.34,3.4,0.34,0.21494909385128,-0.10747454692537,0.1074745469259
0.35,3.5,0.35,0.22127112602337,-0.11063556301142,0.11063556301195
0.36,3.6,0.36,0.22759315819547,-0.11379657909747,0.113796579098
0.37,3.7,0.37,0.23391519036756,-0.11695759518352,0.11695759518405
0.38,3.8,0.38,0.24023722253967,-0.12011861126957,0.1201186112701
0.39,3.9,0.39,0.24655925471176,-0.12327962735562,0.12327962735615
0.4,4,0.4,0.25288128688386,-0.12644064344166,0.1264406434422
0.41,4.1,0.41,0.25920331905596,-0.12960165952771,0.12960165952824
0.42,4.2,0.42,0.26552543210987,-0.13276271605467,0.1327627160552
0.43,4.3,0.43,0.27187924476628,-0.13593962238287,0.13593962238341
0.44,4.4,0.44,0.27826516465354,-0.1391325823265,0.13913258232704
0.45,4.5,0.45,0.28468491177412,-0.14234245588679,0.14234245588733
0.46,4.6,0.46,0.29114108540866,-0.14557054270405,0.14557054270461
0.47,4.7,0.47,0.2976367222838,-0.14881836114162,0.14881836114217
0.48,4.8,0.48,0.30417477798687,-0.15208738899316,0.15208738899371
0.49,4.9,0.49,0.31075750863383,-0.15537875431663,0.1553787543172
0.5,5,0.5,0.31738578882098,-0.1586928944102,0.15869289441078
0.51,5.1,0.51,0.32405847276912,-0.16202923638427,0.16202923638485
0.52,5.2,0.52,0.33077196593166,-0.16538598296553,0.16538598296613
0.53,5.3,0.53,0.33752018518291,-0.16876009259118,0.16876009259174
0.54,5.4,0.54,0.34429501322312,-0.17214750661126,0.17214750661185
0.55,5.5,0.55,0.35108720260525,-0.17554360130234,0.17554360130291
0.56,5.6,0.56,0.35788751906548,-0.17894375953245,0.17894375953303
0.57,5.7,0.57,0.36468782242866,-0.18234391121404,0.18234391121462
0.58,5.8,0.58,0.37148181982463,-0.18574090991203,0.1857409099126
0.59,5.9,0.59,0.37826536555832,-0.18913268277886,0.18913268277946
0.6,6,0.6,0.38503634319335,-0.19251817159639,0.19251817159696
0.61,6.1,0.61,0.39179427202383,-0.19589713601162,0.19589713601221
0.62,6.2,0.62,0.39853980542303,-0.19926990271123,0.1992699027118
0.63,6.3,0.63,0.40527425308842,-0.20263712654393,0.20263712654449
0.64,6.4,0.64,0.41203059764463,-0.20601529882203,0.2060152988226
0.65,6.5,0.65,0.41885004428498,-0.20942502214219,0.20942502214279
0.66,6.6,0.66,0.42575220516795,-0.21287610258368,0.21287610258427
0.67,6.7,0.67,0.43274561419776,-0.21637280709858,0.21637280709917
0.68,6.8,0.68,0.43983383063632,-0.21991691531785,0.21991691531847
0.69,6.9,0.69,0.44701688780712,-0.22350844390324,0.22350844390387
0.7,7,0.7,0.45429135857675,-0.22714567928806,0.22714567928869
0.71,7.1,0.71,0.4616502600856,-0.23082513004248,0.23082513004312
0.72,7.2,0.72,0.46908326113087,-0.23454163056513,0.23454163056574
0.73,7.3,0.73,0.47657732397858,-0.23828866198896,0.23828866198962
0.74,7.4,0.74,0.48411772817712,-0.24205886408824,0.24205886408888
0.75,7.5,0.75,0.4916893094676,-0.24584465473347,0.24584465473412
0.76,7.6,0.76,0.49927769353845,-0.2496388467689,0.24963884676955
0.77,7.7,0.77,0.50687031617027,-0.25343515808481,0.25343515808546
0.78,7.8,0.78,0.51445708862535,-0.25722854431234,0.257228544313
0.79,7.9,0.79,0.52203066233819,-0.26101533116877,0.26101533116942
0.8,8,0.8,0.52958633598786,-0.2647931679936,0.26479316799426
0.81,8.1,0.81,0.53712170578465,-0.26856085289199,0.26856085289266
0.82,8.2,0.82,0.54463617840718,-0.27231808920327,0.27231808920391
0.83,8.3,0.83,0.55213045280413,-0.27606522640174,0.27606522640239
0.84,8.4,0.84,0.55960604655441,-0.27980302327689,0.27980302327753
0.85,8.5,0.85,0.5670649085414,-0.28353245427039,0.28353245427101
0.86,8.6,0.86,0.57450913135158,-0.28725456567548,0.28725456567611
0.87,8.7,0.87,0.58194075766662,-0.290970378833,0.29097037883363
0.88,8.8,0.88,0.58936166473928,-0.29468083236932,0.29468083236996
0.89,8.9,0.89,0.5967735076931,-0.29838675384623,0.29838675384687
0.9,8.9065096234796,0.89065096234796,0.59790161432961,-0.2989508071648,0.2989508071648
0.91,8.9172643358668,0.89172643358668,0.59906762886331,-0.29953381443166,0.29953381443166
0.92,8.9305085094477,0.89305085094477,0.60025589080299,-0.30012794540149,0.3001279454015
0.93,8.9451957028047,0.89451957028047,0.60145705133554,-0.30072852566777,0.30072852566777
0.94,8.9607099243573,0.89607099243573,0.60266560503097,-0.30133280251549,0.30133280251549
0.95,8.9766944904925,0.89766944904925,0.60387836341189,-0.30193918170594,0.30193918170595
0.96,8.9929451482555,0.89929451482555,0.60509350038882,-0.30254675019441,0.30254675019441
0.97,9.0093457800811,0.90093457800811,0.60630997773963,-0.30315498886981,0.30315498886982
0.98,9.0258307037904,0.90258307037904,0.6075272081508,-0.3037636040754,0.3037636040754
0.99,9.0423629049885,0.90423629049885,0.60874486063026,-0.30437243031513,0.30437243031513
1,9.0589215876125,0.90589215876125,0.60996274920586,-0.30498137460293,0.30498137460293
1.01,9.075495098062,0.9075495098062,0.61118076965987,-0.30559038482993,0.30559038482994
1.02,9.0920769212835,0.90920769212835,0.61239886372746,-0.30619943186372,0.30619943186373
1.03,9.108663422884,0.9108663422884,0.61361699890625,-0.30680849945312,0.30680849945312
1.04,9.1252525795102,0.91252525795102,0.61483515710253,-0.30741757855126,0.30741757855127
1.05,9.1418432667544,0.91418432667544,0.61605332826287,-0.30802666413143,0.30802666413144
1.06,9.1584348607097,0.91584348607097,0.61727150681061,-0.3086357534053,0.30863575340531
1.07,9.1750270155313,0.91750270155313,0.61848968965632,-0.30924484482816,0.30924484482817
1.08,9.1916195395318,0.91916195395318,0.61970787508956,-0.30985393754477,0.30985393754478
1.09,9.2082123263126,0.92082123263126,0.62092606216282,-0.31046303108141,0.31046303108141
1.1,9.2248053165692,0.92248053165692,0.62214425034989,-0.31107212517495,0.31107212517495
1.11,9.2413984769522,0.92413984769522,0.62336243935674,-0.31168121967837,0.31168121967837
1.12,9.2579917883937,0.92579917883937,0.62458062901708,-0.31229031450854,0.31229031450854
1.13,9.2745852396744,0.92745852396744,0.62579881923479,-0.31289940961739,0.3128994096174
1.14,9.2911788238853,0.92911788238853,0.62701700995231,-0.31350850497615,0.31350850497616
1.15,9.307772536486,0.9307772536486,0.62823520113323,-0.31411760056661,0.31411760056662
1.16,9.3243663742415,0.93243663742415,0.62945339275278,-0.31472669637638,0.31472669637639
1.17,9.3409603346402,0.93409603346402,0.63067158479262,-0.31533579239631,0.31533579239631
1.18,9.3575544155774,0.93575544155774,0.63188977723805,-0.31594488861902,0.31594488861903
1.19,9.3741486151814,0.93741486151814,0.63310797007639,-0.31655398503819,0.31655398503819
1.2,9.3907429317199,0.93907429317199,0.63432616329618,-0.31716308164809,0.31716308164809
1.21,9.4073373635484,0.94073373635484,0.63554435688671,-0.31777217844336,0.31777217844336
1.22,9.4239319090822,0.94239319090822,0.63676255083779,-0.3183812754189,0.3183812754189
1.23,9.4405265667811,0.94405265667811,0.63798074513958,-0.31899037256978,0.31899037256979
1.24,9.4571213351407,0.94571213351407,0.63919893978252,-0.31959946989126,0.31959946989126
1.25,9.4737162126874,0.94737162126874,0.64041713475731,-0.32020856737865,0.32020856737866
1.26,9.4903111979762,0.94903111979762,0.64163533005486,-0.32081766502743,0.32081766502743
1.27,9.5069062895879,0.95069062895879,0.64285352566629,-0.32142676283314,0.32142676283315
1.28,9.5235014861288,0.95235014861288,0.64407172158292,-0.32203586079146,0.32203586079146
1.29,9.5400967862295,0.95400967862295,0.64528991779623,-0.32264495889811,0.32264495889812
1.3,9.5566921885439,0.95566921885439,0.64650811429792,-0.32325405714896,0.32325405714896
1.31,9.5732876917492,0.95732876917492,0.64772631107983,-0.32386315553991,0.32386315553992
1.32,9.5898832945448,0.95898832945448,0.64894450813398,-0.32447225406699,0.32447225406699
1.33,9.6064789956522,0.96064789956522,0.65016270545258,-0.32508135272629,0.32508135272629
1.34,9.6230747938144,0.96230747938144,0.65138090302797,-0.32569045151398,0.32569045151398
1.35,9.6396706877953,0.96396706877953,0.65259910085267,-0.32629955042633,0.32629955042633
1.36,9.6562666763796,0.96562666763796,0.65381729891934,-0.32690864945967,0.32690864945967
1.37,9.6728627583718,0.96728627583718,0.65503549722081,-0.32751774861041,0.32751774861041
1.38,9.6894589325964,0.96894589325964,0.65625369575006,-0.32812684787503,0.32812684787503
1.39,9.7060551978973,0.97060551978973,0.65747189450018,-0.32873594725009,0.32873594725009
1.4,9.7225860558061,0.97225860558061,0.65868943150557,-0.32934471575278,0.32934471575278
1.41,9.7389499704313,0.97389499704313,0.65990539269541,-0.3299526963477,0.32995269634771
1.42,9.7550933304796,0.97550933304796,0.66111930028721,-0.3305596501436,0.33055965014361
1.43,9.7709899551623,0.97709899551623,0.66233091831067,-0.33116545915534,0.33116545915534
1.44,9.7866226609373,0.97866226609373,0.66354008935197,-0.33177004467598,0.33177004467599
1.45,9.801976020501,0.9801976020501,0.66474667040646,-0.33237333520323,0.33237333520323
1.46,9.8170335631695,0.98170335631695,0.66595050809682,-0.33297525404841,0.33297525404841
1.47,9.8317767478141,0.98317767478141,0.66715142960872,-0.33357571480436,0.33357571480436
1.48,9.8461846583871,0.98461846583871,0.66834924004264,-0.33417462002131,0.33417462002132
1.49,9.8602340136451,0.98602340136451,0.66954372256599,-0.33477186128299,0.334771861283
1.5,9.8738993364488,0.98738993364488,0.6707346399988,-0.3353673199994,0.3353673199994
1.51,9.8871532273257,0.98871532273257,0.67192173734553,-0.33596086867277,0.33596086867277
1.52,9.8999667243152,0.98999667243152,0.67310474511529,-0.33655237255765,0.33655237255765
1.53,9.9123097432034,0.99123097432034,0.67428338337869,-0.33714169168934,0.33714169168935
1.54,9.9241515938253,0.99241515938253,0.67545736652171,-0.33772868326086,0.33772868326086
1.55,9.9354615652402,0.99354615652402,0.67662640863015,-0.33831320431507,0.33831320431508
1.56,9.9462095680098,0.99462095680098,0.67779022939613,-0.33889511469807,0.33889511469807
1.57,9.9563668169897,0.99563668169897,0.67894856039462,-0.33947428019731,0.33947428019731
1.58,9.9659065339168,0.99659065339168,0.68010115154042,-0.34005057577021,0.34005057577021
1.59,9.974804646268,0.9974804646268,0.68124777751144,-0.34062388875572,0.34062388875572
1.6,9.9830404577546,0.99830404577546,0.6823882439142,-0.3411941219571,0.3411941219571
1.61,9.9905972664801,0.99905972664801,0.68352239297431,-0.34176119648716,0.34176119648715
1.62,9.9974629090595,0.99974629090595,0.68465010855518,-0.34232505427759,0.34232505427759
1.63,10.003630212489,1.0003630212489,0.68577132034037,-0.34288566017018,0.34288566017019
1.64,10.00909733977,1.000909733977,0.68688600705246,-0.34344300352623,0.34344300352623
1.65,10.013868019744,1.0013868019744,0.68799419862151,-0.34399709931075,0.34399709931075
1.66,10.017951655922,1.0017951655922,0.68909597725447,-0.34454798862724,0.34454798862723
1.67,10.02136331298,1.002136331298,0.69019147739158,-0.34509573869579,0.34509573869579
1.68,10.024123583052,1.0024123583052,0.69128088456626,-0.34564044228313,0.34564044228313
1.69,10.026258336916,1.0026258336916,0.69236443321146,-0.34618221660573,0.34618221660573
1.7,10.027798367814,1.0027798367814,0.69344240347917,-0.34672120173959,0.34672120173958
1.71,10.028778938004,1.0028778938004,0.69451511716095,-0.34725755858048,0.34725755858047
1.72,10.028981597678,1.0028981597678,0.69558028589432,-0.34779014294716,0.34779014294716
1.73,10.027423407836,1.0027423407836,0.69662825960118,-0.34831412980059,0.34831412980059
1.74,9.9874183498061,0.99874183498061,0.69519121525809,-0.34759560762905,0.34759560762904
1.75,9.9456186700711,0.99456186700711,0.69373650659604,-0.34686825329802,0.34686825329802
1.76,9.9003761232888,0.99003761232888,0.69224895486031,-0.34612447743015,0.34612447743015
1.77,9.8502430805905,0.98502430805905,0.69071496828212,-0.34535748414106,0.34535748414105
1.78,9.804341148345,0.9804341148345,0.68921771077634,-0.34460885538818,0.34460885538817
1.79,9.760494218216,0.9760494218216,0.68773845448247,-0.34386922724123,0.34386922724124
1.8,9.7166667333534,0.97166667333534,0.68625915890338,-0.34312957945169,0.34312957945169
1.81,9.6730931571054,0.96730931571054,0.68478215990657,-0.34239107995329,0.34239107995328
1.82,9.6301163588004,0.96301163588004,0.68331076718916,-0.34165538359458,0.34165538359458
1.83,9.5880654183512,0.95880654183512,0.68184815622844,-0.34092407811422,0.34092407811422
1.84,9.5472313058664,0.95472313058664,0.68039714236758,-0.34019857118379,0.34019857118379
1.85,9.5078583171855,0.95078583171855,0.6789600979006,-0.3394800489503,0.3394800489503
1.86,9.4701405827626,0.94701405827626,0.67753891619531,-0.33876945809766,0.33876945809765
1.87,9.4342214318934,0.94342214318934,0.67613500317527,-0.33806750158763,0.33806750158764
