cmod,increment,lambda,rotation
1.9162493720947e-06,0,0.6,-1.3511743237315e-06
2.0175411682244e-06,1,0.62660044042805,-1.4290479705505e-06
2.1128670364966e-06,2,0.65448653364646,-1.4987375144934e-06
2.2138831817037e-06,3,0.68114640220362,-1.5762329891351e-06
2.3090205476278e-06,4,0.70906615881212,-1.645672720653e-06
2.4097391777053e-06,5,0.73578981785847,-1.7227604702596e-06
2.5056671667057e-06,6,0.76352892810835,-1.7933191175596e-06
2.6083112789198e-06,7,0.78990752382377,-1.8732250107026e-06
2.7122462332273e-06,8,0.81592121962131,-1.9550605476018e-06
2.8157392214634e-06,9,0.8420355166876,-2.036269182688e-06
2.9192972747275e-06,10,0.86811775023908,-2.117593196629e-06
3.0227873070739e-06,11,0.89420427277692,-2.198835661745e-06
3.1301390180222e-06,12,0.91929323138891,-2.2857212276102e-06
3.2418900966472e-06,13,0.94629937427183,-2.3754710148827e-06
3.3542251287229e-06,14,0.96995697355486,-2.470446745945e-06
3.4638586992777e-06,15,0.9952692543229,-2.56000606482e-06
3.5756037876102e-06,16,1.0202001587491,-2.6525104466304e-06
3.6884289911391e-06,17,1.0435526835393,-2.7487291191525e-06
3.8050130612294e-06,18,1.0675961413113,-2.8483361377061e-06
3.9246927563143e-06,19,1.0894417856225,-2.9548277473098e-06
4.0390635758206e-06,20,1.1144860745743,-3.0503817683227e-06
4.1999311072725e-06,21,1.142961355206,-3.1954555670726e-06
4.327760313448e-06,22,1.1653580977037,-3.3111138086495e-06
4.4537642616989e-06,23,1.1873393546332,-3.4252829717255e-06
4.5992798145566e-06,24,1.2109130202999,-3.5603223382293e-06
4.7401255227346e-06,25,1.2331124969331,-3.6920468436234e-06
4.8842668086393e-06,26,1.2541090138082,-3.8299598943186e-06
5.0880464187744e-06,27,1.2832899447458,-4.025892954314e-06
5.3620437014046e-06,28,1.3204288849689,-4.2932038082103e-06
5.5828030523346e-06,29,1.3494428874829,-4.5102014128415e-06
6.0198717657438e-06,30,1.3961183714085,-4.9599610020037e-06
6.1522123204712e-06,31,1.4045552437647,-5.1068685064612e-06
6.57380892543e-06,32,1.4162110232863,-5.6045718014228e-06
6.7618606215846e-06,33,1.4482663456368,-5.77560973591e-06
6.890831930523e-06,34,1.4621624103374,-5.9081926212626e-06
7.2477892349268e-06,35,1.4848940971895,-6.305337124252e-06
7.3793521271073e-06,36,1.4928124025003,-6.4525588519014e-06
7.6130314290009e-06,37,1.5094377307101,-6.7091849009955e-06
8.1254930065288e-06,38,1.5191630036264,-7.3225578518853e-06
8.2646552439219e-06,39,1.5322516367327,-7.4690886957227e-06
8.7245376181631e-06,40,1.562448688559,-7.9799817296706e-06
9.1048237083385e-06,41,1.563340366925,-8.4448107755498e-06
9.5202986304663e-06,42,1.5481115536666,-8.9772454589139e-06
9.6829464743969e-06,43,1.5612269782856,-9.1538517872595e-06
