cmod,increment,lambda,rotation
9.4418228394824e-07,0,0.3,-6.6025029832229e-07
1.0345944597777e-06,1,0.32872713586132,-7.2347396506341e-07
1.1250066356071e-06,2,0.35745427172265,-7.8669763180454e-07
1.2154188114365e-06,3,0.38618140758397,-8.4992129854567e-07
1.3058309872659e-06,4,0.4149085434453,-9.1314496528679e-07
1.3962431630953e-06,5,0.44363567930662,-9.7636863202792e-07
1.4866553389248e-06,6,0.47236281516794,-1.039592298769e-06
1.5770675147542e-06,7,0.50108995102927,-1.1028159655102e-06
1.6674796905836e-06,8,0.52981708689059,-1.1660396322513e-06
1.7670468014976e-06,9,0.55692907892614,-1.2413709202237e-06
1.8624311584525e-06,10,0.58481056367758,-1.3111306149262e-06
1.9637892549111e-06,11,0.61139666329682,-1.3890952800362e-06
2.0585145104916e-06,12,0.63941405733791,-1.4579585416166e-06
2.1596095732717e-06,13,0.66605694401063,-1.5355622446884e-06
