apex_uy,increment,lambda
0,0,0
-0.0094243370517801,1,0.30745803682667
-0.018806044011709,2,0.54470095355204
-0.028129091052636,3,0.7283645152851
-0.037375541151023,4,0.87086065491807
-0.046530308305936,5,0.98144318380629
-0.055582679528684,6,1.0670330719547
-0.064526144758196,7,1.1328384967359
-0.073357590616136,8,1.1828119196643
-0.082076400578818,9,1.219982966847
-0.090683678313433,10,1.2466993734876
-0.099181647973479,11,1.2648011909497
-0.10757321851637,12,1.2757470947212
-0.11586167913715,13,1.2807064778218
-0.12405049228833,14,1.2806271017596
-0.13214315649753,15,1.2762852236482
-0.14014311790929,16,1.2683230853499
-0.14805371528993,17,1.257277220559
-0.1558781477262,18,1.2436000351026
-0.16361945753652,19,1.2276764156787
-0.171280523241,20,1.2098366318699
-0.17886405908224,21,1.1903664478617
-0.18637261868711,22,1.1695151182327
-0.1938086012637,23,1.1475017626454
-0.20117425924096,24,1.1245204900542
-0.2084717066283,25,1.1007445502383
-0.21570292762075,26,1.0763297232346
-0.22286978514434,27,1.0514171075114
-0.22997402915248,28,1.0261354307123
-0.23701730456213,29,1.0006029790413
-0.24400115877132,30,0.97492922038803
-0.25092704873495,31,0.94921618032989
-0.2577963475987,32,0.92355961792208
-0.26461035090614,33,0.89805003875556
-0.2713702824029,34,0.87277357544982
-0.27807729946781,35,0.84781276004245
-0.28473249820337,36,0.82324720826588
-0.2913369182194,37,0.79915423218254
-0.29789154714392,38,0.7756093948694
-0.30439732489467,39,0.75268701864319
-0.31085514774391,40,0.73046065657296
-0.31726587220824,41,0.70900353564671
-0.32363031879377,42,0.68838897886889
-0.32994927562624,43,0.66869081271155
-0.33622350199448,44,0.64998376567993
-0.34245373183487,45,0.63234386325158
-0.34864067718366,46,0.61584882407766
-0.35478503162334,47,0.6005784620805
-0.36088747374891,48,0.5866150989227
-0.36694867067923,49,0.57404399125205
-0.37296928163863,50,0.56295377713182
-0.37894996163325,51,0.55343694614284
-0.38489136524663,52,0.54559033778544
-0.39079415057854,53,0.53951567301492
-0.39665898335047,54,0.53532012400839
-0.40248654120081,55,0.53311692758408
-0.40827751819143,56,0.53302604807596
-0.41403262954648,57,0.53517489590245
-0.41975261664202,58,0.53969910856167
-0.42543825226304,59,0.54674340133178
-0.43109034614103,60,0.55646249555354
-0.43670975078121,61,0.56902213301795
-0.44229736758333,62,0.58460018567026
-0.44785415325353,63,0.60338787056373
-0.45338112649631,64,0.62559108074083
-0.45887937496648,65,0.6514318434695
-0.46435006244867,66,0.68114991799599
-0.46979443621857,67,0.71500454566381
-0.47521383452399,68,0.75327636585342
-0.48060969410539,69,0.79626951166642
-0.48598355765531,70,0.84431389955302
-0.49133708109348,71,0.89776772707721
-0.49667204051046,72,0.95702019263259
-0.50199033860738,73,1.0224944500389
-0.50729401043456,74,1.0946508094095
-0.51258522820726,75,1.1739901932974
-0.5178663049556,76,1.2610578536771
-0.52313969674856,77,1.3564473505272
-0.52840800322076,78,1.4608047863289
-0.53367396612871,79,1.574833282317
-0.53894046567113,80,1.6992976713909
-0.54421051432808,81,1.83502936875
-0.54948724800754,82,1.9829313640848
-0.55477391433509,83,2.1439832580361
-0.56007385798265,84,2.3192462402616
-0.56539050300246,85,2.5098678765495
-0.57072733221009,86,2.7170865380835
-0.57608786373966,87,2.9422352677247
-0.58147562497076,88,3.1867448372945
-0.58689412409439,89,3.4521457085725
-0.59234681964149,90,3.7400685725519
-0.59783708834098,91,4.0522431114038
-0.60336819170787,92,4.3904946120835
-0.60894324179283,93,4.7567380673849
