time,P,joint_sway,lambda,load_point_v
0,0,0,0,0
0.1,0.49784525039165,0.00031338656721421,0.099569050078329,-0.082731857755852
0.2,0.99571701265115,0.0012412698700504,0.19914340253023,-0.16624295007036
0.3,1.4935731688132,0.0027962279051539,0.29871463376264,-0.25054896868003
0.4,1.99140877713,0.0049911214918263,0.398281755426,-0.3356649926533
0.5,2.489222794253,0.0078390961097115,0.4978445588506,-0.42160659115109
0.6,2.9870146801223,0.011353591755576,0.59740293602445,-0.50838983742466
0.7,3.4847839581329,0.015548352358183,0.69695679162659,-0.59603131772073
0.8,3.9825301528184,0.020437435368858,0.79650603056369,-0.68454814867199
0.9,4.4802527916131,0.02603522182788,0.89605055832262,-0.77395799915304
1,4.9779513895993,0.032356426584135,0.99559027791985,-0.86427910885551
1.1,5.4756254603176,0.039416109174138,1.0951250920635,-0.95553031213993
1.2,5.9732745122309,0.047229684987004,1.1946549024462,-1.0477310601521
1.3,6.4708980478837,0.055812936890945,1.2941796095767,-1.1409014442628
1.4,6.9684955664385,0.065182027375922,1.3936991132877,-1.235062220994
1.5,7.4660665626621,0.075353511123813,1.4932133125324,-1.3302348372111
1.6,7.9636105256264,0.086344348057485,1.5927221051253,-1.4264414561618
1.7,8.4611269464172,0.09817191710959,1.6922253892834,-1.523704986209
1.8,8.9586153109875,0.11085403021096,1.7917230621975,-1.6220491076823
1.9,9.4560751011427,0.12440894698411,1.8912150202285,-1.7214983022574
2,9.9535058046181,0.13885539028611,1.9907011609236,-1.8220778851999
2.1,10.450906893422,0.15421256143544,2.0901813786844,-1.9238140322213
2.2,10.948277854112,0.17050015756141,2.1896555708223,-2.0267338179183
2.3,11.445618171621,0.18773838826104,2.2891236343241,-2.1308652458847
2.4,11.942927323657,0.20594799310979,2.3885854647313,-2.2362372818904
2.5,12.44020479801,0.2251502606758,2.488040959602,-2.3428798929936
2.6,12.937450080799,0.24536704721682,2.5874900161598,-2.4508240816565
2.7,13.434662667178,0.26662079690991,2.6869325334355,-2.5601019256832
2.8,13.931842051468,0.28893456198062,2.7863684102936,-2.6707466147734
2.9,14.428987739724,0.31233202452555,2.8857975479447,-2.782792493064
3,14.926099239712,0.33683751811154,2.9852198479424,-2.8962750977269
