apex_uy,increment,lambda
0,0,0
-0.0089188587191165,1,0.20642440937375
-0.017764591622014,2,0.36118336174747
-0.026528328310857,3,0.47863666840572
-0.035196038843549,4,0.5686746279757
-0.04375655692454,5,0.63814771342388
-0.052203453139637,6,0.69186212764692
-0.060534402009069,7,0.73324581293987
-0.068749970176508,8,0.76478845985846
-0.076852535091338,9,0.78833216842107
-0.084845494301353,10,0.80526484539061
-0.092732737875237,11,0.81665040706275
-0.1005183152551,12,0.82331770269634
-0.1082062339569,13,0.82592219809688
-0.11580034376413,14,0.82498944907731
-0.12330427483529,15,0.82094622441575
-0.13072140907096,16,0.81414312593596
-0.13805487152098,17,0.80487126707269
-0.14530753349764,18,0.79337473658624
-0.15248202216235,19,0.7798600330822
-0.15958073336856,20,0.76450328997717
-0.16660584578125,21,0.74745586985034
-0.17355933509053,22,0.72884874023667
-0.18044298763017,23,0.70879592840235
-0.18725841302065,24,0.68739727240769
-0.19400705564503,25,0.664740628922
-0.20069020488087,26,0.64090365751038
-0.20730900407736,27,0.61595527157305
-0.21386445830386,28,0.5899568244685
-0.22035744091278,29,0.56296308331538
-0.22678869896505,30,0.53502303096624
-0.23315885756403,31,0.50618052757019
-0.23946842313595,32,0.47647485620245
-0.24571778568439,33,0.44594117167457
-0.25190722003309,34,0.4146108674367
-0.25803688605611,35,0.38251187214138
-0.26410682787753,36,0.3496688847308
-0.27011697200346,37,0.31610355466156
-0.27606712432735,38,0.28183461195859
-0.28195696592449,39,0.24687795007969
-0.28778604752186,40,0.21124666297608
-0.29355378249421,41,0.17495103616569
-0.2992594381945,42,0.13799848999815
-0.3049021253735,43,0.10039347148683
-0.31048078537757,44,0.06213728899165
-0.315994174729,45,0.023227881505161
-0.3214408465852,46,-0.016340488874929
-0.32681912843205,47,-0.056577636788884
-0.33212709517989,48,-0.097497966658848
-0.3373625365818,49,-0.13912112705661
-0.34252291755478,50,-0.18147284441911
-0.34760532951898,51,-0.22458598790598
-0.35260643021727,52,-0.26850193666595
-0.3575223685496,53,-0.31327234877957
-0.36234868960949,54,-0.35896147214185
-0.36708021311604,55,-0.40564919873681
-0.37171087541301,56,-0.45343515703212
-0.37623352051015,57,-0.50244428277596
-0.38063961812931,58,-0.55283454162018
-0.38491887430491,59,-0.60480786161058
-0.38905867879547,60,-0.65862599004569
-0.39304329553703,61,-0.71463415143481
-0.39685263058528,62,-0.77329754747317
-0.40046026936463,63,-0.83525996114929
-0.40383016886219,64,-0.90144256317846
-0.40691067558055,65,-0.9732209737783
-0.40962267391347,66,-1.0527684839127
-0.41183303679114,67,-1.1437950316557
-0.41328377180224,68,-1.2533898782131
-0.41334466912755,69,-1.397689815052
-0.40976373856918,70,-1.6213701907976
-0.39970549033966,71,-1.8790042903728
-0.38961847833682,72,-2.0131643307604
-0.38018914193733,73,-2.0800410697149
-0.37117391436481,74,-2.1072296538549
-0.3624447869827,75,-2.1075279431682
-0.35393220292689,76,-2.0881805767976
-0.34559420141314,77,-2.0537772661766
-0.3374032270039,78,-2.007432793074
-0.3293399840339,79,-1.9513626172463
-0.32139029340098,80,-1.8871985920656
-0.31354335082251,81,-1.8161763858644
-0.30579069497291,82,-1.7392531995868
-0.2981255612877,83,-1.6571849122165
-0.29054245823578,84,-1.5705783581496
-0.28303687871635,85,-1.4799277332455
-0.27560509729035,86,-1.385640532978
-0.26824402412204,87,-1.288056393091
-0.26095109775544,88,-1.1874610018194
-0.25372420528368,89,-1.0840965156524
-0.24656162255685,90,-0.97816944691747
-0.23946196938495,91,-0.86985668831915
-0.23242417639134,92,-0.75931013998517
-0.2254474612143,93,-0.64666026807479
-0.21853131251228,94,-0.53201882940048
-0.21167548078338,95,-0.4154809291333
-0.20487997544235,96,-0.29712652927077
-0.19814506796746,97,-0.17702148792993
-0.19147130127358,98,-0.055218179329368
-0.18485950582587,99,0.068244281747401
-0.17831082341821,100,0.1933402119073
-0.17182674004879,101,0.32005795440959
-0.16540912999687,102,0.44840095493611
-0.15906031413317,103,0.57838941369786
-0.15278313682976,104,0.7100626624149
-0.14658106780883,105,0.84348249048805
-0.14045833828087,106,0.97873775824342
-0.13442012545518,107,1.115950811525
-0.12847280718679,108,1.2552864955874
-0.12262432143653,109,1.3969650382203
-0.11688468786931,110,1.5412808926343
-0.11126679046105,111,1.6886311130953
-0.10578760076048,112,1.8395596768563
-0.10047018928048,113,1.9948299453985
-0.095347251742584,114,2.1555501914247
-0.090467830034314,115,2.3234080972173
-0.08591166664386,116,2.5011560874516
-0.081825379134915,117,2.6937759975335
-0.078541701522579,118,2.9120189516871
