increment,joint_sway,lambda,load_point_v
0,0,0,0
1,0.00031338656721421,0.099569050078329,-0.082731857755852
2,0.0012412698700504,0.19914340253023,-0.16624295007036
3,0.0027962279051539,0.29871463376264,-0.25054896868003
4,0.0049911214918263,0.398281755426,-0.3356649926533
5,0.0078390961097115,0.4978445588506,-0.42160659115109
6,0.011353591755576,0.59740293602445,-0.50838983742466
7,0.015548352358183,0.69695679162659,-0.59603131772073
8,0.020437435368858,0.79650603056369,-0.68454814867199
9,0.02603522182788,0.89605055832262,-0.77395799915304
10,0.032356426584135,0.99559027791985,-0.86427910885551
11,0.039416109174138,1.0951250920635,-0.95553031213993
12,0.047229684987004,1.1946549024462,-1.0477310601521
13,0.055812936890945,1.2941796095767,-1.1409014442628
14,0.065182027375922,1.3936991132877,-1.235062220994
15,0.075353511123813,1.4932133125324,-1.3302348372111
16,0.086344348057485,1.5927221051253,-1.4264414561618
17,0.09817191710959,1.6922253892834,-1.523704986209
18,0.11085403021096,1.7917230621975,-1.6220491076823
19,0.12440894698411,1.8912150202285,-1.7214983022574
20,0.13885539028611,1.9907011609236,-1.8220778851999
21,0.15421256143544,2.0901813786844,-1.9238140322213
22,0.17050015756141,2.1896555708223,-2.0267338179183
23,0.18773838826104,2.2891236343241,-2.1308652458847
24,0.20594799310979,2.3885854647313,-2.2362372818904
25,0.2251502606758,2.488040959602,-2.3428798929936
26,0.24536704721682,2.5874900161598,-2.4508240816565
27,0.26662079690991,2.6869325334355,-2.5601019256832
28,0.28893456198062,2.7863684102936,-2.6707466147734
29,0.31233202452555,2.8857975479447,-2.782792493064
