time,P,lambda,opening,tip_down,tip_up
0,0,0,0,0,0
0.01,0.1,0.01,2.743168588934e-06,-1.371657901067e-06,1.371510687867e-06
0.02,0.2,0.02,3.2081610061811e-05,-1.6040805030901e-05,1.604080503091e-05
0.03,0.3,0.03,6.8087879168985e-05,-3.4043939584492e-05,3.4043939584493e-05
0.04,0.4,0.04,0.0002027965959432,-0.00010139829797032,0.00010139829797288
0.05,0.5,0.05,0.00031841685294031,-0.00015920842647012,0.00015920842647019
0.06,0.6,0.06,0.00068809388943837,-0.00034404694471914,0.00034404694471923
0.07,0.7,0.07,0.00095789059353158,-0.00047894529676576,0.00047894529676582
0.08,0.8,0.08,0.0017423970092903,-0.00087119850464512,0.00087119850464517
0.09,0.9,0.09,0.0022644121039336,-0.0011322060519668,0.0011322060519669
0.1,1,0.1,0.0036959615536934,-0.0018479807768468,0.0018479807768466
0.11,1.1,0.11,0.0046069797511847,-0.0023034898755924,0.0023034898755924
0.12,1.2,0.12,0.011904546807053,-0.0059522734035264,0.0059522734035266
0.13,1.3,0.13,0.07576120822727,-0.037880604113502,0.037880604113768
0.14,1.4,0.14,0.088508450409258,-0.044254225204078,0.04425422520518
0.15,1.5,0.15,0.094830482581413,-0.047415241290441,0.047415241290971
0.16,1.6,0.16,0.10115251475351,-0.050576257376493,0.050576257377022
0.17,1.7,0.17,0.10747454692561,-0.053737273462542,0.053737273463071
0.18,1.8,0.18,0.11379657909771,-0.056898289548589,0.056898289549119
0.19,1.9,0.19,0.12011861126981,-0.060059305634639,0.060059305635168
0.2,2,0.2,0.12644064344191,-0.063220321720688,0.063220321721218
0.21,2.1,0.21,0.132762675614,-0.066381337806736,0.066381337807265
0.22,2.2,0.22,0.1390847077861,-0.069542353892785,0.069542353893315
0.23,2.3,0.23,0.1454067399582,-0.072703369978835,0.072703369979363
0.24,2.4,0.24,0.1517287721303,-0.075864386064884,0.075864386065415
0.25,2.5,0.25,0.15805080430239,-0.079025402150933,0.079025402151461
0.26,2.6,0.26,0.16437283647449,-0.082186418236982,0.082186418237511
0.27,2.7,0.27,0.17069486864659,-0.085347434323031,0.085347434323561
0.28,2.8,0.28,0.17701690081869,-0.08850845040908,0.088508450409609
0.29,2.9,0.29,0.18333893299079,-0.09166946649513,0.091669466495657
0.3,3,0.3,0.18966096516288,-0.094830482581177,0.094830482581707
0.31,3.1,0.31,0.19598299733498,-0.097991498667225,0.097991498667755
0.32,3.2,0.32,0.20230502950707,-0.10115251475327,0.1011525147538
0.33,3.3,0.33,0.20862706167918,-0.10431353083932,0.10431353083985
0.34,3.4,0.34,0.21494909385128,-0.10747454692537,0.1074745469259
0.35,3.5,0.35,0.22127112602337,-0.11063556301142,0.11063556301195
0.36,3.6,0.36,0.22759315819547,-0.11379657909747,0.113796579098
0.37,3.7,0.37,0.23391519036756,-0.11695759518352,0.11695759518405
0.38,3.8,0.38,0.24023722253967,-0.12011861126957,0.1201186112701
0.39,3.9,0.39,0.24655925471176,-0.12327962735562,0.12327962735615
0.4,4,0.4,0.25288128688386,-0.12644064344166,0.1264406434422
0.41,4.1,0.41,0.25920331905596,-0.12960165952771,0.12960165952824
0.42,4.2,0.42,0.26552543210987,-0.13276271605467,0.1327627160552
0.43,4.3,0.43,0.27187924476628,-0.13593962238287,0.13593962238341
0.44,4.4,0.44,0.27826516465354,-0.1391325823265,0.13913258232704
0.45,4.5,0.45,0.28468491177412,-0.14234245588679,0.14234245588733
0.46,4.6,0.46,0.29114108540866,-0.14557054270405,0.14557054270461
0.47,4.7,0.47,0.2976367222838,-0.14881836114162,0.14881836114217
0.48,4.8,0.48,0.30417477798687,-0.15208738899316,0.15208738899371
0.49,4.9,0.49,0.31075750863383,-0.15537875431663,0.1553787543172
0.5,5,0.5,0.31738578882098,-0.1586928944102,0.15869289441078
0.51,5.1,0.51,0.32405847276912,-0.16202923638427,0.16202923638485
0.52,5.2,0.52,0.33077196593166,-0.16538598296553,0.16538598296613
0.53,5.3,0.53,0.33752018518291,-0.16876009259118,0.16876009259174
0.54,5.4,0.54,0.34429501322312,-0.17214750661126,0.17214750661185
0.55,5.5,0.55,0.35108720260525,-0.17554360130234,0.17554360130291
0.56,5.6,0.56,0.35788751906548,-0.17894375953245,0.17894375953303
0.57,5.7,0.57,0.36468782242866,-0.18234391121404,0.18234391121462
0.58,5.8,0.58,0.37148181982463,-0.18574090991203,0.1857409099126
0.59,5.9,0.59,0.37826536555832,-0.18913268277886,0.18913268277946
0.6,6,0.6,0.38503634319335,-0.19251817159639,0.19251817159696
0.61,6.1,0.61,0.39179427202383,-0.19589713601162,0.19589713601221
0.62,6.2,0.62,0.39853980542303,-0.19926990271123,0.1992699027118
0.63,6.3,0.63,0.40527425308842,-0.20263712654393,0.20263712654449
0.64,6.4,0.64,0.41203059764463,-0.20601529882203,0.2060152988226
0.65,6.5,0.65,0.41885004428498,-0.20942502214219,0.20942502214279
0.66,6.6,0.66,0.42575220516795,-0.21287610258368,0.21287610258427
0.67,6.7,0.67,0.43274561419776,-0.21637280709858,0.21637280709917
0.68,6.8,0.68,0.43983383063632,-0.21991691531785,0.21991691531847
0.69,6.9,0.69,0.44701688780712,-0.22350844390324,0.22350844390387
0.7,7,0.7,0.45429135857675,-0.22714567928806,0.22714567928869
0.71,7.1,0.71,0.4616502600856,-0.23082513004248,0.23082513004312
0.72,7.2,0.72,0.46908326113087,-0.23454163056513,0.23454163056574
0.73,7.3,0.73,0.47657732397858,-0.23828866198896,0.23828866198962
0.74,7.4,0.74,0.48411772817712,-0.24205886408824,0.24205886408888
0.75,7.5,0.75,0.4916893094676,-0.24584465473347,0.24584465473412
0.76,7.6,0.76,0.49927769353845,-0.2496388467689,0.24963884676955
0.77,7.7,0.77,0.50687031617027,-0.25343515808481,0.25343515808546
0.78,7.8,0.78,0.51445708862535,-0.25722854431234,0.257228544313
0.79,7.9,0.79,0.52203066233819,-0.26101533116877,0.26101533116942
0.8,8,0.8,0.52958633598786,-0.2647931679936,0.26479316799426
0.81,8.1,0.81,0.53712170578465,-0.26856085289199,0.26856085289266
0.82,8.2,0.82,0.54463617840718,-0.27231808920327,0.27231808920391
0.83,8.3,0.83,0.55213045280413,-0.27606522640174,0.27606522640239
0.84,8.4,0.84,0.55960604655441,-0.27980302327689,0.27980302327753
0.85,8.5,0.85,0.5670649085414,-0.28353245427039,0.28353245427101
0.86,8.6,0.86,0.57450913135158,-0.28725456567548,0.28725456567611
0.87,8.7,0.87,0.58194075766662,-0.290970378833,0.29097037883363
0.88,8.8,0.88,0.58936166473928,-0.29468083236932,0.29468083236996
0.89,8.9,0.89,0.5967735076931,-0.29838675384623,0.29838675384687
0.9,8.9065096234796,0.89065096234796,0.59790161432961,-0.2989508071648,0.2989508071648
0.91,8.9172643358668,0.89172643358668,0.59906762886331,-0.29953381443166,0.29953381443166
0.92,8.9305085094477,0.89305085094477,0.60025589080299,-0.30012794540149,0.3001279454015
0.93,8.9451957028047,0.89451957028047,0.60145705133554,-0.30072852566777,0.30072852566777
0.94,8.9607099243573,0.89607099243573,0.60266560503097,-0.30133280251549,0.30133280251549
0.95,8.9766944904925,0.89766944904925,0.60387836341189,-0.30193918170594,0.30193918170595
0.96,8.9929451482555,0.89929451482555,0.60509350038882,-0.30254675019441,0.30254675019441
0.97,9.0093457800811,0.90093457800811,0.60630997773963,-0.30315498886981,0.30315498886982
0.98,9.0258307037904,0.90258307037904,0.6075272081508,-0.3037636040754,0.3037636040754
0.99,9.0423629049885,0.90423629049885,0.60874486063026,-0.30437243031513,0.30437243031513
1,9.0589215876125,0.90589215876125,0.60996274920586,-0.30498137460293,0.30498137460293
