increment,joint_sway,lambda,load_point_v
0,0,0,0
1,0.00031338656721421,0.099569050078329,-0.082731857755852
2,0.0012412698700504,0.19914340253023,-0.16624295007036
3,0.0027962279051539,0.29871463376264,-0.25054896868003
4,0.0049911214918263,0.398281755426,-0.3356649926533
5,0.0078390961097115,0.4978445588506,-0.42160659115109
6,0.011353591755576,0.59740293602445,-0.50838983742466
7,0.015548352358183,0.69695679162659,-0.59603131772073
8,0.020437435368858,0.79650603056369,-0.68454814867199
9,0.02603522182788,0.89605055832262,-0.77395799915304
10,0.032356426584135,0.99559027791985,-0.86427910885551
11,0.039416109174138,1.0951250920635,-0.95553031213993
12,0.047229684987004,1.1946549024462,-1.0477310601521
13,0.055812936890945,1.2941796095767,-1.1409014442628
14,0.065182027375922,1.3936991132877,-1.235062220994
15,0.075353511123813,1.4932133125324,-1.3302348372111
16,0.086344348057485,1.5927221051253,-1.4264414561618
17,0.09817191710959,1.6922253892834,-1.523704986209
18,0.11085403021096,1.7917230621975,-1.6220491076823
19,0.12440894698411,1.8912150202285,-1.7214983022574
20,0.13885539028611,1.9907011609236,-1.8220778851999
21,0.15421256143544,2.0901813786844,-1.9238140322213
22,0.17050015756141,2.1896555708223,-2.0267338179183
23,0.18773838826104,2.2891236343241,-2.1308652458847
24,0.20594799310979,2.3885854647313,-2.2362372818904
25,0.2251502606758,2.488040959602,-2.3428798929936
26,0.24536704721682,2.5874900161598,-2.4508240816565
27,0.26662079690991,2.6869325334355,-2.5601019256832
28,0.28893456198062,2.7863684102936,-2.6707466147734
29,0.31233202452555,2.8857975479447,-2.782792493064
30,0.33683751812979,2.985219848015,-2.89627509781
31,0.36247605092203,3.0846352137164,-3.0112312024731
32,0.38927332947969,3.1840435509793,-3.127698860843
33,0.41725578289096,3.283444767072,-3.2457174492131
34,0.44645058814315,3.3828387714335,-3.3653277118819
35,0.47688569658912,3.4822254770536,-3.4865718083111
36,0.50858986055202,3.5816047995703,-3.6094933582158
37,0.54159266083803,3.6809766568424,-3.7341374878013
38,0.57592453607991,3.7803409714858,-3.8605508803063
39,0.61161681190221,3.8796976702111,-3.9887818229908
40,0.64870173032717,3.9790466818127,-4.1188802525783
41,0.68721248242076,4.0783879418384,-4.2508978094503
42,0.72718323926375,4.1777213903503,-4.3848878828854
43,0.76864918439221,4.2770469717711,-4.5209056586815
44,0.81164654792204,4.3763646371204,-4.6590081694255
45,0.8562126405393,4.4756743439311,-4.7992543410405
46,0.90238588734662,4.5749760545899,-4.9417050358956
47,0.95020586476532,4.6742697400582,-5.0864231021918
48,0.99971333525556,4.7735553776655,-5.2334734131388
49,1.0509502849317,4.8728329537913,-5.3829229112318
50,1.1039599588182,4.9721024612633,-5.5348406419557
51,1.1587868997805,5.0713639031948,-5.6892977942623
52,1.21547698463,5.1706172909406,-5.8463677286303
53,1.2740774627635,5.2698626467019,-6.0061260081403
54,1.3346369928573,5.3691000025229,-6.1686504193667
55,1.3972056793633,5.4683293995547,-6.3340209881172
56,1.4618351122733,5.5675508929932,-6.5023199987537
57,1.5285784014241,5.666764548885,-6.6736319933594
58,1.5974902117157,5.7659704438848,-6.8480437680957
59,1.668626799195,5.8651686674688,-7.0256443655539
60,1.742046047261,5.9643593254376,-7.2065250607436
61,1.8178074946716,6.0635425339837,-7.3907793199993
62,1.8959723702651,6.1627184251931,-7.5785027695541
63,1.9766036193271,6.2618871435294,-7.769793135963
64,2.0597659351433,6.3610488516453,-7.9647501913223
65,2.14552577972,6.4602037252636,-8.1634756640806
66,2.2339514100686,6.5593519582858,-8.3660731549206
67,2.3251128940913,6.6584937584158,-8.5726480187522
68,2.4190821301111,6.7576293509159,-8.7833072464184
69,2.515932859049,6.8567589774028,-8.998159319506
70,2.615740676648,6.9558828984696,-9.217314055456
71,2.7185830363752,7.05500139037,-9.4408824215637
72,2.8245392520339,7.1541147457886,-9.668976338433
73,2.9336904998884,7.2532232772844,-9.9017084712433
74,3.0461198079345,7.3523273127284,-10.139191982825
75,3.1619120477559,7.4514271970417,-10.381540282049
76,3.2811539206855,7.5505232922086,-10.628866749407
77,3.4039339413702,7.6496159781345,-10.881284446585
78,3.5303424117978,7.7487056491471,-11.138905797163
79,3.6604713955756,7.8477927129805,-11.401842257356
80,3.7944146934577,7.9468775935384,-11.67020398158
81,3.9322678060008,8.045960725102,-11.944099452822
82,4.0730373752865,8.1443016234293,-12.221497933141
83,4.2153051524863,8.2409528175716,-12.499602849129
84,4.3590483963812,8.3359635536571,-12.778392661294
85,4.5042449043836,8.4293898247164,-13.057845807699
86,4.6508737578197,8.5212864335399,-13.33794044429
87,4.7989153570472,8.6117063504188,-13.618654337236
88,4.9483513673922,8.700700546721,-13.899964841418
89,5.0991646549064,8.7883179698355,-14.181848918344
90,5.2513392213413,8.8746055725732,-14.464283169512
91,5.4048601389419,8.9596083648078,-14.747243874741
92,5.559713486966,9.0433694733465,-15.030707030774
93,5.7158862888171,9.1259302048985,-15.31464838858
94,5.8733664523285,9.2073301088631,-15.59904348827
95,6.0321427112471,9.2876070395529,-15.883867691739
96,6.1922045695995,9.3667972168969,-16.169096212768
97,6.3535422484508,9.4449352855258,-16.454704144699
98,6.5161466349453,9.5220543722085,-16.740666485815
99,6.6800092339255,9.5981861414117,-17.026958162457
100,6.8451221216175,9.6733608491879,-17.313554050095
101,7.0114779018889,9.7476073950531,-17.600428992306
102,7.1790696639828,9.8209533723493,-17.88755781809
103,7.3478909431347,9.8934251165105,-18.174915357204
104,7.5179356826057,9.9650477517159,-18.462476454003
105,7.6891981978181,10.035845235756,-18.750215979723
106,7.8616731423269,10.105840403157,-19.038108843331
107,8.035355474956,10.175055006781,-19.326130001252
108,8.2102404290535,10.243509757634,-19.614254465732
109,8.3863234834636,10.311224363108,-19.902457312112
110,8.5636003338986,10.378217563913,-20.190713685411
111,8.742066867091,10.444507169141,-20.478998805545
112,8.9217191349774,10.510110090289,-20.76728797223
113,9.102553330938,10.575042373665,-21.055556568843
114,9.2845657667053,10.639319231577,-21.343780065833
115,9.467752850538,10.702955072275,-21.631934023554
116,9.6521110667833,10.76596352847,-21.919994094416
117,9.8376369556703,10.828357485039,-22.207936024995
118,10.02432709462,10.890149105357,-22.495735657523
119,10.212178080235,10.951349856663,-22.783368931174
120,10.401186511429,11.011970534355,-23.070811883027
121,10.591348972907,11.072021285406,-23.358040649006
122,10.78266201964,11.131511630866,-23.645031464623
123,10.975122162223,11.190450487402,-23.931760665552
124,11.168725852533,11.24884618816,-24.218204688354
125,11.363469470435,11.30670650278,-24.504340071057
126,11.559349311275,11.364038656556,-24.790143453626
127,11.756361573216,11.420849349183,-25.075591578953
128,11.954502346245,11.477144772565,-25.360661293393
129,12.15376760084,11.532930628202,-25.645329547867
130,12.354153177749,11.588212143907,-25.929573398877
131,12.555654777761,11.642994090193,-26.213370010009
132,12.758267952774,11.697280795776,-26.496696653157
133,12.961988097359,11.751076162658,-26.77953070996
134,13.166810439552,11.804383681306,-27.06184967433
135,13.372730033871,11.857206444651,-27.34363115407
136,13.579741753579,11.909547162303,-27.624852873623
137,13.787840283676,11.961408174219,-27.905492676897
138,13.997020115453,12.012791463627,-28.185528529624
139,14.207275539239,12.063698670626,-28.464938523661
140,14.418600640622,12.114131104121,-28.743700879333
141,14.63098929414,12.164089754904,-29.021793950369
142,14.844435159701,12.213575307426,-29.299196227381
143,15.058931677823,12.262588152087,-29.575886342944
144,15.27447206679,12.311128396683,-29.851843075807
145,15.491049319009,12.359195878176,-30.127045356413
146,15.708656198875,12.40679017384,-30.401472271842
147,15.927285239894,12.453910612854,-30.675103072105
148,16.146928743746,12.500556286864,-30.947917175327
149,16.367578778185,12.546726061432,-31.219894174773
150,16.589227177005,12.592418586295,-31.491013844534
151,16.811865538769,12.6376323066,-31.761256147159
152,17.035485227865,12.682365472844,-32.030601239632
153,17.260077373973,12.726616151935,-32.29902948164
154,17.485632873735,12.770382237136,-32.566521442279
155,17.71214239222,12.813661458176,-32.833057907508
156,17.939596364081,12.856451391888,-33.098619888733
157,18.167984996357,12.89874947192,-33.363188630146
158,18.397298270926,12.940552998843,-33.626745617085
159,18.627525948142,12.981859149595,-33.88927258357
160,18.858657569158,13.022664988249,-34.150751522148
161,19.09068246139,13.062967474498,-34.411164690325
162,19.323589741832,13.10276347401,-34.670494620282
163,19.557368322008,13.142049767821,-34.928724127091
164,19.792006913439,13.180823061384,-35.185836316664
165,20.027494032595,13.219079994353,-35.441814594952
166,20.26381800721,13.25681714935,-35.69664267569
167,20.500966982331,13.294031061144,-35.950304588906
168,20.738928927021,13.330718225403,-36.202784688857
169,20.977691640901,13.366875107823,-36.454067662639
170,21.217242761323,13.402498152851,-36.704138538172
171,21.457569771274,13.437583791688,-36.95298269119
172,21.698660007251,13.472128450443,-37.200585852464
173,21.940500665817,13.50612855996,-37.446934117767
174,22.183078813815,13.539580561698,-37.692013951395
175,22.426381395552,13.572480916877,-37.935812195196
176,22.67039524166,13.604826113977,-38.178316074777
177,22.915107078244,13.636612675835,-38.419513205042
178,23.160503535596,13.667837167182,-38.65939159657
179,23.406571157321,13.698496201726,-38.897939661134
180,23.653296409551,13.728586449035,-39.135146216883
181,23.900665690606,13.758104640663,-39.371000492329
182,24.148665339921,13.787047577159,-39.605492131706
183,24.397281647739,13.81541213392,-39.838611198352
184,24.646500864416,13.843195267276,-40.070348178593
185,24.896309210223,13.870394019704,-40.300693983972
186,25.146692884568,13.897005525485,-40.529639954359
187,25.397638075356,13.923027015994,-40.757177860269
188,25.64913096858,13.948455824148,-40.983299903863
189,25.901157757311,13.973289389484,-41.207998720911
190,26.15370465105,13.997525262191,-41.431267381003
191,26.406757884983,14.021161106818,-41.653099387183
192,26.660303728518,14.044194706627,-41.873488676722
193,26.914328494302,14.066623966698,-42.092429619647
194,27.168818546595,14.088446917482,-42.309917018137
195,27.423760310101,14.109661716958,-42.525946103465
196,27.6791402777,14.130266654037,-42.740512535168
197,27.934945018846,14.150260150172,-42.95361239706
198,28.191161186643,14.169640762653,-43.165242196244
199,28.44777552626,14.188407184705,-43.375398856507
200,28.70477488136,14.206558248444,-43.58407971692
201,28.962146201827,14.224092924741,-43.791282524806
202,29.219876549584,14.241010325782,-43.997005433828
203,29.477953105594,14.257309704752,-44.201246996712
204,29.736363175993,14.272990456154,-44.404006159375
205,29.995094197617,14.288052116522,-44.605282255883
206,30.254133743774,14.30249436394,-44.805075001072
207,30.513469529093,14.31631701836,-45.003384485068
208,30.773089414831,14.329520040304,-45.200211164613
209,31.032981413032,14.34210353087,-45.39555585723
210,31.293133691114,14.354067730187,-45.589419732267
211,31.55353457571,14.365413016337,-45.781804303276
212,31.814172556322,14.376139903949,-45.972711419661
213,32.075036288521,14.386249042847,-46.162143258711
214,32.336114596762,14.395741216721,-46.350102317777
215,32.597396477856,14.40461733955,-46.536591402101
216,32.858871102386,14.412878455482,-46.721613619859
217,33.120527817639,14.420525734885,-46.905172369467
218,33.382356148686,14.427560473364,-47.087271333301
219,33.644345800399,14.433984088299,-47.267914466166
220,33.906486658539,14.439798116318,-47.44710598629
221,34.168768790992,14.445004209925,-47.62485036438
222,34.431182447727,14.44960413616,-47.801152317386
223,34.693718061941,14.453599772159,-47.976016795549
224,34.956366250102,14.45699310222,-48.149448973186
225,35.219117811923,14.459786214518,-48.321454238709
226,35.481963729696,14.461981298712,-48.492038186774
227,35.744895168333,14.46358064143,-48.661206605843
228,36.007903474485,14.464586623054,-48.828965469077
229,36.270980175383,14.465001714851,-48.995320925888
230,36.53411697816,14.464828474464,-49.160279290014
231,36.797305768238,14.464069542974,-49.323847031435
232,37.06053860782,14.462727641421,-49.486030767109
233,37.323807734739,14.460805566036,-49.64683724886
234,37.587105559997,14.458306186086,-49.806273357552
235,37.850424666594,14.455232438359,-49.964346089583
236,38.113757806655,14.451587325411,-50.121062552164
237,38.377097899937,14.447373910185,-50.276429950297
238,38.640438031086,14.442595313223,-50.430455580132
239,38.903771447619,14.437254707988,-50.583146817743
240,39.167091556755,14.43135531878,-50.734511114256
241,39.430391923351,14.4249004157,-50.884555984048
242,39.693666267264,14.417893310713,-51.033288995713
243,39.956908460149,14.410337355054,-51.180717766396
244,40.220112522962,14.402235934759,-51.326849951506
245,40.483272622773,14.393592467767,-51.471693238465
246,40.746383069964,14.384410399963,-51.615255337904
247,41.009438315327,14.374693201272,-51.757543975137
248,41.272432946968,14.364444362227,-51.898566882845
249,41.535361687002,14.353667391185,-52.038331795254
250,41.798219388628,14.342365810374,-52.176846439656
251,42.061001032938,14.330543152585,-52.314118529587
252,42.323701725874,14.31820295753,-52.450155757108
253,42.586316694781,14.305348769391,-52.584965788158
254,42.848841285553,14.291984132505,-52.718556253334
255,43.111270959183,14.27811258904,-52.850934743626
256,43.37360128881,14.263737675081,-52.9821088022
257,43.635827956272,14.248862918376,-53.112085920391
258,43.897946749013,14.233491835069,-53.240873531129
259,44.159953557193,14.217627925699,-53.368479000685
260,44.421844370036,14.201274673983,-53.49490962723
261,44.683615273217,14.18443554209,-53.62017263075
262,44.945262445303,14.16711396931,-53.74427515143
263,45.206782154791,14.149313368855,-53.867224243253
264,45.468170757075,14.131037124893,-53.989026868432
