disp_x,id,x,y,z
-5.3162541922437e-05,10,0.052357219311851,1.0004569145308,0
-4.0346774436211e-05,11,0.065942847856691,1.0007248307605,0
-5.1647148957636e-05,14,0.059150185272718,1.0005831807529,0
-3.6272947128686e-05,62,0.082922948415687,1.001146254879,0
-3.9323901085476e-05,64,0.074433196387931,1.000923525604,0
-3.3303406472879e-05,94,0.10414427230671,1.0018082165169,0
-3.5675416013215e-05,96,0.093534195968658,1.0014584621546,0
-2.8893494191012e-05,126,0.13066346725264,1.0028468410297,0
-3.1563003758014e-05,128,0.11740501831039,1.0022982033438,0
-2.3694857334346e-05,158,0.16379783774227,1.0044749594852,0
-2.6638017419582e-05,160,0.14723290300491,1.0036150994452,0
-1.7299354430602e-05,190,0.20518715976369,1.0070251872981,0
-2.0781891886984e-05,192,0.18449690515451,1.0056785590073,0
-9.4503416915329e-06,222,0.25686775568807,1.0110170699571,0
-1.3627804330511e-05,224,0.23103607944448,1.0089095082236,0
2.3072295545199e-07,254,0.3213588576192,1.0172615795833,0
-4.8425141368727e-06,256,0.28913016542609,1.0139652132903,0
1.2183064820709e-05,286,0.40175842007964,1.0270233482425,0
5.9901800580788e-06,288,0.36159158225612,1.021871136495,0
2.6927957149471e-05,318,0.50183926247928,1.0422715887637,0
1.9355904215099e-05,320,0.45186316534014,1.0342252816829,0
4.5058428778921e-05,350,0.62612339642347,1.0660658677381,0
3.5817600873651e-05,352,0.56410680008108,1.0535133602709,0
6.7206817992866e-05,382,0.77988628159148,1.1031435334512,0
5.599642565405e-05,384,0.70324923888448,1.0835911624039,0
9.3954233035952e-05,414,0.96899175922737,1.1608002940002,0
8.051404874327e-05,416,0.87491409631109,1.1304137364289,0
0.00012562392288282,446,1.1993613655149,1.2501759483723,0
0.00010985057787346,448,1.0850971478598,1.2031152723599,0
0.0001618457970524,478,1.4757030184558,1.3880465928121,0
0.00014403531322228,480,1.339307449112,1.3155530259003,0
0.00020068128214364,510,1.7988112879778,1.5991089257854,0
0.00018201404573946,512,1.6406546903172,1.4883765833349,0
0.00023701165091637,542,2.1602522407037,1.918339543409,0
0.00022038808383035,544,1.9859564579419,1.7514500345425,0
0.0002591079214934,574,2.5325992110165,2.3919137969752,0
0.00025108719927755,576,2.3583430264464,2.1457567123994,0
0.00025207620547443,606,2.853046334134,3.0725698865765,0
0.00025538930732394,608,2.714243478868,2.722157154646,0
0.00014,637,2.9774352727566,4,0
0.00014,638,3,4,0
0.00014,638,3,4,0
0.00020527672996233,640,2.9630338339616,3.5304997350384,0
0.00014,641,2.9887176363783,4,0
0.00014,642,2.9492293637024,4,0
0.00014,644,2.9633323182295,4,0
0.00014,645,2.9139719773847,4,0
0.00014,647,2.9316006705435,4,0
0.00014,648,2.8699002444875,4,0
0.00014,650,2.8919361109361,4,0
0.00014,651,2.8148105783659,4,0
0.00014,653,2.8423554114267,4,0
0.00014,654,2.7459484957141,4,0
0.00014,656,2.78037953704,4,0
0.00014,657,2.6598708923992,4,0
0.00014,659,2.7029096940566,4,0
0.00014,660,2.5522738882557,4,0
0.00014,662,2.6060723903274,4,0
0.00014,663,2.4177776330762,4,0
0.00014,665,2.4850257606659,4,0
0.00014,666,2.2496573141019,4,0
0.00014,668,2.333717473589,4,0
0.00014000000042334,671,0,1,0
8.3400012481566e-05,672,0.01173162215928,1.0000229385808,0
0.00011087026099778,675,0.005865822292454,1.0000057346507,0
4.0107621433755e-05,723,0.021116799326805,1.0000743207896,0
6.0214402043673e-05,725,0.01642423083632,1.0000449595633,0
7.9689163766533e-06,755,0.02862479666526,1.0001365662724,0
2.2458833877936e-05,757,0.024870817469164,1.0001030946984,0
-1.5353233878818e-05,787,0.034631067698038,1.0001998918011,0
-5.0646111438916e-06,789,0.031627948030463,1.0001667258157,0
-3.1828926145306e-05,819,0.039435985722808,1.0002592106934,0
-2.4690709116495e-05,821,0.037033538587264,1.0002285892056,0
-4.2937006247127e-05,851,0.043279847885807,1.0003122071177,0
-3.8221507622878e-05,853,0.041357925293071,1.0002850932104,0
-4.975738092355e-05,883,0.0463548867517,1.0003581506329,0
