disp_x,id,x,y,z
-1.4135370071166e-05,10,0.052357219311851,1.0004569145308,0
-1.3953577086608e-05,11,0.065942847856691,1.0007248307605,0
-1.4114974590694e-05,14,0.059150185272718,1.0005831807529,0
-1.3707898307102e-05,62,0.082922948415687,1.001146254879,0
-1.3873192930665e-05,64,0.074433196387931,1.000923525604,0
-1.3424151314357e-05,94,0.10414427230671,1.0018082165169,0
-1.3596902345911e-05,96,0.093534195968658,1.0014584621546,0
-1.3082421013811e-05,126,0.13066346725264,1.0028468410297,0
-1.3277290528031e-05,128,0.11740501831039,1.0022982033438,0
-1.2671735562267e-05,158,0.16379783774227,1.0044749594852,0
-1.2897543477559e-05,160,0.14723290300491,1.0036150994452,0
-1.2172724277458e-05,190,0.20518715976369,1.0070251872981,0
-1.2440759650112e-05,192,0.18449690515451,1.0056785590073,0
-1.1561963151787e-05,222,0.25686775568807,1.0110170699571,0
-1.1884700195742e-05,224,0.23103607944448,1.0089095082236,0
-1.0810750835951e-05,254,0.3213588576192,1.0172615795833,0
-1.1202914553647e-05,256,0.28913016542609,1.0139652132903,0
-9.8846818781833e-06,286,0.40175842007964,1.0270233482425,0
-1.0363527237057e-05,288,0.36159158225612,1.021871136495,0
-8.743240945859e-06,318,0.50183926247928,1.0422715887637,0
-9.328772637522e-06,320,0.45186316534014,1.0342252816829,0
-7.3403379772608e-06,350,0.62612339642347,1.0660658677381,0
-8.0549617648455e-06,352,0.56410680008108,1.0535133602709,0
-5.6268930112938e-06,382,0.77988628159148,1.1031435334512,0
-6.4938887758219e-06,384,0.70324923888448,1.0835911624039,0
-3.5578236913717e-06,414,0.96899175922737,1.1608002940002,0
-4.597338496712e-06,416,0.87491409631109,1.1304137364289,0
-1.1080323465026e-06,446,1.1993613655149,1.2501759483723,0
-2.328074739498e-06,448,1.0850971478598,1.2031152723599,0
1.6939043146111e-06,478,1.4757030184558,1.3880465928121,0
3.1623269828051e-07,480,1.339307449112,1.3155530259003,0
4.6980241957222e-06,510,1.7988112879778,1.5991089257854,0
3.2540539854926e-06,512,1.6406546903172,1.4883765833349,0
7.5082719682208e-06,542,2.1602522407037,1.918339543409,0
6.2224330173094e-06,544,1.9859564579419,1.7514500345425,0
9.2171244855958e-06,574,2.5325992110165,2.3919137969752,0
8.5969206590757e-06,576,2.3583430264464,2.1457567123994,0
8.6719038107988e-06,606,2.853046334134,3.0725698865765,0
8.9289447098349e-06,608,2.714243478868,2.722157154646,0
0,637,2.9774352727566,4,0
0,638,3,4,0
0,638,3,4,0
5.0506831137541e-06,640,2.9630338339616,3.5304997350384,0
0,641,2.9887176363783,4,0
0,642,2.9492293637024,4,0
0,644,2.9633323182295,4,0
0,645,2.9139719773847,4,0
0,647,2.9316006705435,4,0
0,648,2.8699002444875,4,0
0,650,2.8919361109361,4,0
0,651,2.8148105783659,4,0
0,653,2.8423554114267,4,0
0,654,2.7459484957141,4,0
0,656,2.78037953704,4,0
0,657,2.6598708923992,4,0
0,659,2.7029096940566,4,0
0,660,2.5522738882557,4,0
0,662,2.6060723903274,4,0
0,663,2.4177776330762,4,0
0,665,2.4850257606659,4,0
0,666,2.2496573141019,4,0
0,668,2.333717473589,4,0
0,671,0,1,0
-2.0886883846622e-05,672,0.01173162215928,1.0000229385808,0
-1.4283173268033e-05,675,0.005865822292454,1.0000057346507,0
-1.8313759481756e-05,723,0.021116799326805,1.0000743207896,0
-2.1973448330493e-05,725,0.01642423083632,1.0000449595633,0
-1.4770657046497e-05,755,0.02862479666526,1.0001365662724,0
-1.6663631460429e-05,757,0.024870817469164,1.0001030946984,0
-1.4353598167419e-05,787,0.034631067698038,1.0001998918011,0
-1.4600186472863e-05,789,0.031627948030463,1.0001667258157,0
-1.4283833957728e-05,819,0.039435985722808,1.0002592106934,0
-1.4343246136486e-05,821,0.037033538587264,1.0002285892056,0
-1.4238668330315e-05,851,0.043279847885807,1.0003122071177,0
-1.4274275481469e-05,853,0.041357925293071,1.0002850932104,0
-1.4199194286485e-05,883,0.0463548867517,1.0003581506329,0
-1.4225536289444e-05,885,0.044817373205998,1.000334784837,0
-1.4168227354575e-05,915,0.048814882925657,1.0003971750905,0
-1.4187038576994e-05,917,0.047584888839183,1.0003774106808,0
-1.4147118081646e-05,947,0.050782856305714,1.0004298472105,0
