time,bot_react_x,bot_react_y,disp_x639,disp_y639,top_react_x,top_react_y
1,4.493217067023e-15,1.2304370052024e-11,0,-0.002,3.5825742372708e-10,-712.46816633611
1.1,-1.0378886583024e-18,-2.0924349549552e-14,5.6e-05,-0.002,1.9499626002784e-07,-712.46810664919
1.2,1.6309207251696e-18,-1.2762099640268e-14,0.000112,-0.002,1.9499580350413e-07,-712.46810664984
1.3,4.1994131626859e-18,-1.7369475256908e-14,0.000168,-0.002,1.9499588255201e-07,-712.46810664984
1.4,-1.895443696576e-19,-2.2554141350931e-14,0.000224,-0.002,1.9498619518998e-07,-712.46810664984
1.5,-5.7735523160932e-18,-2.7848636408121e-14,0.00028,-0.002,1.9497748926511e-07,-712.46810664984
1.6,9.3763737287706e-18,-3.061635088862e-14,0.000336,-0.002,1.9498913506055e-07,-712.46810664984
1.7,3.6826868926813e-18,-6.4197211113965e-15,0.000392,-0.002,1.9498166370369e-07,-712.46810664984
1.8,-4.1623532112764e-18,-2.1988416672093e-14,0.000448,-0.002,1.9497305459026e-07,-712.46810664984
1.9,7.3184763387906e-18,-1.845128236798e-14,0.000504,-0.002,1.9499766334974e-07,-712.46810664984
2,-7.5966854578619e-18,-3.4701871262045e-14,0.00056,-0.002,1.9499081105323e-07,-712.46810664984
2.1,2.5903962666445e-19,-8.0906324242144e-15,0.000616,-0.002,1.9496908265637e-07,-712.46810664984
2.2,-5.7369027469537e-18,-1.0124739088581e-14,0.000672,-0.002,1.9499119030542e-07,-712.46810664984
2.3,5.426152942393e-18,-2.9204399278152e-14,0.000728,-0.002,1.9499305725645e-07,-712.46810664984
2.4,2.6950393442872e-19,-1.4998285768469e-14,0.000784,-0.002,1.9499512937671e-07,-712.46810664984
2.5,-4.9880160064944e-18,-2.2684413256453e-14,0.00084,-0.002,1.9497973102744e-07,-712.46810664984
2.6,-1.1037886079109e-17,-1.7484828545491e-14,0.000896,-0.002,1.9500540382467e-07,-712.46810664984
2.7,2.5211936923302e-18,-2.3740800085193e-14,0.000952,-0.002,1.9497342407249e-07,-712.46810664984
2.8,-6.367511770821e-19,-1.3691044852472e-14,0.001008,-0.002,1.9498703274223e-07,-712.46810664984
2.9,-3.2791770876814e-18,-3.400321759925e-14,0.001064,-0.002,1.9500080572499e-07,-712.46810664984
3,3.6262111659931e-18,-2.3665188388039e-14,0.00112,-0.002,1.9500235737269e-07,-712.46810664984
3.1,-9.3319272724154e-19,-2.0515910124365e-14,0.001176,-0.002,1.9497755943121e-07,-712.46810664984
3.2,6.1193062868673e-18,-2.5589488860775e-14,0.001232,-0.002,1.9499208114837e-07,-712.46810664984
3.3,-6.3818417833787e-19,-8.1225738423526e-15,0.001288,-0.002,1.9497472703023e-07,-712.46810664984
3.4,1.4839566680847e-18,-1.3022193149862e-14,0.001344,-0.002,1.9502592429887e-07,-712.46810664984
3.5,-4.2305819594011e-18,-3.0837744376723e-14,0.0014,-0.002,1.9496871672686e-07,-712.46810664984

