disp_x,id,x,y,z
0.0012066290396623,10,0.052357219311851,1.0004569145308,0
0.0012191180797263,11,0.065942847856691,1.0007248307605,0
0.0012082955238675,14,0.059150185272718,1.0005831807529,0
0.0012229194775624,62,0.082922948415687,1.001146254879,0
0.0012199801666216,64,0.074433196387931,1.000923525604,0
0.0012259853064069,94,0.10414427230671,1.0018082165169,0
0.0012235860670241,96,0.093534195968658,1.0014584621546,0
0.0012304203656886,126,0.13066346725264,1.0028468410297,0
0.001227748083574,128,0.11740501831039,1.0022982033438,0
0.0012356687397891,158,0.16379783774227,1.0044749594852,0
0.0012327087873898,160,0.14723290300491,1.0036150994452,0
0.0012421115614158,190,0.20518715976369,1.0070251872981,0
0.0012386123182132,192,0.18449690515451,1.0056785590073,0
0.0012500097927824,222,0.25686775568807,1.0110170699571,0
0.0012458133978929,224,0.23103607944448,1.0089095082236,0
0.0012597412433814,254,0.3213588576192,1.0172615795833,0
0.0012546473885194,256,0.28913016542609,1.0139652132903,0
0.0012717469301923,286,0.40175842007964,1.0270233482425,0
0.0012655309550428,288,0.36159158225612,1.021871136495,0
0.0012865501282393,318,0.50183926247928,1.0422715887637,0
0.0012789516752164,320,0.45186316534014,1.0342252816829,0
0.0013047462944283,350,0.62612339642347,1.0660658677381,0
0.0012954747108542,352,0.56410680008108,1.0535133602709,0
0.0013269702963433,382,0.77988628159148,1.1031435334512,0
0.0013157237107425,384,0.70324923888448,1.0835911624039,0
0.0013538055599728,414,0.96899175922737,1.1608002940002,0
0.0013403227952794,416,0.87491409631109,1.1304137364289,0
0.0013855767548227,446,1.1993613655149,1.2501759483723,0
0.0013697540114327,448,1.0850971478598,1.2031152723599,0
0.0014219129217469,478,1.4757030184558,1.3880465928121,0
0.0014040470919681,480,1.339307449112,1.3155530259003,0
0.0014608695619669,510,1.7988112879778,1.5991089257854,0
0.0014421447249214,512,1.6406546903172,1.4883765833349,0
0.0014973118278795,542,2.1602522407037,1.918339543409,0
0.0014806376073397,544,1.9859564579419,1.7514500345425,0
0.0015194739312614,574,2.5325992110165,2.3919137969752,0
0.0015114300797602,576,2.3583430264464,2.1457567123994,0
0.0015124137187358,606,2.853046334134,3.0725698865765,0
0.0015157422182394,608,2.714243478868,2.722157154646,0
0.0014,637,2.9774352727566,4,0
0.0014,638,3,4,0
0.0014,638,3,4,0
0.0014654702233295,640,2.9630338339616,3.5304997350384,0
0.0014,641,2.9887176363783,4,0
0.0014,642,2.9492293637024,4,0
0.0014,644,2.9633323182295,4,0
0.0014,645,2.9139719773847,4,0
0.0014,647,2.9316006705435,4,0
0.0014,648,2.8699002444875,4,0
0.0014,650,2.8919361109361,4,0
0.0014,651,2.8148105783659,4,0
0.0014,653,2.8423554114267,4,0
0.0014,654,2.7459484957141,4,0
0.0014,656,2.78037953704,4,0
0.0014,657,2.6598708923992,4,0
0.0014,659,2.7029096940566,4,0
0.0014,660,2.5522738882557,4,0
0.0014,662,2.6060723903274,4,0
0.0014,663,2.4177776330762,4,0
0.0014,665,2.4850257606659,4,0
0.0014,666,2.2496573141019,4,0
0.0014,668,2.333717473589,4,0
0.0013999999998493,671,0,1,0
0.0013431383814775,672,0.01173162215928,1.0000229385808,0
0.0013707294205596,675,0.005865822292454,1.0000057346507,0
0.0012995755450641,723,0.021116799326805,1.0000743207896,0
0.0013197876325299,725,0.01642423083632,1.0000449595633,0
0.0012671589146241,755,0.02862479666526,1.0001365662724,0
0.0012817513855877,757,0.024870817469164,1.0001030946984,0
0.0012435820902744,787,0.034631067698038,1.0001998918011,0
0.0012539622578758,789,0.031627948030463,1.0001667258157,0
