disp_x,id,x,y,z
-0.00014910178528503,10,0.052357219311851,1.0004569145308,0
-0.00014794248049423,11,0.065942847856691,1.0007248307605,0
-0.00015423969815467,14,0.059150185272718,1.0005831807529,0
-0.00015104030316837,62,0.082922948415687,1.001146254879,0
-0.00015147996535047,64,0.074433196387931,1.000923525604,0
-0.00015308848757978,94,0.10414427230671,1.0018082165169,0
-0.00015356323287844,96,0.093534195968658,1.0014584621546,0
-0.00015261126955994,126,0.13066346725264,1.0028468410297,0
-0.00015377968641766,128,0.11740501831039,1.0022982033438,0
-0.00015042740848864,158,0.16379783774227,1.0044749594852,0
-0.00015220721578249,160,0.14723290300491,1.0036150994452,0
-0.00014640316632258,190,0.20518715976369,1.0070251872981,0
-0.00014896241710371,192,0.18449690515451,1.0056785590073,0
-0.00014042868684154,222,0.25686775568807,1.0110170699571,0
-0.00014387298278626,224,0.23103607944448,1.0089095082236,0
-0.0001322378683168,254,0.3213588576192,1.0172615795833,0
-0.00013672698548973,256,0.28913016542609,1.0139652132903,0
-0.00012147057625734,286,0.40175842007964,1.0270233482425,0
-0.00012719921055278,288,0.36159158225612,1.021871136495,0
-0.00010766459267226,318,0.50183926247928,1.0422715887637,0
-0.00011487011939172,320,0.45186316534014,1.0342252816829,0
-9.0271058978216e-05,350,0.62612339642347,1.0660658677381,0
-9.9226401774812e-05,352,0.56410680008108,1.0535133602709,0
-6.86914057523e-05,382,0.77988628159148,1.1031435334512,0
-7.9684452469832e-05,384,0.70324923888448,1.0835911624039,0
-4.2371457509478e-05,414,0.96899175922737,1.1608002940002,0
-5.5651852912591e-05,416,0.87491409631109,1.1304137364289,0
-1.1011998583366e-05,446,1.1993613655149,1.2501759483723,0
-2.6673012933981e-05,448,1.0850971478598,1.2031152723599,0
2.4990308851439e-05,478,1.4757030184558,1.3880465928121,0
7.2570756145394e-06,480,1.339307449112,1.3155530259003,0
6.3658829619358e-05,510,1.7988112879778,1.5991089257854,0
4.5053196869664e-05,512,1.6406546903172,1.4883765833349,0
9.9810503643818e-05,542,2.1602522407037,1.918339543409,0
8.3266621800409e-05,544,1.9859564579419,1.7514500345425,0
0.00012158973396053,574,2.5325992110165,2.3919137969752,0
0.00011373639547542,576,2.3583430264464,2.1457567123994,0
0.00011400236729404,606,2.853046334134,3.0725698865765,0
0.00011753575851104,608,2.714243478868,2.722157154646,0
0,637,2.9774352727566,4,0
0,638,3,4,0
0,638,3,4,0
6.6365726050234e-05,640,2.9630338339616,3.5304997350384,0
0,641,2.9887176363783,4,0
0,642,2.9492293637024,4,0
0,644,2.9633323182295,4,0
0,645,2.9139719773847,4,0
0,647,2.9316006705435,4,0
0,648,2.8699002444875,4,0
0,650,2.8919361109361,4,0
0,651,2.8148105783659,4,0
0,653,2.8423554114267,4,0
0,654,2.7459484957141,4,0
0,656,2.78037953704,4,0
0,657,2.6598708923992,4,0
0,659,2.7029096940566,4,0
0,660,2.5522738882557,4,0
0,662,2.6060723903274,4,0
0,663,2.4177776330762,4,0
0,665,2.4850257606659,4,0
0,666,2.2496573141019,4,0
0,668,2.333717473589,4,0
0,671,0,1,0
-2.7729307461193e-05,672,0.01173162215928,1.0000229385808,0
-1.9677979639436e-05,675,0.005865822292454,1.0000057346507,0
-4.8223975801908e-05,723,0.021116799326805,1.0000743207896,0
-4.4002273649556e-05,725,0.01642423083632,1.0000449595633,0
-6.8497322016366e-05,755,0.02862479666526,1.0001365662724,0
-5.7798359062704e-05,757,0.024870817469164,1.0001030946984,0
-7.7909487485303e-05,787,0.034631067698038,1.0001998918011,0
-7.0540343012758e-05,789,0.031627948030463,1.0001667258157,0
-9.5203549740921e-05,819,0.039435985722808,1.0002592106934,0
-8.5049255641706e-05,821,0.037033538587264,1.0002285892056,0
-0.00011715808878403,851,0.043279847885807,1.0003122071177,0
-0.00010578306033934,853,0.041357925293071,1.0002850932104,0
-0.00013418690099884,883,0.0463548867517,1.0003581506329,0
-0.00012541911215684,885,0.044817373205998,1.000334784837,0
-0.00014625565178954,915,0.048814882925657,1.0003971750905,0
-0.0001414206664781,917,0.047584888839183,1.0003774106808,0
-0.00014830001181778,947,0.050782856305714,1.0004298472105,0
-0.00014750562774752,949,0.049798872295132,1.0004133497566,0
-0.00014887200510297,979,0.051570039584619,1.0004432775796,0
0,1559,0.22496573141019,4,0
0,1560,0,4,0
0,1562,0.11248286570509,4,0
0,1564,0.44993146282038,4,0
0,1566,0.33744859711528,4,0
0,1567,0.67489719423056,4,0
0,1569,0.56241432852547,4,0
0,1570,0.89986292564075,4,0
0,1572,0.78738005993566,4,0
0,1573,1.1248286570509,4,0
0,1575,1.0123457913458,4,0
0,1576,1.3497943884611,4,0
0,1578,1.237311522756,4,0
0,1579,1.5747601198713,4,0
0,1581,1.4622772541662,4,0
0,1582,1.7997258512815,4,0
0,1584,1.6872429855764,4,0
0,1585,2.0246915826917,4,0
0,1587,1.9122087169866,4,0
0,1588,2.1371744483968,4,0
0.00015843914581292,1637,-0.065942847856691,1.0007248307605,0
0.00016172854176238,1638,-0.052357219311851,1.0004569145308,0
0.00016561285215068,1639,-0.059150185272718,1.0005831807529,0
0.00016070308917344,1671,-0.082922948415687,1.001146254879,0
0.00016141501075824,1672,-0.074433196387931,1.000923525604,0
0.00016208654641661,1703,-0.10414427230671,1.0018082165169,0
0.00016282101157328,1704,-0.093534195968658,1.0014584621546,0
0.00016106484166281,1735,-0.13066346725264,1.0028468410297,0
0.00016245014304006,1736,-0.11740501831039,1.0022982033438,0
0.00015841719160542,1767,-0.16379783774227,1.0044749594852,0
0.00016038983052158,1768,-0.14723290300491,1.0036150994452,0
0.00015397385155684,1799,-0.20518715976369,1.0070251872981,0
0.00015671170980459,1800,-0.18449690515451,1.0056785590073,0
0.00014760806156062,1831,-0.25686775568807,1.0110170699571,0
0.00015122213651367,1832,-0.23103607944448,1.0089095082236,0
0.00013904215564251,1863,-0.3213588576192,1.0172615795833,0
0.00014369602892761,1864,-0.28913016542609,1.0139652132903,0
0.00012790875216494,1895,-0.40175842007964,1.0270233482425,0
0.00013379968375004,1896,-0.36159158225612,1.021871136495,0
0.00011374030698883,1927,-0.50183926247928,1.0422715887637,0
0.00012110771819407,1928,-0.45186316534014,1.0342252816829,0
9.5983477543762e-05,1959,-0.62612339642347,1.0660658677381,0
0.00010510220966987,1960,-0.56410680008108,1.0535133602709,0
7.4035058778848e-05,1991,-0.77988628159148,1.1031435334512,0
8.5195188881669e-05,1992,-0.70324923888448,1.0835911624039,0
4.733513968155e-05,2023,-0.96899175922737,1.1608002940002,0
6.0789206374466e-05,2024,-0.87491409631109,1.1304137364289,0
1.5576502797958e-05,2055,-1.1993613655149,1.2501759483723,0
3.1421947825567e-05,2056,-1.0850971478598,1.2031152723599,0
-2.085606630657e-05,2087,-1.4757030184558,1.3880465928121,0
-2.9213723039532e-06,2088,-1.339307449112,1.3155530259003,0
-6.0004143413529e-05,2119,-1.7988112879778,1.5991089257854,0
-4.1170327959864e-05,2120,-1.6406546903172,1.4883765833349,0
-9.6712284619164e-05,2151,-2.1602522407037,1.918339543409,0
-7.9899343240003e-05,2152,-1.9859564579419,1.7514500345425,0
-0.00011917482108724,2183,-2.5325992110165,2.3919137969752,0
-0.00011098404620896,2184,-2.3583430264464,2.1457567123994,0
-0.00011237436968892,2215,-2.853046334134,3.0725698865765,0
-0.00011558456623583,2216,-2.714243478868,2.722157154646,0
0,2218,-2.4177776330762,4,0
0,2219,-2.2496573141019,4,0
0,2222,-2.333717473589,4,0
0,2223,-2.5522738882557,4,0
0,2225,-2.4850257606659,4,0
0,2226,-2.6598708923992,4,0
0,2228,-2.6060723903274,4,0
0,2229,-2.7459484957141,4,0
0,2231,-2.7029096940566,4,0
0,2232,-2.8148105783659,4,0
0,2234,-2.78037953704,4,0
0,2235,-2.8699002444875,4,0
0,2237,-2.8423554114267,4,0
0,2238,-2.9139719773847,4,0
0,2240,-2.8919361109361,4,0
0,2241,-2.9492293637024,4,0
0,2243,-2.9316006705435,4,0
0,2244,-2.9774352727566,4,0
0,2246,-2.9633323182295,4,0
0,2247,-3,4,0
0,2247,-3,4,0
-6.5482452330324e-05,2248,-2.9630338339616,3.5304997350384,0
0,2249,-2.9887176363783,4,0
2.7725974417324e-05,2279,-0.01173162215928,1.0000229385808,0
1.9677979829976e-05,2280,-0.005865822292454,1.0000057346507,0
5.7496894163792e-05,2311,-0.021116799326805,1.0000743207896,0
4.4002274221931e-05,2312,-0.01642423083632,1.0000449595633,0
8.431504131939e-05,2343,-0.02862479666526,1.0001365662724,0
7.2697670399424e-05,2344,-0.024870817469164,1.0001030946984,0
9.1421399127059e-05,2375,-0.034631067698038,1.0001998918011,0
8.5917268582911e-05,2376,-0.031627948030463,1.0001667258157,0
0.00011258671056756,2407,-0.039435985722808,1.0002592106934,0
0.00010147473432227,2408,-0.037033538587264,1.0002285892056,0
0.00013300656449773,2439,-0.043279847885807,1.0003122071177,0
0.00012218350271142,2440,-0.041357925293071,1.0002850932104,0
0.00014855669785509,2471,-0.0463548867517,1.0003581506329,0
0.00014251851671017,2472,-0.044817373205998,1.000334784837,0
0.0001579064866284,2503,-0.048814882925657,1.0003971750905,0
0.00015313945541497,2504,-0.047584888839183,1.0003774106808,0
0.00016143343181454,2535,-0.050782856305714,1.0004298472105,0
0.00016023811989874,2536,-0.049798872295132,1.0004133497566,0
0.00016175152005672,2548,-0.051570039584619,1.0004432775796,0
0,3081,-2.0246915826917,4,0
0,3083,-2.1371744483968,4,0
0,3084,-1.7997258512815,4,0
0,3086,-1.9122087169866,4,0
0,3087,-1.5747601198713,4,0
0,3089,-1.6872429855764,4,0
0,3090,-1.3497943884611,4,0
0,3092,-1.4622772541662,4,0
0,3093,-1.1248286570509,4,0
0,3095,-1.237311522756,4,0
0,3096,-0.89986292564075,4,0
0,3098,-1.0123457913458,4,0
0,3099,-0.67489719423056,4,0
0,3101,-0.78738005993566,4,0
0,3102,-0.44993146282038,4,0
0,3104,-0.56241432852547,4,0
0,3105,-0.22496573141019,4,0
0,3107,-0.33744859711528,4,0
0,3108,-0.11248286570509,4,0

