time _dt bot_react_x bot_react_y disp_x639 disp_y639 num_lin_it num_nonlin_it top_react_x top_react_y
0 0 0 0 0 0 0 0 0 0
0.1 0.1 -3.0445649423761e-15 -6.1629758220392e-33 0 -0.0002 9 5 -2.5867086250742e-12 -54.60087176038
0.2 0.1 1.8257373608375e-14 6.1629758220392e-32 0 -0.0004 11 3 2.6456614676817e-13 -118.60668751288
0.3 0.1 -1.5684762897515e-11 -1.8932661725304e-29 0 -0.0006 13 4 6.6586736124918e-12 -185.99321405273
0.4 0.1 -1.2103854263836e-11 0 0 -0.0008 12 4 -2.8181901257085e-12 -255.83030961642
0.5 0.1 4.4587787554209e-13 6.9025329206839e-31 0 -0.001 12 3 2.2195578708306e-12 -327.90011587316
0.6 0.1 3.8909333100122e-11 3.7865323450609e-29 0 -0.0012 14 4 4.2366110619696e-13 -401.70350475478
0.7 0.1 1.2572871833528e-12 5.1275958839366e-30 0 -0.0014 15 3 -1.3636922702176e-09 -476.98595014003
0.8 0.1 1.3368790707965e-10 -2.5243548967072e-28 0 -0.0016 17 4 1.8631762799259e-11 -553.59242988409
0.9 0.1 -5.2189189867135e-11 -7.5730646901217e-29 0 -0.0018 17 4 -9.3836050041318e-13 -631.36993098313
1 0.1 -7.8281109846427e-11 -7.5730646901217e-29 0 -0.002 17 4 5.6958882055369e-12 -710.18111321741
1.1 0.1 1.4932892529636e-10 1.5146129380243e-28 1.4e-05 -0.002 23 2 -8.67626681611e-08 -710.18018593451
1.2 0.1 -1.0189667009122e-10 5.0487097934145e-28 2.8e-05 -0.002 21 2 5.8904853439401e-08 -710.18018604961
1.3 0.1 8.2263743255748e-11 4.0389678347316e-28 4.2e-05 -0.002 19 2 -4.0379014798475e-08 -710.18018610828
1.4 0.1 -2.0846970850055e-11 0 5.6e-05 -0.002 20 2 -2.3323747377901e-08 -710.18018611382
1.5 0.1 -3.3643825128355e-12 -3.155443620884e-30 7e-05 -0.002 20 2 5.5322602499075e-08 -710.18018612997
1.6 0.1 -4.7889923621256e-11 1.5146129380243e-28 8.4e-05 -0.002 21 2 3.0080003377009e-08 -710.18018609808
1.7 0.1 -8.0903833607617e-12 1.7354939914862e-29 9.8e-05 -0.002 22 2 -1.0831966346103e-07 -710.180185997
1.8 0.1 1.6803831638688e-11 -3.155443620884e-30 0.000112 -0.002 23 2 -6.8182635537539e-08 -710.18018614825
1.9 0.1 -3.0169838987254e-11 -6.9419759659449e-29 0.000126 -0.002 21 2 1.8893149267285e-08 -710.18018612563
2 0.099999999999999 3.5124913704397e-11 8.2041534142985e-29 0.00014 -0.002 23 2 -5.4716981168212e-08 -710.18018598544

