time,bot_react_x,bot_react_y,disp_x639,disp_y639,top_react_x,top_react_y
1,4.8245834088519e-18,-2.9730963148181e-14,0,-0.002,-8.7219120814552e-13,-710.39133374405
1.1,5.05110236691e-17,1.9654382125214e-13,1.4e-05,-0.002,-4.9941244029128e-08,-710.39038880767
1.2,1.288604379926e-16,-2.8403130176924e-12,2.8e-05,-0.002,2.7899072918558e-07,-710.39038905584
1.3,-3.190849460351e-16,-7.3762049748079e-13,4.2e-05,-0.002,2.9229681874909e-07,-710.3903890282
1.4,-3.5541755512654e-17,-4.3142138435129e-15,5.6e-05,-0.002,5.1881295437539e-07,-710.39038898742
1.5,3.766203232981e-16,1.4369671770397e-12,7e-05,-0.002,4.1959297902849e-07,-710.39038896824
1.6,2.0078983042908e-16,-4.2205916895086e-13,8.4e-05,-0.002,-2.9812929902562e-08,-710.39038889825
1.7,3.9772381409542e-16,3.3457631451208e-14,9.8e-05,-0.002,3.4448778141183e-07,-710.39038895752
1.8,-6.5944687851057e-16,9.1234028619144e-13,0.000112,-0.002,7.0251658179643e-07,-710.39038888394
1.9,1.7248937116244e-17,-3.7493993379636e-13,0.000126,-0.002,1.7475894509289e-08,-710.39038912868
2,2.0004066698882e-16,-7.7004654551634e-13,0.00014,-0.002,2.1521821302883e-07,-710.39038886493

