disp_x,id,x,y,z
-0.00011523245056461,10,0.052357219311851,1.0004569145308,0
-0.00013346810436743,11,0.065942847856691,1.0007248307605,0
-0.000127230037939,14,0.059150185272718,1.0005831807529,0
-0.00014034999544434,62,0.082922948415687,1.001146254879,0
-0.0001383946221067,64,0.074433196387931,1.000923525604,0
-0.00014390504743735,94,0.10414427230671,1.0018082165169,0
-0.00014288652287643,96,0.093534195968658,1.0014584621546,0
-0.00014509280352263,126,0.13066346725264,1.0028468410297,0
-0.00014495217864406,128,0.11740501831039,1.0022982033438,0
-0.00014406970062253,158,0.16379783774227,1.0044749594852,0
-0.00014487556998917,160,0.14723290300491,1.0036150994452,0
-0.00014096433568668,190,0.20518715976369,1.0070251872981,0
-0.00014273052289925,192,0.18449690515451,1.0056785590073,0
-0.00013571570748041,222,0.25686775568807,1.0110170699571,0
-0.00013850874922487,224,0.23103607944448,1.0089095082236,0
-0.00012811268909082,254,0.3213588576192,1.0172615795833,0
-0.00013205237026143,256,0.28913016542609,1.0139652132903,0
-0.00011782403976304,286,0.40175842007964,1.0270233482425,0
-0.00012308242280052,288,0.36159158225612,1.021871136495,0
-0.00010440893451646,318,0.50183926247928,1.0422715887637,0
-0.00011120748137854,320,0.45186316534014,1.0342252816829,0
-8.733298305523e-05,350,0.62612339642347,1.0660658677381,0
-9.5933860158652e-05,352,0.56410680008108,1.0535133602709,0
-6.6008673547356e-05,382,0.77988628159148,1.1031435334512,0
-7.669140908515e-05,384,0.70324923888448,1.0835911624039,0
-3.9892837289984e-05,414,0.96899175922737,1.1608002940002,0
-5.2898694138473e-05,416,0.87491409631109,1.1304137364289,0
-8.7023993258262e-06,446,1.1993613655149,1.2501759483723,0
-2.411265821675e-05,448,1.0850971478598,1.2031152723599,0
2.7135231777656e-05,478,1.4757030184558,1.3880465928121,0
9.6508657857871e-06,480,1.339307449112,1.3155530259003,0
6.5580271400036e-05,510,1.7988112879778,1.5991089257854,0
4.7263951155922e-05,512,1.6406546903172,1.4883765833349,0
0.00010124135990302,542,2.1602522407037,1.918339543409,0
8.5204024237382e-05,544,1.9859564579419,1.7514500345425,0
0.00012212661264559,574,2.5325992110165,2.3919137969752,0
0.00011512132439563,576,2.3583430264464,2.1457567123994,0
0.00010404064285895,606,2.853046334134,3.0725698865765,0
0.00011951899572574,608,2.714243478868,2.722157154646,0
0,637,2.9774352727566,4,0
0,638,3,4,0
0,638,3,4,0
6.5100731169363e-05,640,2.9630338339616,3.5304997350384,0
0,641,2.9887176363783,4,0
0,642,2.9492293637024,4,0
0,644,2.9633323182295,4,0
0,645,2.9139719773847,4,0
0,647,2.9316006705435,4,0
0,648,2.8699002444875,4,0
0,650,2.8919361109361,4,0
0,651,2.8148105783659,4,0
0,653,2.8423554114267,4,0
0,654,2.7459484957141,4,0
0,656,2.78037953704,4,0
0,657,2.6598708923992,4,0
0,659,2.7029096940566,4,0
0,660,2.5522738882557,4,0
0,662,2.6060723903274,4,0
