time _dt bot_react_x bot_react_y disp_x639 disp_y639 num_lin_it num_nonlin_it ref_resid_x ref_resid_y top_react_x top_react_y
0 0 0 0 0 0 0 0 0 0 0 0
0.1 0.1 -2.7996039117891e-15 -3.8603743720038e-15 0 -0.0002 46 5 19.368307038845 28.598484148259 -2.4785288155194e-08 -54.953367278562
0.2 0.1 -1.5957321152107e-15 -5.9023067533938e-15 0 -0.0004 196 21 24.12122081571 49.948791059208 -0.00022550568856294 -119.01911449723
0.3 0.1 -3.0574613550439e-15 -9.4547664518657e-15 0 -0.0006 123 13 24.464440728767 70.89721471339 -0.74550726776659 -186.27278113091
0.4 0.1 -2.6998962957864e-15 -1.0581697275748e-14 0 -0.0008 524 53 25.365028270438 90.942395280425 -0.96515616858485 -256.93435076681
0.5 0.1 -3.5370585989877e-15 -1.3446856758588e-14 0 -0.001 317 33 30.03422081497 110.24819167687 -0.98758119357095 -330.59763868976
0.6 0.1 -4.9504768493044e-15 -1.5568015001255e-14 0 -0.0012 235 23 38.885621496556 128.84928374541 -1.2544770984281 -405.16257841779
0.7 0.1 -4.9589907873533e-15 -1.7617108752248e-14 0 -0.0014 878 85 43.252403109705 147.15934017842 -1.3586535983637 -481.25222841333
0.8 0.1 -4.9931161055357e-15 -1.9520611306995e-14 0 -0.0016 462 49 47.600076001008 164.93756460907 -1.276583722745 -558.60309702784
0.9 0.1 -5.0025537291545e-15 -2.1297405042798e-14 0 -0.0018 384 39 51.849019419339 182.31838714485 -1.4044771740043 -636.95019245423
1 0.1 -5.036101647776e-15 -2.2948008865028e-14 0 -0.002 1357 143 55.594238512419 199.34386517605 -1.3107280942382 -716.64534693108

