time _dt bot_react_x bot_react_y disp_x639 disp_y639 num_lin_it num_nonlin_it top_react_x top_react_y
0 0 0 0 0 0 0 0 0 0
0.1 0.1 2.6631757964551e-16 -7.7037197775489e-34 0 -0.0002 7 3 -1.3301193420578e-06 -54.01320271658
0.2 0.1 1.7070076993933e-15 1.5407439555098e-33 0 -0.0004 5 2 -1.3285528626117e-06 -121.37791090812
0.3 0.1 3.0921008201263e-15 3.0814879110196e-33 0 -0.0006 6 3 -2.4619875225174e-06 -188.93066836665
0.4 0.1 2.4402698845712e-15 4.6222318665294e-33 0 -0.0008 7 3 -2.562468381706e-06 -259.57888884927
0.5 0.1 3.2116532937558e-15 1.2325951644078e-32 0 -0.001 7 3 -1.6428524123313e-06 -332.18200428499
0.6 0.1 4.50576514889e-15 3.6977854932235e-32 0 -0.0012 9 3 -1.7187658554185e-06 -406.91291088826
0.7 0.1 3.9879561756581e-15 -4.6222318665294e-33 0 -0.0014 9 3 -1.8268656560849e-06 -483.00722887541
0.8 0.1 4.1076843738359e-15 4.6222318665294e-33 0 -0.0016 6 2 -1.8272885409232e-06 -560.85735659789
0.9 0.1 3.969010057935e-15 -3.3896367021215e-32 0 -0.0018 10 3 -1.0552301468181e-06 -639.20257142983
1 0.1 2.1647909267788e-15 -3.8518598887745e-33 0 -0.002 7 2 -1.0528473675109e-06 -719.39440965205

