time,bot_react_x,bot_react_y,disp_x639,disp_y639,top_react_x,top_react_y
1,-3.7211757470544e-17,1.0759252684784e-12,0,-0.002,-8.8383522722779e-11,-712.70662996188
1.1,3.7198600875976e-17,-1.4198917592852e-13,5.6e-05,-0.002,-1.0350732271291e-07,-712.70662920603
1.2,-4.1028194863727e-18,-3.3730987713457e-14,0.000112,-0.002,2.0833798597408e-07,-712.70662925192
1.3,4.7102254726613e-19,-2.1870630279386e-14,0.000168,-0.002,2.0831221103634e-07,-712.70662924923
1.4,-6.4149488806154e-18,-2.0594904735006e-14,0.000224,-0.002,2.083117642826e-07,-712.70662924879
1.5,-1.0843839152585e-17,-3.6328110393623e-14,0.00028,-0.002,2.0830637570413e-07,-712.7066292487
1.6,-5.7084025793836e-19,-7.427270199864e-15,0.000336,-0.002,2.0832740954546e-07,-712.70662924868
1.7,-3.7238351159399e-19,-4.380872404523e-14,0.000392,-0.002,2.0832670077908e-07,-712.70662924869
1.8,7.994596595592e-18,-2.040281586821e-14,0.000448,-0.002,2.0836943637192e-07,-712.70662924869
1.9,1.8465848040099e-18,-1.0233330714833e-14,0.000504,-0.002,2.0844179182689e-07,-712.70662924869
2,-2.391886856639e-18,-1.1094443262345e-14,0.00056,-0.002,2.0841178827169e-07,-712.70662924868
2.1,-1.2584829520819e-18,-1.3329147507663e-14,0.000616,-0.002,2.0838129088929e-07,-712.70662924868
2.2,7.5043042977342e-18,-3.2997109710376e-14,0.000672,-0.002,2.0836552039327e-07,-712.70662924868
2.3,-3.636404533458e-18,-2.8348764248715e-14,0.000728,-0.002,2.0836873915187e-07,-712.70662924869
2.4,5.7294806354406e-18,-2.4674432052209e-14,0.000784,-0.002,2.0842531789356e-07,-712.70662924869
2.5,-3.4163377722681e-18,-1.4059267467635e-14,0.00084,-0.002,2.0842789005826e-07,-712.70662924869
2.6,-4.6475718972131e-18,-2.2105426817994e-14,0.000896,-0.002,2.0843772041701e-07,-712.70662924869
2.7,7.4859457283514e-18,-2.8241980937257e-14,0.000952,-0.002,2.0839895054081e-07,-712.70662924869
2.8,-3.5095957737033e-18,-2.7799022733756e-14,0.001008,-0.002,2.0847398118917e-07,-712.70662924868
2.9,-3.2657793216126e-18,-3.3555459600141e-14,0.001064,-0.002,2.0843350334587e-07,-712.70662924868
3,7.8096655660481e-18,-8.537356315974e-15,0.00112,-0.002,2.0846408865793e-07,-712.70662924869
3.1,2.3552277448884e-18,-2.2425898203018e-15,0.001176,-0.002,2.0847567050453e-07,-712.70662924869
3.2,5.3640224368861e-18,-3.3128289930799e-14,0.001232,-0.002,2.0842268533272e-07,-712.70662924869
3.3,-1.0493254598784e-18,-1.0591571302875e-15,0.001288,-0.002,2.0844460824065e-07,-712.70662924869
3.4,2.9720169539961e-18,-3.2815793730706e-15,0.001344,-0.002,2.0844374581941e-07,-712.70662924868
3.5,1.8826192323096e-18,-2.550965529988e-15,0.0014,-0.002,2.0848506654403e-07,-712.70662924868

