time,bot_react_x,bot_react_y,disp_x639,disp_y639,top_react_x,top_react_y
1,9.5595469949507e-13,5.1567618597752e-12,0,-0.002,-2.5057287356134e-06,-714.17909354229
1.1,2.1667307552531e-15,-3.4862846598104e-14,1.4e-05,-0.002,3.2944470367812,-714.08792354027
1.2,8.4141894229508e-16,-7.8160652543618e-15,2.8e-05,-0.002,6.5870237282585,-713.99939566663
1.3,6.4276053931861e-16,-2.202790581265e-14,4.2e-05,-0.002,9.848947588704,-713.90221253441
1.4,-3.2079614770466e-15,-1.5300920981939e-14,5.6e-05,-0.002,13.097859616104,-713.80121582665
1.5,-7.641566050639e-15,-1.2076705736005e-14,7e-05,-0.002,16.314434072229,-713.69387104963
1.6,-4.295503812111e-16,3.9664875971267e-15,8.4e-05,-0.002,19.5285968721,-713.59123697816
1.7,5.9952425181095e-13,7.005645044778e-13,9.8e-05,-0.002,22.745010731552,-713.49191038817
1.8,-1.1857212849458e-15,-2.6625291243701e-14,0.000112,-0.002,25.95896985579,-713.39431568937
1.9,-4.4000275970416e-14,4.4788447085461e-13,0.000126,-0.002,29.171408781786,-713.29780917903
2,-5.6415606299058e-17,5.4373299901725e-14,0.00014,-0.002,32.38385132215,-713.2013376281
2.1,-3.7146147832534e-14,-1.8631450467468e-13,0.000154,-0.002,35.592777922408,-713.1070415857
2.2,-7.376892882424e-15,-3.5834913418249e-14,0.000168,-0.002,38.795787053312,-713.01708264158
2.3,1.8492953617601e-15,-3.9306549275942e-15,0.000182,-0.002,41.998796304307,-712.92753594856
2.4,-7.813687664603e-17,-6.7417448657369e-15,0.000196,-0.002,45.138954216521,-712.82668778015
2.5,2.3925987429152e-15,-1.9528329064303e-14,0.00021,-0.002,48.27142478631,-712.72602253185
2.6,-5.0206367101277e-16,1.0147259332347e-14,0.000224,-0.002,51.40389948114,-712.625393127
2.7,1.4280194454852e-12,3.7639598141388e-12,0.000238,-0.002,54.536377631367,-712.52917884736
2.8,1.7726204729672e-14,-1.2207798967042e-13,0.000252,-0.002,57.655376401812,-712.43927102876
2.9,1.2530771256895e-15,-9.8555226848062e-15,0.000266,-0.002,60.774378432624,-712.34940130421
3,-4.1600116691454e-13,2.8661604342671e-12,0.00028,-0.002,63.89225188692,-712.25994773773
3.1,-1.0724840961407e-16,-2.216967935882e-15,0.000294,-0.002,67.001863467548,-712.17331803209
3.2,-1.528351614309e-15,3.6192234497267e-14,0.000308,-0.002,70.111476228071,-712.08672501709
3.3,1.4111805528593e-15,-7.1731883720732e-15,0.000322,-0.002,73.181099807244,-711.99297495653
3.4,-4.5251173871235e-13,5.5441738968212e-13,0.000336,-0.002,76.246684078007,-711.89972373562
3.5,-7.5249093923981e-16,-1.8822078370872e-14,0.00035,-0.002,79.290606104689,-711.81254740559
3.6,-2.7057205406445e-15,3.0610919072105e-15,0.000364,-0.002,82.334532071799,-711.72540966417
3.7,1.448091498185e-16,-2.7844213748865e-14,0.000378,-0.002,85.378458676697,-711.63830678772
3.8,1.6438003194318e-15,-1.0223564759472e-14,0.000392,-0.002,88.410295543357,-711.55428853863
3.9,5.2770308357074e-15,-4.0122340126053e-14,0.000406,-0.002,91.43975216507,-711.47090773813
4,6.764470513228e-15,-4.2820406503241e-14,0.00042,-0.002,94.469209168722,-711.38756206109
4.1,5.2240294547698e-15,-5.9069045011659e-14,0.000434,-0.002,97.498666575852,-711.30425105812
4.2,-2.1881065655982e-12,-1.2086609915829e-11,0.000448,-0.002,100.51924289539,-711.22292152139
4.3,-2.2416008148841e-17,6.4640554699616e-15,0.000462,-0.002,103.51411962253,-711.14726151295
4.4,1.9656390070278e-16,-8.6348106875279e-15,0.000476,-0.002,106.50899928203,-711.07163919559
4.5,-2.6102158939966e-15,9.7590934014108e-15,0.00049,-0.002,109.43584423098,-710.98813404299
4.6,1.0810268036905e-14,-9.0146738948838e-14,0.000504,-0.002,112.30377917738,-710.90497269178
4.7,1.4417130536311e-15,1.9045942070271e-14,0.000518,-0.002,115.17014266892,-710.82211341754
4.8,2.8320926032681e-15,-3.1551561620447e-14,0.000532,-0.002,118.03650389254,-710.73928905889
4.9,9.4519566570384e-15,-5.9457659449776e-14,0.000546,-0.002,120.90286283614,-710.65649943012
5,4.4212015246964e-16,-2.9270082790927e-15,0.00056,-0.002,123.73970107164,-710.57782364786
5.1,5.4619308939273e-15,-3.0124476030864e-14,0.000574,-0.002,126.54012539576,-710.50421676741
5.2,-4.470580848077e-14,-4.9449860150047e-12,0.000588,-0.002,129.33049863162,-710.4301056507
5.3,2.8134273782391e-15,-1.4289529965352e-14,0.000602,-0.002,132.00101727833,-710.35864583967
5.4,6.5664009445735e-15,-3.2133524590856e-14,0.000616,-0.002,134.67065010357,-710.28731891893
5.5,1.4186598423505e-15,-7.800472663957e-15,0.00063,-0.002,137.34027897476,-710.21602679866
5.6,5.3437512674483e-15,-2.6410384799398e-14,0.000644,-0.002,140.00990380058,-710.14476941512
5.7,-8.8475794702095e-12,4.4199515425058e-11,0.000658,-0.002,142.01832509138,-710.09168526944
5.8,-1.2715443752959e-15,6.3563688704409e-15,0.000672,-0.002,142.01833267885,-710.09166339227
5.9,-1.0385042918877e-16,5.4102642761699e-16,0.000686,-0.002,142.01833264752,-710.09166338809
6,7.0412476422561e-15,-3.5215475034121e-14,0.0007,-0.002,142.01833264815,-710.09166338803

