time _dt bot_react_x bot_react_y disp_x639 disp_y639 num_lin_it num_nonlin_it top_react_x top_react_y
0 0 0 0 0 0 0 0 0 0
0.1 0.1 0 0 0 -0.0002 3 3 4.538203146609e-12 -54.005622170371
0.2 0.1 0 0 0 -0.0004 2 2 1.032218754915e-11 -121.29038837057
0.3 0.1 0 0 0 -0.0006 3 3 6.1564087161514e-12 -188.81818769876
0.4 0.1 0 0 0 -0.0008 3 3 -1.5649925799721e-11 -259.41340994995
0.5 0.1 2.8223982202426e-25 9.6296497219362e-35 0 -0.001 4 3 5.4508619840021e-11 -332.01025169237
0.6 0.1 -1.0620003112757e-25 0 0 -0.0012 4 3 7.7848838486716e-13 -406.70873150651
0.7 0.1 -2.7705301510937e-26 -1.9259299443872e-34 0 -0.0014 3 3 -2.3555823958077e-11 -482.78638335432
0.8 0.1 2.1821884820348e-26 0 0 -0.0016 4 3 -1.0502709812954e-12 -560.57060397904
0.9 0.1 -1.1696172552264e-30 -3.8518598887745e-34 0 -0.0018 4 3 -3.8412384384401e-11 -638.99621315827
1 0.1 -6.0976692366804e-24 0 0 -0.002 3 2 1.1494698526349e-09 -719.08945348415

