disp_x,id,x,y,z
-0.0001288920410292,10,0.052357219311851,1.0004569145308,0
-0.00013791452283436,11,0.065942847856691,1.0007248307605,0
-0.00014008115559672,14,0.059150185272718,1.0005831807529,0
-0.00014403672712878,62,0.082922948415687,1.001146254879,0
-0.00014360510468262,64,0.074433196387931,1.000923525604,0
-0.00014857231376001,94,0.10414427230671,1.0018082165169,0
-0.00014811392708732,96,0.093534195968658,1.0014584621546,0
-0.00014991055552923,126,0.13066346725264,1.0028468410297,0
-0.00015041546598663,128,0.11740501831039,1.0022982033438,0
-0.00014906398891229,158,0.16379783774227,1.0044749594852,0
-0.00015034171228707,160,0.14723290300491,1.0036150994452,0
-0.0001460426325243,190,0.20518715976369,1.0070251872981,0
-0.00014822516937308,192,0.18449690515451,1.0056785590073,0
-0.00014081370542691,222,0.25686775568807,1.0110170699571,0
-0.00014397910208839,224,0.23103607944448,1.0089095082236,0
-0.00013316885012236,254,0.3213588576192,1.0172615795833,0
-0.00013745667836854,256,0.28913016542609,1.0139652132903,0
-0.00012278812608909,286,0.40175842007964,1.0270233482425,0
-0.00012837823669765,288,0.36159158225612,1.021871136495,0
-0.0001092392613345,318,0.50183926247928,1.0422715887637,0
-0.00011635791346856,320,0.45186316534014,1.0342252816829,0
-9.1995448500254e-05,350,0.62612339642347,1.0660658677381,0
-0.00010090738228715,352,0.56410680008108,1.0535133602709,0
-7.04741877848e-05,382,0.77988628159148,1.1031435334512,0
-8.1461431882778e-05,384,0.70324923888448,1.0835911624039,0
-4.4132587589267e-05,414,0.96899175922737,1.1608002940002,0
-5.7440825401699e-05,416,0.87491409631109,1.1304137364289,0
-1.2678953242163e-05,446,1.1993613655149,1.2501759483723,0
-2.839898066812e-05,448,1.0850971478598,1.2031152723599,0
2.3485139924773e-05,478,1.4757030184558,1.3880465928121,0
5.6632544568787e-06,480,1.339307449112,1.3155530259003,0
6.2378944462099e-05,510,1.7988112879778,1.5991089257854,0
4.3656543196472e-05,512,1.6406546903172,1.4883765833349,0
9.8812607376843e-05,542,2.1602522407037,1.918339543409,0
8.2127342769639e-05,544,1.9859564579419,1.7514500345425,0
0.00012091604749198,574,2.5325992110165,2.3919137969752,0
0.00011290448480598,576,2.3583430264464,2.1457567123994,0
0.00011364288016109,606,2.853046334134,3.0725698865765,0
0.00011704224730396,608,2.714243478868,2.722157154646,0
0,637,2.9774352727566,4,0
0,638,3,4,0
0,638,3,4,0
6.6188625030432e-05,640,2.9630338339616,3.5304997350384,0
0,641,2.9887176363783,4,0
0,642,2.9492293637024,4,0
0,644,2.9633323182295,4,0
0,645,2.9139719773847,4,0
0,647,2.9316006705435,4,0
0,648,2.8699002444875,4,0
0,650,2.8919361109361,4,0
0,651,2.8148105783659,4,0
0,653,2.8423554114267,4,0
0,654,2.7459484957141,4,0
0,656,2.78037953704,4,0
0,657,2.6598708923992,4,0
0,659,2.7029096940566,4,0
0,660,2.5522738882557,4,0
0,662,2.6060723903274,4,0
0,663,2.4177776330762,4,0
0,665,2.4850257606659,4,0
0,666,2.2496573141019,4,0
0,668,2.333717473589,4,0
-2.0758611647668e-18,671,0,1,0
-2.0876963614702e-05,672,0.01173162215928,1.0000229385808,0
-1.9432578992358e-05,675,0.005865822292454,1.0000057346507,0
-1.0513440342845e-05,723,0.021116799326805,1.0000743207896,0
-1.5728833868663e-05,725,0.01642423083632,1.0000449595633,0
-4.2722411392204e-05,755,0.02862479666526,1.0001365662724,0
-2.6961803856516e-05,757,0.024870817469164,1.0001030946984,0
-6.3833919191518e-05,787,0.034631067698038,1.0001998918011,0
-5.6500537961809e-05,789,0.031627948030463,1.0001667258157,0
-8.1720559135528e-05,819,0.039435985722808,1.0002592106934,0
-7.2772885225415e-05,821,0.037033538587264,1.0002285892056,0
-9.436730051995e-05,851,0.043279847885807,1.0003122071177,0
-8.7555102651495e-05,853,0.041357925293071,1.0002850932104,0
-0.00010987160299467,883,0.0463548867517,1.0003581506329,0
-0.00010326958561694,885,0.044817373205998,1.000334784837,0
-0.00011807705146718,915,0.048814882925657,1.0003971750905,0
-0.00011354713485392,917,0.047584888839183,1.0003774106808,0
-0.00012521345760656,947,0.050782856305714,1.0004298472105,0
