disp_y,id,x,y,z
-0.00045808773247416,10,0.052357219311851,1.0004569145308,0
-0.00061350331948341,11,0.065942847856691,1.0007248307605,0
-0.00054846016311902,14,0.059150185272718,1.0005831807529,0
-0.00072098190548216,62,0.082922948415687,1.001146254879,0
-0.00067129181826644,64,0.074433196387931,1.000923525604,0
-0.00082672954992375,94,0.10414427230671,1.0018082165169,0
-0.00077741613902474,96,0.093534195968658,1.0014584621546,0
-0.00092745033431767,126,0.13066346725264,1.0028468410297,0
-0.0008803489999541,128,0.11740501831039,1.0022982033438,0
-0.0010254651093338,158,0.16379783774227,1.0044749594852,0
-0.00097943330070555,160,0.14723290300491,1.0036150994452,0
-0.0011216810800032,190,0.20518715976369,1.0070251872981,0
-0.0010764200970799,192,0.18449690515451,1.0056785590073,0
-0.0012165848542389,222,0.25686775568807,1.0110170699571,0
-0.0011718822559727,224,0.23103607944448,1.0089095082236,0
-0.0013104252825294,254,0.3213588576192,1.0172615795833,0
-0.0012661958840874,256,0.28913016542609,1.0139652132903,0
-0.001403237793062,286,0.40175842007964,1.0270233482425,0
-0.001359486621019,288,0.36159158225612,1.021871136495,0
-0.0014948577985924,318,0.50183926247928,1.0422715887637,0
-0.0014516882353985,320,0.45186316534014,1.0342252816829,0
-0.001584874588122,350,0.62612339642347,1.0660658677381,0
-0.0015425136393544,352,0.56410680008108,1.0535133602709,0
-0.0016725411941842,382,0.77988628159148,1.1031435334512,0
-0.0016313891641895,384,0.70324923888448,1.0835911624039,0
-0.0017566240190905,414,0.96899175922737,1.1608002940002,0
-0.0017173335056534,416,0.87491409631109,1.1304137364289,0
-0.0018351816457527,446,1.1993613655149,1.2501759483723,0
-0.001798771088766,448,1.0850971478598,1.2031152723599,0
-0.0019052753354645,478,1.4757030184558,1.3880465928121,0
-0.00187327184557,480,1.339307449112,1.3155530259003,0
-0.0019626738860417,510,1.7988112879778,1.5991089257854,0
-0.0019372444737005,512,1.6406546903172,1.4883765833349,0
-0.0020018192174795,542,2.1602522407037,1.918339543409,0
-0.0019857294216037,544,1.9859564579419,1.7514500345425,0
-0.0020167520152969,574,2.5325992110165,2.3919137969752,0
-0.0020127312824643,576,2.3583430264464,2.1457567123994,0
-0.0020085775544594,606,2.853046334134,3.0725698865765,0
-0.002014575493649,608,2.714243478868,2.722157154646,0
-0.002,637,2.9774352727566,4,0
-0.002,638,3,4,0
-0.002,638,3,4,0
-0.0019940243822023,640,2.9630338339616,3.5304997350384,0
-0.002,641,2.9887176363783,4,0
-0.002,642,2.9492293637024,4,0
-0.002,644,2.9633323182295,4,0
-0.002,645,2.9139719773847,4,0
-0.002,647,2.9316006705435,4,0
-0.002,648,2.8699002444875,4,0
