time _dt bot_react_x bot_react_y disp_x639 disp_y639 num_lin_it num_nonlin_it ref_resid_x ref_resid_y top_react_x top_react_y
0 0 0 0 0 0 0 0 0 0 0 0
0.1 0.1 -4.8988927960667e-36 -4.2506166254453e-24 0 -0.0002 7 7 2.9698309682541 28.619977649929 -7.4829031859736e-14 -55.097784786846
0.2 0.1 -1.3117804530834e-40 -2.1364392620565e-28 0 -0.0004 6 6 6.4332668833172 50.658014928049 1.2245759961615e-13 -119.3532441402
0.3 0.1 -6.4711246131411e-32 -5.8618713003344e-15 0 -0.0006 8 8 10.081311261789 70.44630950232 3.1530333899354e-14 -187.03351848791
0.4 0.1 6.1629758220392e-32 -1.1795190892519e-14 0 -0.0008 9 9 13.848790407833 90.218848042058 -2.4757973449141e-13 -256.92910589853
0.5 0.1 1.1031384417495e-31 9.0539487477755e-19 0 -0.001 5 5 17.754567624739 108.69825950206 -2.8621549574837e-13 -329.39101727962
0.6 0.1 6.7792734042431e-32 -2.0763851485108e-14 0 -0.0012 8 8 21.744779676171 126.45971656184 4.4408920985006e-16 -403.41931928301
0.7 0.1 -4.1937982302637e-16 -1.4133359121674e-12 0 -0.0014 9 7 25.811843946107 143.8275932992 1.6090062615604e-10 -478.87340817451
0.8 0.1 1.7314137317135e-24 -4.5899679274302e-14 0 -0.0016 7 6 29.951701021531 160.94537541653 6.4899197127488e-12 -555.67817283613
0.9 0.1 4.3347704690377e-16 2.1696042488983e-13 0 -0.0018 6 4 34.155639663335 177.56331550727 3.2988278775292e-11 -633.67200145391
1 0.1 -1.3286610212007e-16 2.4521204357976e-12 0 -0.002 9 5 38.415042713097 194.07039984734 9.6003205385387e-12 -712.69491746105
1.1 0.1 1.7034709300554e-17 -1.6765409983849e-13 5.6e-05 -0.002 3 2 38.415685021686 194.02370201779 1.5570658096209e-07 -712.70686844104
1.2 0.1 1.9703607394142e-17 -8.1509058725283e-15 0.000112 -0.002 3 2 38.415679097765 194.01603048986 2.0100759545727e-07 -712.70675829383
1.3 0.1 -1.0127256293218e-16 1.1704882960275e-13 0.000168 -0.002 3 2 38.415673809859 194.01443418838 1.8856073058515e-07 -712.70665992861
1.4 0.1 -7.0435192218411e-17 -5.2296825288999e-14 0.000224 -0.002 3 2 38.41567250843 194.01410082474 6.2586882343396e-08 -712.70663576539
