disp_y,id,x,y,z
-0.00044085244060079,10,0.052357219311851,1.0004569145308,0
-0.00056537091381983,11,0.065942847856691,1.0007248307605,0
-0.00051001101356961,14,0.059150185272718,1.0005831807529,0
-0.00067594668083467,62,0.082922948415687,1.001146254879,0
-0.00062539271745252,64,0.074433196387931,1.000923525604,0
-0.00077892655755499,94,0.10414427230671,1.0018082165169,0
-0.0007309447888222,96,0.093534195968658,1.0014584621546,0
-0.00087819579920473,126,0.13066346725264,1.0028468410297,0
-0.00083167107206704,128,0.11740501831039,1.0022982033438,0
-0.00097531886511254,158,0.16379783774227,1.0044749594852,0
-0.00092971738823278,160,0.14723290300491,1.0036150994452,0
-0.0010709708081683,190,0.20518715976369,1.0070251872981,0
-0.00102600893776,192,0.18449690515451,1.0056785590073,0
-0.0011655046105521,222,0.25686775568807,1.0110170699571,0
-0.0011210421207384,224,0.23103607944448,1.0089095082236,0
-0.0012590473139663,254,0.3213588576192,1.0172615795833,0
-0.0012150481368757,256,0.28913016542609,1.0139652132903,0
-0.0013515387473713,286,0.40175842007964,1.0270233482425,0
-0.0013080541000819,288,0.36159158225612,1.021871136495,0
-0.0014427235879752,318,0.50183926247928,1.0422715887637,0
-0.0013998999560129,320,0.45186316534014,1.0342252816829,0
-0.0015321034777359,350,0.62612339642347,1.0660658677381,0
-0.0014902100826899,352,0.56410680008108,1.0535133602709,0
-0.001618845909241,382,0.77988628159148,1.1031435334512,0
-0.001578323453737,384,0.70324923888448,1.0835911624039,0
-0.0017016419955815,414,0.96899175922737,1.1608002940002,0
-0.0016631764237393,416,0.87491409631109,1.1304137364289,0
-0.0017785090654407,446,1.1993613655149,1.2501759483723,0
-0.0017431308989315,448,1.0850971478598,1.2031152723599,0
-0.001846557780508,478,1.4757030184558,1.3880465928121,0
-0.0018157521772809,480,1.339307449112,1.3155530259003,0
-0.0019018310629912,510,1.7988112879778,1.5991089257854,0
-0.0018775895682975,512,1.6406546903172,1.4883765833349,0
-0.0019395641976335,542,2.1602522407037,1.918339543409,0
-0.0019241626146666,544,1.9859564579419,1.7514500345425,0
