contact_pressure,id,x,y,z
-0,10,0.052357219311851,1.0004569145308,0
-0,11,0.065942847856691,1.0007248307605,0
-0,14,0.059150185272718,1.0005831807529,0
-0,62,0.082922948415687,1.001146254879,0
-0,64,0.074433196387931,1.000923525604,0
-0,94,0.10414427230671,1.0018082165169,0
-0,96,0.093534195968658,1.0014584621546,0
-0,126,0.13066346725264,1.0028468410297,0
-0,128,0.11740501831039,1.0022982033438,0
-0,158,0.16379783774227,1.0044749594852,0
-0,160,0.14723290300491,1.0036150994452,0
-0,190,0.20518715976369,1.0070251872981,0
-0,192,0.18449690515451,1.0056785590073,0
-0,222,0.25686775568807,1.0110170699571,0
-0,224,0.23103607944448,1.0089095082236,0
-0,254,0.3213588576192,1.0172615795833,0
-0,256,0.28913016542609,1.0139652132903,0
-0,286,0.40175842007964,1.0270233482425,0
-0,288,0.36159158225612,1.021871136495,0
-0,318,0.50183926247928,1.0422715887637,0
-0,320,0.45186316534014,1.0342252816829,0
-0,350,0.62612339642347,1.0660658677381,0
-0,352,0.56410680008108,1.0535133602709,0
-0,382,0.77988628159148,1.1031435334512,0
-0,384,0.70324923888448,1.0835911624039,0
-0,414,0.96899175922737,1.1608002940002,0
-0,416,0.87491409631109,1.1304137364289,0
-0,446,1.1993613655149,1.2501759483723,0
-0,448,1.0850971478598,1.2031152723599,0
-0,478,1.4757030184558,1.3880465928121,0
-0,480,1.339307449112,1.3155530259003,0
-0,510,1.7988112879778,1.5991089257854,0
-0,512,1.6406546903172,1.4883765833349,0
-0,542,2.1602522407037,1.918339543409,0
-0,544,1.9859564579419,1.7514500345425,0
-0,574,2.5325992110165,2.3919137969752,0
-0,576,2.3583430264464,2.1457567123994,0
-0,606,2.853046334134,3.0725698865765,0
-0,608,2.714243478868,2.722157154646,0
-0,638,3,4,0
-0,640,2.9630338339616,3.5304997350384,0
8820.2498622519,671,0,1,0
9160.8794872991,672,0.01173162215928,1.0000229385808,0
9351.3854985152,675,0.005865822292454,1.0000057346507,0
8962.3731165064,723,0.021116799326805,1.0000743207896,0
8925.5379311926,725,0.01642423083632,1.0000449595633,0
7832.639993617,755,0.02862479666526,1.0001365662724,0
8023.6680649299,757,0.024870817469164,1.0001030946984,0
6395.5698598704,787,0.034631067698038,1.0001998918011,0
7540.5576508753,789,0.031627948030463,1.0001667258157,0
4695.4530067313,819,0.039435985722808,1.0002592106934,0
5992.133040091,821,0.037033538587264,1.0002285892056,0
3210.4796778791,851,0.043279847885807,1.0003122071177,0
4383.1119408649,853,0.041357925293071,1.0002850932104,0
1592.1096033431,883,0.0463548867517,1.0003581506329,0
3512.8711408399,885,0.044817373205998,1.000334784837,0
2615.6594958177,915,0.048814882925657,1.0003971750905,0
2776.0408739659,917,0.047584888839183,1.0003774106808,0
-0,947,0.050782856305714,1.0004298472105,0
709.69187590709,949,0.049798872295132,1.0004133497566,0
-0,979,0.051570039584619,1.0004432775796,0
-0,1637,-0.065942847856691,1.0007248307605,0
-0,1638,-0.052357219311851,1.0004569145308,0
-0,1639,-0.059150185272718,1.0005831807529,0
-0,1671,-0.082922948415687,1.001146254879,0
-0,1672,-0.074433196387931,1.000923525604,0
-0,1703,-0.10414427230671,1.0018082165169,0
-0,1704,-0.093534195968658,1.0014584621546,0
-0,1735,-0.13066346725264,1.0028468410297,0
-0,1736,-0.11740501831039,1.0022982033438,0
-0,1767,-0.16379783774227,1.0044749594852,0
-0,1768,-0.14723290300491,1.0036150994452,0
-0,1799,-0.20518715976369,1.0070251872981,0
-0,1800,-0.18449690515451,1.0056785590073,0
-0,1831,-0.25686775568807,1.0110170699571,0
-0,1832,-0.23103607944448,1.0089095082236,0
-0,1863,-0.3213588576192,1.0172615795833,0
-0,1864,-0.28913016542609,1.0139652132903,0
-0,1895,-0.40175842007964,1.0270233482425,0
-0,1896,-0.36159158225612,1.021871136495,0
-0,1927,-0.50183926247928,1.0422715887637,0
-0,1928,-0.45186316534014,1.0342252816829,0
-0,1959,-0.62612339642347,1.0660658677381,0
-0,1960,-0.56410680008108,1.0535133602709,0
-0,1991,-0.77988628159148,1.1031435334512,0
-0,1992,-0.70324923888448,1.0835911624039,0
-0,2023,-0.96899175922737,1.1608002940002,0
-0,2024,-0.87491409631109,1.1304137364289,0
-0,2055,-1.1993613655149,1.2501759483723,0
-0,2056,-1.0850971478598,1.2031152723599,0
-0,2087,-1.4757030184558,1.3880465928121,0
-0,2088,-1.339307449112,1.3155530259003,0
-0,2119,-1.7988112879778,1.5991089257854,0
-0,2120,-1.6406546903172,1.4883765833349,0
-0,2151,-2.1602522407037,1.918339543409,0
-0,2152,-1.9859564579419,1.7514500345425,0
-0,2183,-2.5325992110165,2.3919137969752,0
-0,2184,-2.3583430264464,2.1457567123994,0
-0,2215,-2.853046334134,3.0725698865765,0
-0,2216,-2.714243478868,2.722157154646,0
-0,2247,-3,4,0
-0,2248,-2.9630338339616,3.5304997350384,0
9319.7985584118,2279,-0.01173162215928,1.0000229385808,0
9381.7737766368,2280,-0.005865822292454,1.0000057346507,0
8296.4370063323,2311,-0.021116799326805,1.0000743207896,0
8697.8574740312,2312,-0.01642423083632,1.0000449595633,0
7914.0165351857,2343,-0.02862479666526,1.0001365662724,0
7816.9857092133,2344,-0.024870817469164,1.0001030946984,0
6374.8164780054,2375,-0.034631067698038,1.0001998918011,0
7710.2502696641,2376,-0.031627948030463,1.0001667258157,0
4807.1272386852,2407,-0.039435985722808,1.0002592106934,0
5744.211169734,2408,-0.037033538587264,1.0002285892056,0
3020.2193493001,2439,-0.043279847885807,1.0003122071177,0
4523.712395652,2440,-0.041357925293071,1.0002850932104,0
2453.0579879544,2471,-0.0463548867517,1.0003581506329,0
3618.5075582977,2472,-0.044817373205998,1.000334784837,0
2080.5859643664,2503,-0.048814882925657,1.0003971750905,0
3180.1815277131,2504,-0.047584888839183,1.0003774106808,0
-0,2535,-0.050782856305714,1.0004298472105,0
795.53394679371,2536,-0.049798872295132,1.0004133497566,0
-0,2548,-0.051570039584619,1.0004432775796,0

