time _dt bot_react_x bot_react_y disp_x639 disp_y639 num_lin_it num_nonlin_it ref_resid_x ref_resid_y top_react_x top_react_y
0 0 0 0 0 0 0 0 0 0 0 0
0.1 0.1 8.7955661852819e-18 7.6977167838632e-17 0 -0.0002 49 6 6.0335766047253 28.748815441279 1.811018002229e-11 -54.970566564225
0.2 0.1 3.9872564702056e-15 -6.5202520506524e-14 0 -0.0004 44 5 10.187284958446 50.922867948643 9.9113273144269e-11 -119.22358991876
0.3 0.1 -1.2585698532964e-15 -9.3022187211162e-15 0 -0.0006 96 8 14.259791725728 71.449745907904 -3.5711433810093e-11 -186.94842827363
0.4 0.1 -6.5204345139422e-15 -4.4704666232372e-14 0 -0.0008 168 13 18.636575722745 91.533679495638 5.784257517405e-10 -257.02433852346
0.5 0.1 -8.3880621960079e-15 4.2282691580708e-14 0 -0.001 138 10 23.044730785529 110.37170988714 5.7427951283273e-10 -329.62396267485
0.6 0.1 8.8806191810721e-16 6.0001103600872e-16 0 -0.0012 151 11 27.479333317903 128.70775102981 2.5851454310555e-10 -403.81839593669
0.7 0.1 1.1077916479753e-15 -1.1884361943307e-14 0 -0.0014 142 9 31.93415249626 146.56433751879 2.5620172650065e-10 -479.54666490365
0.8 0.1 2.4929008311759e-16 -1.2658146288936e-14 0 -0.0016 176 12 36.415253759475 164.05059495601 2.6689583876305e-10 -556.60443634539
0.9 0.1 -2.3077164997175e-15 -1.2444601073561e-14 0 -0.0018 193 12 40.916667107137 181.19357130883 3.0834712561045e-10 -634.86625376918
1 0.1 -9.358136547738e-13 -3.0259181445203e-12 0 -0.002 175 11 45.439510931152 198.06446351669 -2.6619785220561e-07 -714.17909235626
1.1 0.1 -2.7962257040106e-15 -1.0167571286363e-14 1.4e-05 -0.002 153 9 45.45220162887 198.0214983183 3.2944500100108 -714.08792259245
1.2 0.1 2.5527465305778e-15 9.2340622715818e-14 2.8e-05 -0.002 73 4 45.489185995486 197.97990883661 6.5870266901345 -713.99939472959
1.3 0.1 -1.9226988161692e-14 -4.0040632457534e-13 4.2e-05 -0.002 56 3 45.461414079303 197.92441705595 9.8489506954552 -713.90221164127
1.4 0.1 -1.3442146806273e-14 -1.3576411171785e-13 5.6e-05 -0.002 121 7 45.418001952848 197.8643032807 13.09786240168 -713.80121484283
1.5 0.1 1.3054707319535e-15 -4.8764618836566e-14 7e-05 -0.002 163 9 45.38233018392 197.78574392274 16.314437285232 -713.69387022845
1.6 0.1 1.366987302263e-15 2.169591087007e-13 8.4e-05 -0.002 107 6 45.373006772561 197.70700349095 19.528600083844 -713.59123617706
1.7 0.1 1.054089273639e-15 2.1067590058635e-13 9.8e-05 -0.002 108 6 45.393353635553 197.62787995619 22.745013885381 -713.4919095843
1.8 0.1 1.0295084015491e-12 -1.0288446428346e-11 0.000112 -0.002 88 5 45.441847600534 197.55052381135 25.958973065569 -713.39431487256
