time _dt bot_react_x bot_react_y disp_x639 disp_y639 num_lin_it num_nonlin_it ref_resid_x ref_resid_y top_react_x top_react_y
0 0 0 0 0 0 0 0 0 0 0 0
0.1 0.1 -1.9825235195078e-15 1.6551813337404e-15 0 -0.0002 56 6 7.8954352064585 27.087618034808 -3.081517929715e-09 -53.872217662182
0.2 0.1 8.2901115496888e-15 8.5202658202317e-15 0 -0.0004 35 3 12.648129387923 49.077212129049 -1.7878737379462e-09 -117.00786636345
0.3 0.1 1.3541421376336e-15 -9.2794592830908e-15 0 -0.0006 69 6 17.312191104254 69.505791267235 -1.8561006065454e-09 -183.98681509057
0.4 0.1 3.2632267664755e-15 -3.9697254190923e-15 0 -0.0008 53 4 21.744433216178 88.90269579511 -1.888876832723e-09 -253.79917549859
0.5 0.1 6.2723845709378e-15 2.33552609386e-13 0 -0.001 67 5 26.369488243136 107.81190383042 -2.4593400649309e-09 -325.51119202836
0.6 0.1 -1.4973262987892e-14 4.32574540337e-13 0 -0.0012 57 4 30.705780300157 125.9414518004 -8.7206810661655e-09 -399.23889421113
0.7 0.1 -1.197869445931e-14 4.7301806243557e-13 0 -0.0014 57 4 35.029160320839 143.65252747246 7.9817508158442e-09 -474.51100692843
0.8 0.1 -3.6805930359317e-15 -1.0587580932135e-14 0 -0.0016 77 5 39.367325755658 161.00804682631 1.2425949158512e-09 -551.12920324348
0.9 0.1 -6.5741938343349e-14 -9.22293013276e-13 0 -0.0018 61 4 43.69647779953 178.04713842834 -9.2834921971985e-09 -628.95869548992
1 0.1 1.214286826752e-11 3.6375040481933e-12 0 -0.002 61 4 47.983330426232 194.76355110071 -1.1853202064316e-07 -708.0075764205

