time,f,f0,f1,s_xx,s_xy,s_xz,s_yy,s_yz,s_zz
0,0,0,0,0,0,0,0,0,0
1,8.8595797365087e-14,8.8595797365087e-14,8.8595797365087e-14,-6.8249479908381,-2.6438699598025e-18,1.249829435543e-17,0.77933349543534,-7.6912580648799e-17,-23.954385504597
2,3.1752378504279e-14,3.1752378504279e-14,3.1752378504279e-14,-8.5969224936894,6.0224158767617e-18,1.6283065402718e-17,-23.311989199998,5.1892529830875e-17,1.9089116936871
3,2.2204460492503e-16,2.2204460492503e-16,2.2204460492503e-16,-23.809123969428,-1.0592718734108e-18,-9.0688851828837e-17,-7.276466804534,2.4436976785185e-17,1.0855907739624
4,9.7699626167014e-15,9.7699626167014e-15,9.7699626167014e-15,-22.184608437331,1.767322187651e-18,-2.4112504439602e-16,3.1031114660867,3.5631041020485e-17,-10.918503028756
5,4.3276493499889e-12,4.3276493499889e-12,4.3276493499889e-12,-14.213189461887,-6.5101169298652e-18,1.4244921112733e-16,-20.025458115035,-6.8675791055493e-17,4.2386475769213
6,2.9842794901924e-13,2.9842794901924e-13,2.9842794901924e-13,4.5720536891859,1.0608256830701e-16,-6.7066996068242e-17,-16.17185953291,2.0834261159794e-16,-18.400194156276
7,2.8865798640254e-15,2.8865798640254e-15,2.8865798640254e-15,-2.8839666824528,-4.4410375632204e-18,2.9576070506603e-17,-2.4890744009754,9.6377077468493e-17,-24.626958916572
8,8.8817841970013e-16,8.8817841970013e-16,8.8817841970013e-16,-3.1610547310462,-2.0889085459935e-17,4.5247497002966e-17,-24.618648990129,-2.864392084038e-16,-2.2202962788249
9,6.6613381477509e-16,6.6613381477509e-16,6.6613381477509e-16,-14.721833709036,2.5776511612137e-17,-3.6771151978136e-18,-19.6298356305,-2.6746822627108e-17,4.3516693395357
10,9.9920072216264e-15,9.9920072216264e-15,9.9920072216264e-15,-20.592536166733,1.960938812548e-17,-5.8004261669722e-17,4.0340345889528,5.6621622254094e-17,-13.44149842222
11,-2.2204460492503e-16,-2.2204460492503e-16,-2.2204460492503e-16,-18.144569514373,-3.4184552048997e-17,8.1756038028386e-17,-16.451470319209,3.3447352939653e-17,4.5960398335821
12,1.3322676295502e-15,1.3322676295502e-15,1.3322676295502e-15,-6.5534821735097,-4.4257062612549e-17,-2.4721794813135e-16,-24.035491305974,-4.6431293746486e-17,0.58897347948391
13,-6.6613381477509e-16,-6.6613381477509e-16,-6.6613381477509e-16,-3.5503702982948,1.5857717172577e-17,6.2170638463249e-17,-1.8537270457232,-2.6361896870491e-17,-24.595902655982
14,1.1102230246252e-15,1.1102230246252e-15,1.1102230246252e-15,4.5195796293491,-2.7014139427534e-17,9.4449975241812e-17,-15.715029030914,1.1618742344423e-16,-18.804550598435
15,1.880717803715e-13,1.880717803715e-13,1.880717803715e-13,-9.7934710132808,6.3285616414371e-18,-4.3928132618884e-18,-22.77085856927,-9.9762534799026e-17,2.5643295825508
16,6.6613381477509e-16,6.6613381477509e-16,6.6613381477509e-16,-20.697614120529,2.3449429113167e-17,-1.1091816671605e-16,3.9900291633582,2.4110628692491e-16,-13.292415042829
17,1.3562484468821e-12,1.3562484468821e-12,1.3562484468821e-12,-24.408373948234,-7.0188564515191e-17,-2.8945812954607e-16,-4.9864751323515,2.4033998698869e-16,-0.60515091941406
18,1.5181189638724e-12,1.5181189638724e-12,1.5181189638724e-12,-11.285643802368,7.7230354264852e-17,1.7866288107409e-18,-21.977014482419,-2.6079884541297e-16,3.2626582847873
19,-1.5543122344752e-15,-1.5543122344752e-15,-1.5543122344752e-15,-3.1629251128211,-2.2237640632552e-17,6.8707820414731e-17,-2.2185046052834,6.1799545033782e-17,-24.618570281895
20,1.1812772982012e-13,1.1812772982012e-13,1.1812772982012e-13,-1.3861311466305,-3.7787865199278e-17,1.1596913920441e-16,-4.0672626608751,-6.871396726368e-17,-24.546606192494
21,8.0202511298921e-13,8.0202511298921e-13,8.0202511298921e-13,-8.7840331120565,-4.1921171272467e-18,3.0776808429232e-17,-23.232998245325,-6.6444854581558e-17,2.0170313573817
22,8.6597395920762e-15,8.6597395920762e-15,8.6597395920762e-15,-24.096283124385,4.8930632827945e-18,-6.3583567113958e-17,0.43503274684653,2.2046612179657e-16,-6.3387496224616
23,-2.2204460492503e-16,-2.2204460492503e-16,-2.2204460492503e-16,-22.904898199198,5.9644867734092e-17,-1.9668163119849e-16,2.4188242294455,1.4797764446084e-16,-9.5139260302473
24,-6.6613381477509e-16,-6.6613381477509e-16,-6.6613381477509e-16,-13.052276357548,-3.7657855560354e-17,4.6635957848306e-17,-20.863883496617,-3.4160854862765e-17,3.9161598541653
25,2.3114843372696e-12,2.3114843372696e-12,2.3114843372696e-12,0.52389477584987,1.3972476595667e-18,1.4876031703825e-16,-6.4621940164381,-2.3825768580217e-17,-24.061700759412
26,-4.4408920985006e-16,-4.4408920985006e-16,-4.4408920985006e-16,-3.2174269086303,-3.71294766112e-18,2.4242916580681e-17,-2.1664276586443,4.6776925720442e-17,-24.616145432725
27,8.8817841970013e-16,8.8817841970013e-16,8.8817841970013e-16,-6.1939068839611,-6.4210638837539e-18,1.4944336796169e-17,-24.135592152982,-9.0635916743837e-17,0.32949903694291
28,3.0397906414237e-13,3.0397906414237e-13,3.0397906414237e-13,-19.384625261834,1.1420071916597e-17,-6.638646941454e-17,-15.026048180456,3.4659872394629e-17,4.4106734422896
29,1.1768364061027e-14,1.1768364061027e-14,1.1768364061027e-14,-21.455170967731,-2.860789529984e-17,-1.5809095395545e-16,3.6069397666631,5.6610633710585e-17,-12.151768798932
30,1.0680345496894e-13,1.0680345496894e-13,1.0680345496894e-13,-15.651378481633,1.6343576812904e-17,-1.3608343223444e-17,-18.859616543877,-6.3920338736643e-17,4.5109950255107
31,-1.5543122344752e-15,-1.5543122344752e-15,-1.5543122344752e-15,-0.32116606871451,8.5791650677287e-17,1.9688741685589e-17,-24.338893826857,1.2556239556886e-16,-5.3399401044283
32,8.8817841970013e-16,8.8817841970013e-16,8.8817841970013e-16,-2.9900783255623,-5.3005325715013e-18,7.6728246131702e-17,-2.3853529786886,1.2323401829194e-17,-24.624568695749
33,1.3322676295502e-15,1.3322676295502e-15,1.3322676295502e-15,1.297498434028,-2.3001087703863e-17,1.0591069911613e-16,-23.69703022532,-2.8728044558282e-16,-7.6004682087084
34,2.3314683517128e-14,2.3314683517128e-14,2.3314683517128e-14,-11.81067122006,5.4048236621207e-18,-2.1259201486093e-17,-21.66610156471,-2.2941449643174e-17,3.4767727847701
35,1.7763568394003e-15,1.7763568394003e-15,1.7763568394003e-15,-20.2806448632,4.3267820499143e-17,-5.7405293952398e-17,4.1531569600028,1.1711440464842e-16,-13.872512096802
36,-6.6613381477509e-16,-6.6613381477509e-16,-6.6613381477509e-16,-21.36041462841,9.2491327594466e-18,-1.2865550243921e-16,-12.301375545214,3.4807115779479e-17,3.6617901736234
37,3.3306690738755e-15,3.3306690738755e-15,3.3306690738755e-15,-9.3570499713048,2.314610526003e-18,8.3725596062909e-17,-22.978089561068,-3.328448985968e-16,2.3351395323727
38,-2.2204460492503e-16,-2.2204460492503e-16,-2.2204460492503e-16,-3.6095118589478,-2.5187093433324e-17,-6.7434891598315e-18,-1.7991405114975,1.4481954093426e-16,-24.591347629555
39,4.4408920985006e-16,4.4408920985006e-16,4.4408920985006e-16,1.4745615522727,-2.0926326266089e-17,1.4826349089677e-16,-7.8791157087602,-3.0098593224074e-17,-23.595445843513
40,4.1611158962951e-13,4.1611158962951e-13,4.1611158962951e-13,-9.3925475277346,3.9680820358084e-18,7.0912850825708e-19,-22.961655824311,-7.2569766334641e-17,2.3542033520451
41,-6.6613381477509e-16,-6.6613381477509e-16,-6.6613381477509e-16,-21.983253389413,9.8897801574786e-18,-5.5430037168889e-17,3.2580672946593,1.3903200109385e-16,-11.274813905246
42,-2.2204460492503e-16,-2.2204460492503e-16,-2.2204460492503e-16,-24.214589980731,1.1662633515557e-17,-1.631730894175e-16,0.10045454150567,9.9188892857527e-17,-5.8858645607748
43,8.8817841970013e-16,8.8817841970013e-16,8.8817841970013e-16,-12.201680011167,-1.1087362931051e-17,6.7757635669951e-17,-21.423711251253,1.1649373209788e-16,3.6253912624199
44,7.105427357601e-15,7.105427357601e-15,7.105427357601e-15,-2.0907500629145,3.41685182297e-18,-4.9017528270279e-17,-3.2971039428381,-1.3313696420517e-16,-24.612145994247
45,-6.6613381477509e-16,-6.6613381477509e-16,-6.6613381477509e-16,-2.6687063432834,-3.6204781808944e-18,5.9300145027106e-17,-2.7025710588472,1.8609873913049e-17,-24.628722597869
