time,f,f0,f1,s_xx,s_xy,s_xz,s_yy,s_yz,s_zz
0,0,0,0,0,0,0,0,0,0
1,2.2193358262257e-12,2.2193358262257e-12,2.2193358262257e-12,-4.8540166569937,-4.2850670587314e-18,2.0256680641275e-17,7.4706651910445,-1.24656496254e-16,-32.616648534051
2,-8.8817841970013e-16,-8.8817841970013e-16,-8.8817841970013e-16,-6.4729948432479,1.0605768348724e-17,3.4148525319848e-17,-32.068162506987,7.6305071125269e-17,8.5411573502344
3,-3.1086244689504e-15,-3.1086244689504e-15,-3.1086244689504e-15,-29.391298950512,1.6639120148898e-18,-1.2455629524229e-16,-12.119264092232,5.439887731713e-17,11.510563042745
4,4.2743586448069e-13,4.2743586448069e-13,4.2743586448069e-13,-31.71805126269,3.9014909086586e-18,-3.9970657865361e-16,9.0963629354574,6.8864698095229e-17,-7.3783116727671
5,1.7763568394003e-15,1.7763568394003e-15,1.7763568394003e-15,-19.760067468786,-9.5579461913949e-18,1.7249905788212e-16,-23.832658511831,-9.7316906804473e-17,13.592725980617
6,-4.5827558658199,-4.5827558658199,-4.5827558658199,7.4202835897829,1.6414998244474e-16,-7.5655125883788e-17,-23.534730796274,2.9972978722098e-16,-13.885552793509
7,8.0158102377936e-14,8.0158102377936e-14,8.0158102377936e-14,2.6916372016208,5.9200484565768e-18,4.8025631467805e-17,0.99779110723963,1.8410525195457e-16,-33.68942830886
8,2.2204460492503e-16,2.2204460492503e-16,2.2204460492503e-16,5.1310453914854,-3.0267673653621e-17,8.937261362529e-17,-33.37367369037,-4.4668644057509e-16,-1.7573717011152
9,-2.2204460492503e-16,-2.2204460492503e-16,-2.2204460492503e-16,-13.522520042592,3.5113798896948e-17,1.39288779301e-17,-28.543983839847,-1.1166969153476e-16,12.066503882439
10,-6.6613381477509e-16,-6.6613381477509e-16,-6.6613381477509e-16,-28.967662913719,4.0362284637653e-17,-9.8853254088111e-17,11.803728434594,6.5736493072332e-17,-12.836065520875
11,-2.2204460492503e-16,-2.2204460492503e-16,-2.2204460492503e-16,-26.392424101496,-4.4171899215346e-17,1.0951182266496e-16,-16.638725188953,5.618129634919e-17,13.031149290449
12,-6.6613381477509e-16,-6.6613381477509e-16,-6.6613381477509e-16,-8.9384907005002,-7.1006101397501e-17,-3.552784881367e-16,-31.043285877115,-5.8053028757876e-17,9.9817765776156
13,8.8817841970013e-16,8.8817841970013e-16,8.8817841970013e-16,0.95897802575352,2.1125588899065e-17,8.1934595123939e-17,2.7286036747615,-5.0747617272336e-17,-33.687581700515
14,1.4876988529977e-14,1.4876988529977e-14,1.4876988529977e-14,12.446363308383,-3.2685923528503e-17,1.3965438921119e-16,-14.610344175513,1.3943288385285e-16,-27.836019132869
15,1.6875389974302e-13,1.6875389974302e-13,1.6875389974302e-13,-6.4523184273447,8.8815878031692e-18,1.0408625995537e-17,-32.075798954017,-1.6658028440895e-16,8.5281173813621
16,-1.9984014443253e-15,-1.9984014443253e-15,-1.9984014443253e-15,-28.831082275761,4.6751795149332e-17,-2.0624567958884e-16,11.891589955154,4.2912393694195e-16,-13.060507679393
17,-4.4408920985006e-16,-4.4408920985006e-16,-4.4408920985006e-16,-33.682768291368,-8.2809688329749e-17,-4.4055576521315e-16,0.86470436634169,4.2212748593605e-16,2.8180639250261
18,-8.8817841970013e-16,-8.8817841970013e-16,-8.8817841970013e-16,-15.303928668536,1.2066944080907e-16,-4.9602257568709e-17,-27.360788958511,-3.5913778577756e-16,12.664717627047
19,1.3322676295502e-15,1.3322676295502e-15,1.3322676295502e-15,1.2221771872008,-2.5409897499128e-17,1.0875516884108e-16,2.4763681992336,7.8788294705803e-17,-33.698545386434
20,1.5543122344752e-15,1.5543122344752e-15,1.5543122344752e-15,3.6581421228036,-5.4660373021941e-17,1.7766751635422e-16,-0.045138144373363,-9.1949430726811e-17,-33.61300397843
21,3.5016434196677e-13,3.5016434196677e-13,3.5016434196677e-13,-5.8137914239939,-1.4227786204001e-17,7.991620156352e-17,-32.303640702631,-1.2913135789324e-16,8.1174321266243
22,-1.9984014443253e-15,-1.9984014443253e-15,-1.9984014443253e-15,-33.708496042677,1.025533887279e-18,-7.8346203659262e-17,2.0528692541602,3.5781512946417e-16,1.6556267885164
23,7.3918648979543e-13,7.3918648979543e-13,7.3918648979543e-13,-32.164880334917,8.3730617197794e-17,-2.8676725258875e-16,8.3726801259569,2.64671225699e-16,-6.2077997910404
24,1.7763568394003e-15,1.7763568394003e-15,1.7763568394003e-15,-17.834792167015,-5.249659900839e-17,4.5773623149344e-17,-25.462259811867,-1.734000786214e-17,13.297051978881
25,-2.2204460492503e-15,-2.2204460492503e-15,-2.2204460492503e-15,8.3699016814694,-8.8591679090085e-18,3.1275512823204e-16,-6.2034612109504,-3.6821561492938e-17,-32.166440470519
26,5.3623772089395e-13,5.3623772089395e-13,5.3623772089395e-13,1.899774654497,-7.8238694510874e-18,7.2400295438266e-17,1.8097737401115,6.7325720252993e-17,-33.709548394609
27,-2.4424906541753e-15,-2.4424906541753e-15,-2.4424906541753e-15,-0.7525578611316,-1.3473042037221e-17,4.9515360792209e-17,-33.530668185892,-1.5320356804316e-16,4.283226047024
28,6.6613381477509e-16,6.6613381477509e-16,6.6613381477509e-16,-20.697477222496,1.2764266974635e-17,-7.7981744521269e-17,-22.975617438937,1.4505717180847e-17,13.673094661434
29,7.105427357601e-15,7.105427357601e-15,7.105427357601e-15,-30.634871485426,-4.9549002425013e-17,-2.8197885021881e-16,10.429833971289,9.0541601164288e-17,-9.7949624858629
30,4.4408920985006e-16,4.4408920985006e-16,4.4408920985006e-16,-22.241155321988,1.8105515808098e-17,-6.6546187509511e-17,-21.464206276705,-8.8282353476477e-17,13.705361598693
31,2.2204460492503e-16,2.2204460492503e-16,2.2204460492503e-16,-0.93779534858687,1.2936961427965e-16,-1.3786836248916e-17,-33.505199774341,1.6738393349015e-16,4.4429951229276
32,-4.4408920985006e-16,-4.4408920985006e-16,-4.4408920985006e-16,2.4307998567498,1.9351749838855e-18,1.2903666232511e-16,1.2693205452102,3.3133768524837e-17,-33.70012040196
33,-1.7763568394003e-15,-1.7763568394003e-15,-1.7763568394003e-15,11.751439858246,-3.1197926026319e-17,2.049799454266e-16,-29.046716619746,-4.3947927664591e-16,-12.7047232385
34,5.0892623448817e-13,5.0892623448817e-13,5.0892623448817e-13,-8.8587190296193,5.5912875000061e-18,4.1425256593267e-18,-31.079959029656,-9.6861670111505e-17,9.9386780592748
35,8.8817841970013e-16,8.8817841970013e-16,8.8817841970013e-16,-28.100857580068,8.2324790967458e-17,-9.672644543374e-17,12.312338720278,1.8656793014774e-16,-14.21148114021
36,-3.1086244689504e-15,-3.1086244689504e-15,-3.1086244689504e-15,-30.910433950862,3.3842366302305e-17,-2.1147502672418e-16,-9.2233341991158,8.747221255135e-17,10.133768149978
37,5.5599969073228e-13,5.5599969073228e-13,5.5599969073228e-13,-12.723966230666,1.3205563115798e-17,9.8233356330145e-17,-29.035174648164,-4.9844229491901e-16,11.75914087883
38,-1.1102230246252e-15,-1.1102230246252e-15,-1.1102230246252e-15,0.59616518106658,-4.2486039670387e-17,-7.8527792296177e-18,3.0703686626345,2.1299395559428e-16,-33.666533843701
39,2.6645352591004e-15,2.6645352591004e-15,2.6645352591004e-15,7.4705356709685,-3.6372107116529e-17,1.9976099292686e-16,-4.8538296399874,-8.7212125965755e-18,-32.616706030981
40,2.0250467969163e-13,2.0250467969163e-13,2.0250467969163e-13,-6.5129204943489,9.4726610901532e-19,2.1858596683005e-17,-32.053371023402,-1.2169786507341e-16,8.5662915177512
41,6.6169292267659e-14,6.6169292267659e-14,6.6169292267659e-14,-31.279151616527,1.714195813819e-17,-9.3328616403329e-17,9.6953650454849,2.3664462029032e-16,-8.4162134289577
42,8.8817841970013e-16,8.8817841970013e-16,8.8817841970013e-16,-33.058143632819,1.8750987729151e-17,-2.3393835326433e-16,6.3092964977979,1.7553334083557e-16,-3.251152864979
43,-3.7747582837255e-15,-3.7747582837255e-15,-3.7747582837255e-15,-16.495947566102,-1.5662805909412e-17,8.6654379487052e-17,-26.49945738564,2.1437990497794e-16,12.995404951742
44,-1.3322676295502e-15,-1.3322676295502e-15,-1.3322676295502e-15,3.178606642804,4.3888278775867e-18,-8.5374740019792e-17,0.47974129345612,-2.0956057656783e-16,-33.65834793626
45,2.2204460492503e-15,2.2204460492503e-15,2.2204460492503e-15,2.0725744464783,-5.0340904209847e-18,7.7148596708472e-17,1.6356891383344,7.3343608011142e-18,-33.708263584813
46,5.3290705182008e-14,5.3290705182008e-14,5.3290705182008e-14,-4.1798180242077,9.8669520011421e-18,3.8652322585946e-17,-32.814943415755,-1.3646011515283e-16,6.9947614399626
47,-4.4408920985006e-16,-4.4408920985006e-16,-4.4408920985006e-16,-29.939614810528,6.5612761860076e-17,-1.2758599342506e-16,-11.139551701101,-8.9590175024141e-17,11.079166511629
48,4.1455727739503e-13,4.1455727739503e-13,4.1455727739503e-13,-31.863133364055,-5.3877338068143e-17,-1.0218868213141e-16,8.8758469186195,2.6842637967477e-16,-7.0127135545643
49,-3.5527136788005e-15,-3.5527136788005e-15,-3.5527136788005e-15,-19.492389410245,2.5437327318178e-17,4.1953377311301e-17,-24.069488814525,-1.1476134131626e-16,13.56187822477
50,-4.5258820860994,-4.5258820860994,-4.5258820860994,8.1627225519763,1.1642719469901e-16,-3.2200609221203e-16,-21.388839579298,-3.8773094345876e-16,-16.773882972678
51,1.4965806371947e-13,1.4965806371947e-13,1.4965806371947e-13,2.6209131235343,-1.6230194044998e-18,1.9897954629071e-17,1.0718175355566,-1.1269227395207e-16,-33.692730659091
52,-1.5543122344752e-15,-1.5543122344752e-15,-1.5543122344752e-15,4.3007433206274,-2.3807135586351e-18,8.6135858725756e-17,-33.527965934397,-6.8437177727802e-17,-0.7727773862305
53,6.6613381477509e-16,6.6613381477509e-16,6.6613381477509e-16,-14.24269391142,2.0551821808251e-17,-3.0427131139601e-17,-28.080353470958,-5.840829589703e-17,12.323047382378
54,6.6613381477509e-16,6.6613381477509e-16,6.6613381477509e-16,-29.140639968826,-5.7602232615685e-20,-1.2939875156328e-16,11.687909061295,2.1525977803449e-16,-12.547269092469
55,9.9920072216264e-15,9.9920072216264e-15,9.9920072216264e-15,-25.822986843572,6.0472304318999e-17,-1.9801532121986e-16,-17.380133514529,8.3266446216898e-17,13.203120358101
56,-4.4408920985006e-16,-4.4408920985006e-16,-4.4408920985006e-16,-8.2888602435975,7.841416897553e-17,-1.5390462341447e-16,-31.335146031015,-2.0473763651358e-16,9.6240062746121
57,-1.5543122344752e-15,-1.5543122344752e-15,-1.5543122344752e-15,1.0659076085869,-3.5498757431056e-17,1.552904179996e-16,2.6265700178501,-1.7326173839672e-16,-33.692477626437
58,-2.2204460492503e-16,-2.2204460492503e-16,-2.2204460492503e-16,12.974506469846,-4.5845343539662e-17,1.4693623754643e-16,-16.413982278372,-3.1048350455753e-17,-26.560524191474
59,2.0783375020983e-13,2.0783375020983e-13,2.0783375020983e-13,-6.5097543977642,-1.2129408009619e-17,3.8906523775709e-17,-32.054546182283,1.7941445521579e-16,8.5643005800468
60,-2.2204460492503e-15,-2.2204460492503e-15,-2.2204460492503e-15,-28.609627162361,1.1445978820589e-16,-2.1080685004492e-16,12.027642335305,3.2069314826166e-16,-13.418015172943
61,4.4408920985006e-16,4.4408920985006e-16,4.4408920985006e-16,-33.599202548963,8.1603278957865e-17,-1.9704077129595e-16,-0.17960769329267,1.1813103060128e-16,3.7788102422552
