time,f,internal,s_xx,s_xy,s_xz,s_yy,s_yz,s_zz
0,0,0,0,0,0,0,0,0
1,-8.8817841970013e-16,5.8869020032827e-06,0.96788310912157,-3.8415163462566e-18,2.0853945879679e-17,-6.1973125498187,2.3597886127005e-17,0.96788310912157
2,-4.4408920985006e-16,1.1244752143114e-05,0.57663304911913,-5.0025704851081e-18,2.7156811204873e-17,-8.7541605991672,3.0730075837093e-17,0.57663304911913
3,-8.8817841970013e-16,1.6179194144178e-05,0.19844401406239,-3.3289671001367e-17,3.565654398085e-17,-10.599081682013,-4.4182390633221e-16,0.19844401406239
4,1.3322676295502e-15,2.0858996957427e-05,-0.14498604139003,1.8229840007448e-17,3.0917991391414e-17,-12.069655373133,4.6670416355614e-16,-0.14498604139003
5,1.1102230246252e-15,2.5366155118661e-05,-0.45626744317861,3.2568600591605e-17,-3.9110726203267e-17,-13.303586914028,-6.7025213398552e-17,-0.45626744317861
6,6.6613381477509e-16,2.9747107877696e-05,-0.74025048215422,-1.0131570111831e-16,1.1347625349952e-16,-14.372124669197,-9.1781028615645e-16,-0.74025048215423
7,6.6613381477509e-16,3.4030978821925e-05,-1.0012348302586,6.2599834135823e-17,-3.2010319196838e-17,-15.317435052577,-2.5031130177002e-16,-1.0012348302586
8,-2.2204460492503e-16,3.8237381401597e-05,-1.2426907086549,-1.523709289454e-17,1.0865673581557e-16,-16.166766118324,1.3042005684891e-15,-1.2426907086549
9,2.2204460492503e-16,4.2380235589561e-05,-1.4673799482859,-6.2837354762065e-17,-9.4443807533889e-17,-16.938858316007,-9.2529419295239e-16,-1.4673799482859
10,6.6613381477509e-16,4.6469825459801e-05,-1.677513489511,1.1485561580394e-16,-6.4983970249161e-18,-17.647216087037,6.6197723925928e-16,-1.677513489511

