time,f,f0,f1,s_xx,s_xy,s_xz,s_yy,s_yz,s_zz
0,0,0,0,0,0,0,0,0,0
1,3.9612757518626e-13,3.9612757518626e-13,3.9612757518626e-13,-6.9482223103681,-2.5412192727335e-18,1.2013036562013e-17,0.36081594113974,-7.3926378843156e-17,-23.412593630772
2,2.2093438190041e-13,2.2093438190041e-13,2.2093438190041e-13,-8.6911521211825,5.7613942252937e-18,1.5404144099859e-17,-22.778530046304,5.0120591272374e-17,1.4696821674861
3,1.7763568394003e-15,1.7763568394003e-15,1.7763568394003e-15,-23.354874167347,-1.1396407441502e-18,-8.7823720786809e-17,-7.1323218259428,2.2753026278083e-17,0.48719599328977
4,5.1292303737682e-14,5.1292303737682e-14,5.1292303737682e-14,-21.631432005945,1.6836677360168e-18,-2.3162377353305e-16,2.6575800097297,3.3929459676508e-17,-11.026148003784
5,4.4408920985006e-16,4.4408920985006e-16,4.4408920985006e-16,-13.937415638128,-6.2714016098187e-18,1.3875772003931e-16,-19.72108813887,-6.6321140153551e-17,3.6585037769976
6,4.6360693062297e-12,4.6360693062297e-12,4.6360693062297e-12,3.9776524168747,1.0069165250979e-16,-6.5787978925455e-17,-15.666825583041,1.9888911420949e-16,-18.310826833834
7,1.1102230246252e-14,1.1102230246252e-14,1.1102230246252e-14,-3.2334872268054,-4.9809256695469e-18,2.8616649463791e-17,-2.7090121680917,9.145869966056e-17,-24.057500605103
8,-2.2204460492503e-16,-2.2204460492503e-16,-2.2204460492503e-16,-3.5748482713826,-2.0140015071516e-17,4.2943127104728e-17,-24.043865257397,-2.753718549125e-16,-2.3812864712199
9,1.5543122344752e-15,1.5543122344752e-15,1.5543122344752e-15,-14.678761644367,2.511747614947e-17,-4.2000819691391e-18,-19.143678573076,-2.2737444807984e-17,3.8224402174428
10,5.5289106626333e-14,5.5289106626333e-14,5.5289106626333e-14,-20.107214859068,1.8574534117114e-17,-5.5525341473096e-17,3.5189436197353,5.5025657545158e-17,-13.411728760667
11,-4.4408920985006e-16,-4.4408920985006e-16,-4.4408920985006e-16,-17.697415124598,-3.3141915663234e-17,7.9263534907934e-17,-16.341538326214,3.1718856676909e-17,4.0389534508122
12,1.7763568394003e-15,1.7763568394003e-15,1.7763568394003e-15,-6.5238120550564,-4.2462221906182e-17,-2.3985921467514e-16,-23.537070580518,-4.5453414763362e-17,0.060882635574603
13,4.4408920985006e-16,4.4408920985006e-16,4.4408920985006e-16,-3.8319226185856,1.541987895724e-17,6.0501658917008e-17,-2.1412384535048,-2.504869066419e-17,-24.02683892791
14,1.7763568394003e-15,1.7763568394003e-15,1.7763568394003e-15,3.9809818720629,-2.6475916422624e-17,9.102478299654e-17,-15.695164572353,1.1359763374212e-16,-18.28581729971
15,9.3169916226543e-13,9.3169916226543e-13,9.3169916226543e-13,-9.9197490506659,6.1735043506691e-18,-4.9502922524872e-18,-22.216903817379,-9.6033464617163e-17,2.1366528680444
16,2.2204460492503e-16,2.2204460492503e-16,2.2204460492503e-16,-20.220938788617,2.2286672346682e-17,-1.0577055396223e-16,3.4727698360625,2.3060382440533e-16,-13.251831047445
17,4.1533443351227e-12,4.1533443351227e-12,4.1533443351227e-12,-23.82247678106,-6.8630671483172e-17,-2.7933498452111e-16,-5.3210502773055,2.2961791156666e-16,-0.85647294163426
18,5.8177906936407e-12,5.8177906936407e-12,5.8177906936407e-12,-11.114915071456,7.4554277674274e-17,3.8050255928259e-18,-21.581178477284,-2.528883063198e-16,2.6960935487395
19,6.6613381477509e-16,6.6613381477509e-16,6.6613381477509e-16,-3.4464324648032,-2.171354929932e-17,6.5915577804179e-17,-2.503352309151,6.0431948616311e-17,-24.050215226046
20,3.8347103270553e-13,3.8347103270553e-13,3.8347103270553e-13,-1.7095680934604,-3.6529901182183e-17,1.1184379791736e-16,-4.3100588588998,-6.6945367947281e-17,-23.98037304764
21,3.936184711506e-12,3.936184711506e-12,3.936184711506e-12,-8.9063888400973,-3.7404589560385e-18,2.8527657343886e-17,-22.686895033574,-6.3079102492618e-17,1.5932838736712
22,6.750155989721e-14,6.750155989721e-14,6.750155989721e-14,-23.491624933053,4.8518637780591e-18,-6.1555850952709e-17,0.17521525243835,2.1160789013233e-16,-6.6835903193852
23,6.6613381477509e-16,6.6613381477509e-16,6.6613381477509e-16,-22.362967561779,5.7864614605826e-17,-1.9031338426171e-16,1.9820471818409,1.4125700831245e-16,-9.6190796200622
24,-8.8817841970013e-16,-8.8817841970013e-16,-8.8817841970013e-16,-12.82676376038,-3.6499506261952e-17,4.6000057337971e-17,-20.514979949957,-3.4089399074777e-17,3.341743710337
25,2.2204460492503e-16,2.2204460492503e-16,2.2204460492503e-16,0.058725538803319,1.739381495406e-18,1.408163248859e-16,-6.5208205105936,-2.2564319976109e-17,-23.53790502821
26,-6.6613381477509e-16,-6.6613381477509e-16,-6.6613381477509e-16,-3.5129068270079,-3.5388177032039e-18,2.2298167484477e-17,-2.4399833968654,4.5371412962933e-17,-24.047109776127
27,3.3306690738755e-15,3.3306690738755e-15,3.3306690738755e-15,-6.4411708407564,-6.0849818489495e-18,1.3777392831759e-17,-23.559898959737,-8.6857536066767e-17,0.0010698004935428
28,1.1888268147686e-12,1.1888268147686e-12,1.1888268147686e-12,-19.174045333603,1.1177348809406e-17,-6.4672985476941e-17,-14.641001505871,3.4983789812331e-17,3.8150468394742
29,6.5281113847959e-14,6.5281113847959e-14,6.5281113847959e-14,-20.926075870681,-2.7466931236597e-17,-1.5106891047567e-16,3.1275281675572,5.4316136987114e-17,-12.201452296876
30,4.7095660704599e-13,4.7095660704599e-13,4.7095660704599e-13,-15.312041185127,1.5955855565097e-17,-1.1513778922737e-17,-18.618527061525,-6.1922156286642e-17,3.9305682466515
31,2.2204460492503e-16,2.2204460492503e-16,2.2204460492503e-16,-0.47417292179355,8.2643203702084e-17,2.0118693250504e-17,-23.719627491538,1.2230859134989e-16,-5.8061995866687
32,1.5543122344752e-15,1.5543122344752e-15,1.5543122344752e-15,-3.3157142492254,-5.5112886251811e-18,7.3458607693824e-17,-2.6291132399318,1.1333056728569e-17,-24.055172510843
33,7.327471962526e-15,7.327471962526e-15,7.327471962526e-15,0.69998486388084,-2.2164254924614e-17,1.0021493552526e-16,-23.250087615114,-2.7611501673441e-16,-7.4498972487674
34,1.1080025785759e-13,1.1080025785759e-13,1.1080025785759e-13,-11.881232091345,5.3964636585211e-18,-2.1782414667274e-17,-21.126881015961,-1.9501764719579e-17,3.0081131073057
35,1.3100631690577e-14,1.3100631690577e-14,1.3100631690577e-14,-19.818916493048,4.1249930148919e-17,-5.4858667593593e-17,3.6255594474949,1.1249878418861e-16,-13.806642954447
36,-2.2204460492503e-15,-2.2204460492503e-15,-2.2204460492503e-15,-20.801264029779,8.2458798651332e-18,-1.2321844716473e-16,-12.395410730498,3.2025606709441e-17,3.1966747602769
37,2.1982415887578e-14,2.1982415887578e-14,2.1982415887578e-14,-9.2451066831952,1.989780620778e-18,8.2044704301963e-17,-22.536861242536,-3.2161809701324e-16,1.781967925731
38,-1.1102230246252e-15,-1.1102230246252e-15,-1.1102230246252e-15,-3.8791869469494,-2.4105638295617e-17,-6.7083335806592e-18,-2.0977199650178,1.400951481754e-16,-24.023093088033
39,-4.4408920985006e-16,-4.4408920985006e-16,-4.4408920985006e-16,1.0760519279759,-2.0000553042419e-17,1.443022057095e-16,-8.0367216617189,-3.0886498935613e-17,-23.039330266257
40,2.0927704014184e-12,2.0927704014184e-12,2.0927704014184e-12,-9.5044387418048,3.9881371202482e-18,-1.6545619651488e-19,-22.417192087679,-6.9501311337436e-17,1.9216308294833
41,-2.2204460492503e-16,-2.2204460492503e-16,-2.2204460492503e-16,-21.444261323076,9.4217465473827e-18,-5.3051458382269e-17,2.7967630226938,1.3334673775945e-16,-11.352501699618
42,-1.1102230246252e-15,-1.1102230246252e-15,-1.1102230246252e-15,-23.669462189352,1.1206925412822e-17,-1.5816211685808e-16,-0.31253099954651,9.4755159585122e-17,-6.0180068111015
43,-6.6613381477509e-16,-6.6613381477509e-16,-6.6613381477509e-16,-12.007381430764,-1.0733967637819e-17,6.6032643903725e-17,-21.048552885385,1.1097982591237e-16,3.0559343161488
44,4.7739590058882e-14,4.7739590058882e-14,4.7739590058882e-14,-2.4240483354761,3.3367146346435e-18,-4.7075328582783e-17,-3.5296875612466,-1.2805809059075e-16,-24.046264103277
45,4.4408920985006e-16,4.4408920985006e-16,4.4408920985006e-16,-2.9618976723005,-3.5177985657789e-18,5.7726681923583e-17,-2.9773436319896,1.8885097425588e-17,-24.06075869571
46,9.6944674510269e-13,9.6944674510269e-13,9.6944674510269e-13,-8.0246700122132,5.5369622213197e-18,1.6168889188314e-17,-23.043879762559,-6.949633567583e-17,1.0685497747722
47,-1.1102230246252e-15,-1.1102230246252e-15,-1.1102230246252e-15,-23.648529213248,3.6961229295452e-17,-8.6340018251419e-17,-6.1026789707245,-2.1886159074531e-17,-0.24879181602712
48,3.9301895071731e-14,3.9301895071731e-14,3.9301895071731e-14,-21.710102404007,-3.9340556575475e-17,-5.1921825270156e-17,2.5955175979148,1.7818463501422e-16,-10.885415193908
49,-1.5543122344752e-15,-1.5543122344752e-15,-1.5543122344752e-15,-13.786447518141,1.8409346442694e-17,3.5566190413732e-17,-19.83391878986,-8.7935100054366e-17,3.6203663080005
50,-4.4408920985006e-16,-4.4408920985006e-16,-4.4408920985006e-16,3.6991033318377,6.2788227556735e-17,-1.8847696629792e-16,-14.105524170361,-2.0713646630392e-16,-19.593579161477
51,1.1768364061027e-14,1.1768364061027e-14,1.1768364061027e-14,-3.2966756012565,-7.9872064269657e-18,2.9042914381508e-17,-2.6475581979824,-4.1356857178721e-17,-24.055766200761
52,6.6613381477509e-16,6.6613381477509e-16,6.6613381477509e-16,-4.0128277373766,-3.2696112823909e-18,4.9913092252258e-17,-24.011484623851,-1.534848647635e-17,-1.975687638772
53,0,0,0,-15.122562872708,1.2861858167707e-17,-2.9942574042616e-17,-18.778836428114,-2.1871116075292e-17,3.9013993008216
54,6.0396132539609e-14,6.0396132539609e-14,6.0396132539609e-14,-20.181711177998,-1.83779840465e-18,-6.7320385136255e-17,3.488970203871,1.2076880434468e-16,-13.307259025873
55,4.4408920985006e-16,4.4408920985006e-16,4.4408920985006e-16,-17.353901807026,3.6685219104348e-17,-1.052563628517e-16,-16.701818634738,2.6183814580656e-17,4.0557204417636
56,-8.8817841970013e-16,-8.8817841970013e-16,-8.8817841970013e-16,-6.0299592794763,4.3049420957924e-17,-6.8959287853611e-17,-23.666537533844,-1.5258955629494e-16,-0.30350318667988
57,4.4408920985006e-16,4.4408920985006e-16,4.4408920985006e-16,-3.796222795778,-2.4027293579183e-17,9.4872050207885e-17,-2.1742345872305,-8.4292388614034e-17,-24.029542616992
58,6.6613381477509e-16,6.6613381477509e-16,6.6613381477509e-16,4.0605689487154,-2.718402354905e-17,7.5445774638796e-17,-16.966553810867,2.1689614296403e-17,-17.094015137848
59,8.9439566863803e-13,8.9439566863803e-13,8.9439566863803e-13,-10.040328994919,-2.5474771724507e-18,5.6330978759842e-18,-22.156762091291,1.0942275192311e-16,2.1970910862093
60,0,0,0,-20.120069080907,5.8987401547508e-17,-1.1283462613244e-16,3.5138450609764,1.3927734537019e-16,-13.393775980069
61,3.8919978351259e-12,3.8919978351259e-12,3.8919978351259e-12,-23.627668693447,3.739130091194e-17,-1.0368983801378e-16,-6.1851230479368,1.6451853723454e-17,-0.18720825861625
62,4.0167869030938e-12,4.0167869030938e-12,4.0167869030938e-12,-10.949256215001,-6.8128397408199e-17,-7.6852741766691e-17,-21.674567151753,1.4062196501464e-16,2.6238233667538
