time,f,internal,s_xx,s_xy,s_xz,s_yy,s_yz,s_zz
0,0,0,0,0,0,0,0,0
1,4.4408920985006e-16,5.9493454354521e-06,0.48294304489208,-3.7987674446853e-18,2.0621880414006e-17,-6.6025173698492,2.3335285731639e-17,0.48294304489208
2,-8.8817841970013e-16,1.1138146524576e-05,-0.039856505211453,-5.1823429230784e-18,2.8132718725283e-17,-9.7059616753131,3.1834392241767e-17,-0.039856505211452
3,4.4408920985006e-16,1.5884675952887e-05,-0.553548500304,-3.5021888930159e-17,3.7652298902307e-17,-11.962559161156,-4.6418861958615e-16,-0.553548500304
4,4.4408920985006e-16,2.037071786431e-05,-1.0265681809506,1.8993163023142e-17,3.3175379348783e-17,-13.791000319867,4.9053582076049e-16,-1.0265681809506
5,2.2204460492503e-16,2.4682333931226e-05,-1.4619953002216,3.4931437459933e-17,-4.1287778578505e-17,-15.353458104684,-6.6602433164004e-17,-1.4619953002216
6,-5.5511151231258e-16,2.8867403744935e-05,-1.8657328286459,-1.0827172560393e-16,1.2136996478514e-16,-16.731776734189,-9.8541869097597e-16,-1.8657328286459
7,-3.3306690738755e-16,3.2955593437691e-05,-2.2429321438998,6.5963509158282e-17,-3.2739703028197e-17,-17.973678969667,-2.8555823515253e-16,-2.2429321438998
8,6.6613381477509e-16,3.6966711304961e-05,-2.5976970347641,-1.5719834846112e-17,1.1760642945297e-16,-19.109701299295,1.4053499693526e-15,-2.5976970347641
9,1.4432899320127e-15,4.0914726830896e-05,-2.9332609704078,-6.8511423072976e-17,-1.0060801614941e-16,-20.16070041857,-9.8239664164111e-16,-2.9332609704078
10,-8.8817841970013e-16,4.480991090624e-05,-3.2521923193477,1.2406552884092e-16,-8.6483119757092e-18,-21.141628954875,7.0893093490207e-16,-3.2521923193477

