SlagBsoln:Fe2O3,id,x,y,z
0.046899075275152,0,0,0,0
0.046707156475412,1,0.1,0,0
0.046707142051816,2,0.1,1,0
0.04689908607052,3,0,1,0
0.046525756651429,4,0.2,0,0
0.046525753152927,5,0.2,1,0
0.046354280807744,6,0.3,0,0
0.046354270820466,7,0.3,1,0
0.046191956852741,8,0.4,0,0
0.046191946662998,9,0.4,1,0
0.046038177543585,10,0.5,0,0
0.046038167763095,11,0.5,1,0
0.045892370559771,12,0.6,0,0
0.045892358905825,13,0.6,1,0
0.045753970227294,14,0.7,0,0
0.045753959058617,15,0.7,1,0
0.045622502211158,16,0.8,0,0
0.045622488929269,17,0.8,1,0
0.045497482218031,18,0.9,0,0
0.045497468726985,19,0.9,1,0
0.045378490562312,20,1,0,0
0.045378477644407,21,1,1,0
