time,eq_pl_strain,intnl,stress_zz,vm_stress
0,0,0,0,0
0.01,0,0,34.997074362403,34.997074362367
0.02,0,0,69.988317337283,69.988317337276
0.03,0,0,104.9737308677,104.97373086766
0.04,0,0,139.95331689565,139.95331689562
0.05,0,0,174.92707736216,174.92707736215
0.06,0,0,209.89501420734,209.89501420734
0.07,2.3129192763991e-05,2.3129192764017e-05,239.99999999999,240
0.08,0.00018958778042485,0.00018958778042496,240.00000000003,240
0.09,0.00035601866423703,0.00035601866423711,240,240
0.1,0.00052242185342028,0.00052242185342029,240.00000000002,240
0.11,0.00068879735719006,0.00068879735719001,240.00000000001,240
0.12,0.0008551451847572,0.00085514518475711,240.00000000003,240
0.13,0.001021465345328,0.0010214653453278,240.00000000002,240
0.14,0.0011877578481038,0.0011877578481037,240,240
0.15,0.0013540227022818,0.0013540227022818,240.00000000004,240
0.16,0.0015202599170546,0.0015202599170545,239.99999999999,240
0.17,0.0016864695016098,0.0016864695016098,240,240
0.18,0.0018526514651309,0.001852651465131,240.00000000001,240
0.19,0.0020188058167966,0.0020188058167966,240.00000000004,240
0.2,0.0021849325657812,0.002184932565781,240.00000000003,240
0.21,0.0023510317212538,0.0023510317212537,240.00000000005,240
0.22,0.0025171032923797,0.0025171032923796,240,240
0.23,0.0026831472883191,0.0026831472883191,240.00000000006,240
0.24,0.0028491637182283,0.0028491637182282,240.00000000003,240
0.25,0.0030151525912582,0.0030151525912581,239.99999999998,240
0.26,0.0031811139165556,0.0031811139165555,240.00000000002,240
0.27,0.0033470477032628,0.0033470477032627,240,240
0.28,0.0035129539605175,0.0035129539605174,240,240
0.29,0.0036788326974527,0.0036788326974527,240.00000000002,240
0.3,0.0038446839231972,0.0038446839231971,240.00000000004,240
0.31,0.0040105076468747,0.0040105076468747,240.00000000003,240
0.32,0.0041763038776048,0.0041763038776048,240.00000000002,240
0.33,0.0043420726245024,0.0043420726245024,240,240
0.34,0.004507813896678,0.0045078138966779,240.00000000003,240
0.35,0.0046735277032375,0.0046735277032374,240.00000000001,240
0.36,0.0048392140532818,0.0048392140532819,240.00000000003,240
0.37,0.0050048729559085,0.0050048729559085,240.00000000003,240
0.38,0.0051705044202094,0.0051705044202094,240.00000000003,240
0.39,0.0053361084552725,0.0053361084552725,240.00000000005,240
0.4,0.0055016850701808,0.0055016850701809,240,240
0.41,0.0056672342740133,0.0056672342740135,240.00000000005,240
0.42,0.0058327560758444,0.0058327560758446,240.00000000002,240
0.43,0.0059982504847436,0.0059982504847437,239.99999999999,240
0.44,0.0061637175097761,0.0061637175097763,240,240
0.45,0.006329157160003,0.0063291571600031,239.99999999999,240
0.46,0.0064945694444802,0.0064945694444803,240.00000000002,240
0.47,0.0066599543722597,0.0066599543722598,240.00000000002,240
0.48,0.0068253119523887,0.0068253119523887,240,240
0.49,0.00699064219391,0.00699064219391,240.00000000003,240
0.5,0.0071559451058618,0.0071559451058619,240,240

