time,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz
0,0,0,0,0,0,0
0.01,-4.9995831944357e-05,-4.9995831944364e-05,0.00016665277314789,2.7519236889262e-12,1.6308343564475e-12,34.997082361057
0.02,-9.998333333333e-05,-9.9983333333324e-05,0.00033327777777758,-2.1705429120722e-11,-2.0654686294641e-11,69.98833333328
0.03,-0.00014996250694252,-0.00014996250694252,0.00049987502314142,-3.7345453118842e-11,-3.6785033352693e-11,104.97375485968
0.04,-0.00019993335554619,-0.00019993335554618,0.00066644451848719,-1.1264260357802e-11,-1.0843922981785e-11,139.9533488823
0.05,-0.0002498958819175,-0.0002498958819175,0.00083298627305782,-6.2242204446061e-11,-6.2102205322656e-11,174.92711734211
0.06,-0.00029985008882764,-0.00029985008882765,0.00099950029609194,-2.4850718705061e-11,-2.639227725254e-11,209.89506217929
0.07,-0.0003544218698402,-0.0003544218698402,0.0011659865968234,2.126350484577e-11,2.109232233316e-11,240.00000000002
0.08,-0.00043765116366927,-0.0004376511636692,0.0013324451844813,-8.2017415666078e-12,2.0894242896471e-12,240
0.09,-0.00052086660557385,-0.00052086660557375,0.0014988760682903,-3.0302042254696e-11,-1.8911887799843e-11,239.99999999998
0.1,-0.00060406820016388,-0.00060406820016377,0.0016652792574704,-3.1401145233284e-11,-1.996946763517e-11,239.99999999997

