id,pressure,x,y,z
0,5.7120547887496,0,0.5,0
0.025,5.553023054605,0.025,0.5,0
0.05,5.4402550130898,0.05,0.5,0
0.075,5.4076226724615,0.075,0.5,0
0.1,5.3991658272907,0.1,0.5,0
0.125,5.3882587038745,0.125,0.5,0
0.15,5.3810859553136,0.15,0.5,0
0.175,5.3756439282983,0.175,0.5,0
0.2,5.3732923961787,0.2,0.5,0
0.225,5.3690305700531,0.225,0.5,0
0.25,5.3651160912833,0.25,0.5,0
0.275,5.3613458529581,0.275,0.5,0
0.3,5.3594612086931,0.3,0.5,0
0.325,5.3556060130755,0.325,0.5,0
0.35,5.3514823459818,0.35,0.5,0
0.375,5.3466886601358,0.375,0.5,0
0.4,5.3437836803266,0.4,0.5,0
0.425,5.3357386825533,0.425,0.5,0
0.45,5.3202632638343,0.45,0.5,0
0.475,5.2803354291946,0.475,0.5,0
0.5,5.2000797718959,0.5,0.5,0
0.525,5.0754312017365,0.525,0.5,0
0.55,4.8146031470017,0.55,0.5,0
0.575,4.5322365199663,0.575,0.5,0
0.6,4.3879449846623,0.6,0.5,0
0.625,4.0958984752504,0.625,0.5,0
0.65,3.8011066525385,0.65,0.5,0
0.675,3.5048007410029,0.675,0.5,0
0.7,3.3563017355092,0.7,0.5,0
0.725,3.0588853597079,0.725,0.5,0
0.75,2.7611537033287,0.75,0.5,0
0.775,2.4633230195581,0.775,0.5,0
0.8,2.3144289266634,0.8,0.5,0
0.825,2.0168087058949,0.825,0.5,0
0.85,1.7196337023822,0.85,0.5,0
0.875,1.4233127429086,0.875,0.5,0
0.9,1.2756838674623,0.9,0.5,0
0.925,0.98227072357368,0.925,0.5,0
0.95,0.69340852398519,0.95,0.5,0
0.975,0.41890577615022,0.975,0.5,0
1,0.30958508148253,1,0.5,0
1.025,0.13773339915796,1.025,0.5,0
1.05,0.083914353992182,1.05,0.5,0
1.075,0.062978766875487,1.075,0.5,0
1.1,0.056525579235465,1.1,0.5,0
1.125,0.04742655161127,1.125,0.5,0
1.15,0.040973300654974,1.15,0.5,0
1.175,0.03590357315825,1.175,0.5,0
1.2,0.033688727632568,1.2,0.5,0
1.225,0.029677488306602,1.225,0.5,0
1.25,0.026046712817625,1.25,0.5,0
1.275,0.022661808830896,1.275,0.5,0
1.3,0.021034652242859,1.3,0.5,0
1.325,0.017875372153821,1.325,0.5,0
1.35,0.014810593807869,1.35,0.5,0
1.375,0.0118133439092,1.375,0.5,0
1.4,0.010334130458251,1.4,0.5,0
1.425,0.0074063299430207,1.425,0.5,0
1.45,0.0045191551722091,1.45,0.5,0
1.475,0.0016558110828393,1.475,0.5,0
1.5,0.00029542898082471,1.5,0.5,0
