disp_y,id,x,y,z
0,0,0,0,1
0,1,0,0,0.5
-5.494198204185e-05,2,0,0.5,0.5
-5.4941982041609e-05,3,0,0.5,1
0,4,0.5,0,1
0,5,0.5,0,0.5
-5.4941982041924e-05,6,0.5,0.5,0.5
-5.4941982041849e-05,7,0.5,0.5,1
0,8,0,0,0
-5.4941982041963e-05,9,0,0.5,0
0,10,0.5,0,0
-5.4941982042013e-05,11,0.5,0.5,0
0,12,1,0,1
0,13,1,0,0.5
-5.4941982041758e-05,14,1,0.5,0.5
-5.4941982041992e-05,15,1,0.5,1
0,16,1,0,0
-5.4941982041726e-05,17,1,0.5,0
-6.5931706614149e-05,18,0,0.5,1
-6.5931706614631e-05,19,0,0.5,0
-0.00012087368865661,20,0,1,0
-0.00012087368865651,21,0,1,1
-6.5931706614463e-05,22,1,0.5,1
-6.5931706614376e-05,23,1,0.5,0
-0.00012087368865697,24,1,1,0
-0.00012087368865624,25,1,1,1

