disp_y,id,x,y,z
0,0,0,0,1
0,1,0,0,0.5
-5.4941982041857e-05,2,0,0.5,0.5
-5.4941982041894e-05,3,0,0.5,1
0,4,0.5,0,1
0,5,0.5,0,0.5
-5.4941982041908e-05,6,0.5,0.5,0.5
-5.4941982041846e-05,7,0.5,0.5,1
0,8,0,0,0
-5.4941982041894e-05,9,0,0.5,0
0,10,0.5,0,0
-5.494198204199e-05,11,0.5,0.5,0
0,12,1,0,1
0,13,1,0,0.5
-5.4941982041865e-05,14,1,0.5,0.5
-5.4941982041789e-05,15,1,0.5,1
0,16,1,0,0
-5.4941982042052e-05,17,1,0.5,0
-5.5051879287619e-05,18,0,0.5,1
-5.5051879287618e-05,19,0,0.5,0
-0.00010999386132988,20,0,1,0
-0.00010999386132943,21,0,1,1
-5.5051879287513e-05,22,1,0.5,1
-5.5051879287774e-05,23,1,0.5,0
-0.00010999386132945,24,1,1,0
-0.00010999386132962,25,1,1,1

