time,disp_x_5,disp_x_6,disp_y_5,disp_y_6
0,0,0,0,0
2,-0.00060917298090462,-0.035508669683405,0.034899496702501,0.034290323721597
4,-0.0024359497401757,-0.072192423484301,0.069756473744125,0.06732052400395
6,-0.0054781046317267,-0.11000656789938,0.10452846326765,0.099050358635927
8,-0.0097319312584297,-0.1489050322185,0.13917310096006,0.12944116970164
10,-0.015192246988682,-0.18884042465472,0.17364817766975,0.15845593067914
12,-0.021852399267719,-0.22976409008395,0.20791169082135,0.18605929155157
14,-0.029704273724389,-0.27162616932367,0.24192189560073,0.21221762187566
16,-0.038738304061747,-0.31437565987868,0.2756373558169,0.23689905175532
18,-0.048943483705504,-0.35796047807979,0.30901699437572,0.2600735106701
20,-0.060307379213924,-0.40232752253976,0.34202014332528,0.28171276411158
22,-0.072816145433212,-0.44742273884912,0.37460659341591,0.3017904479827
24,-0.086454542358247,-0.4931911854332,0.4067366430743,0.3202821007184
26,-0.10120595370083,-0.53957710048991,0.43837114678909,0.33716519308824
28,-0.11705240714107,-0.58652396992696,0.46947156278589,0.35241915564482
30,-0.13397459621556,-0.63397459621556,0.5,0.36602540378444
32,-0.15195190384357,-0.68187116807678,0.5299192642332,0.37796736038963
34,-0.17096242744493,-0.73015533091571,0.55919290347096,0.38823047602579
36,-0.19098300562543,-0.77876825791753,0.58778525229335,0.39680224666742
38,-0.21198924639342,-0.82765072171894,0.61566147532625,0.40367222893238
40,-0.23395555688102,-0.87674316656756,0.64278760968614,0.40883205280552
42,-0.25685517452261,-0.92598578088146,0.66913060635886,0.41227543183625
44,-0.28066019966135,-0.97531857012035,0.69465837045899,0.41399817079765
46,-0.305341629541,-1.0246814298797,0.71933980033865,0.41399817079765
48,-0.33086939364114,-1.0740142191185,0.74314482547739,0.41227543183625
50,-0.35721239031346,-1.1232568334324,0.76604444311897,0.40883205280552
52,-0.38433852467434,-1.1723492782811,0.78801075360675,0.40367222893238
54,-0.41221474770931,-1.2212317420825,0.80901699437578,0.39680224666742
56,-0.44080709652922,-1.2698446690843,0.82903757255501,0.38823047602579
58,-0.4700807357671,-1.3181288319232,0.84804809615625,0.37796736038963
60,-0.49999999999996,-1.3660254037844,0.86602540378442,0.36602540378444
62,-0.53052843721409,-1.413476030073,0.88294759285859,0.35241915564482
64,-0.56162885321092,-1.4604228995101,0.89879404629917,0.33716519308824
66,-0.5932633569242,-1.5068088145668,0.9135454576426,0.3202821007184
68,-0.62539340658138,-1.5525772611509,0.92718385456296,0.3017904479827
70,-0.65797985667433,-1.5976724774602,0.93969262078591,0.28171276411158
72,-0.69098300562503,-1.6420395219202,0.95105651629512,0.2600735106701
74,-0.72436264418281,-1.6856243401213,0.96126169593837,0.23689905175532
76,-0.75807810440033,-1.7283738306763,0.970295726276,0.21221762187566
78,-0.79208830918005,-1.770235909916,0.97814760073313,0.18605929155157
80,-0.82635182233307,-1.8111595753453,0.98480775301221,0.15845593067914
82,-0.86082689903993,-1.8510949677815,0.99026806874157,0.12944116970164
84,-0.89547153673461,-1.8899934321006,0.9945218953673,0.099050358635927
86,-0.93024352625798,-1.9278075765157,0.99756405025885,0.06732052400395
88,-0.96510050329692,-1.9644913303166,0.99939082701946,0.034290323721597
90,-1,-2,1,0
