time,eff_inelastic_strain,rhoi_dd,rhom_dd,vm_stress
0,0,0,0,0
50,4.5382799069939e-05,8084990278497.8,157612228431.67,1.4901161193848e-08
100,9.0802279722358e-05,8169444445115.1,215141021269.91,1.4901161193848e-08
150,0.00013656290535692,8249078285018.9,277533497212.19,8.9602834495408
200,0.00018285982392631,8318056771953.8,344844344611.7,201.16915777249
250,0.00022978120022123,8391385664634.9,413111993691.18,191.96534934541
300,0.00027731550823796,8469303578473.4,482613761841.82,182.64131200367
350,0.00032545219125571,8552084366298.7,553654835532.55,173.19911648865
400,0.00037418043704511,8640035007274.8,626576928436.94,163.64088366073
450,0.00042348834919393,8733495794882,701766931719.58,153.96894704692
500,0.00046930528115283,8798533890899.5,772488646909.22,144.98177962421
