time,cell_rate_pp,creep_rate_pp,wall_rate_pp
0,0,0,0
1,1281707861.9979,8.9806659246605e-07,1314301758.0978
2,1296363271.2619,8.9037180335158e-07,1300461815.8142
3,1221603140.5027,1.0107307184292e-06,1662499310.7007
4,1225764771.8264,1.0310138020258e-06,1775325962.4946
5,1228553515.9107,1.0448049455346e-06,1853751557.829
6,1635391018.1973,1.0515339177712e-06,2889432378.5
7,1644238733.0613,1.0371346361228e-06,2915256727.5806
8,1650174687.6743,1.0276151632046e-06,2932618568.5489
9,1391469227.667,1.0002558958114e-06,1502090374.9528
10,1347577929.4014,1.0042641679875e-06,1482646133.629
11,1318779870.5735,1.0069536992919e-06,1469742848.2653
12,1219635312.7887,9.5952094687171e-07,1143083969.5144
13,1204077530.7815,9.6377923281057e-07,1144593766.7323
14,1193752074.0638,9.6663754454679e-07,1145604248.4666
15,1046464010.8213,9.1625128658607e-07,1165625341.6202
16,1111043081.766,9.0857586701853e-07,1227333329.0408
17,1155777521.44,9.0347876341202e-07,1269873047.108
18,893486771.71451,8.7548002999197e-07,1188168735.8544
19,1024384645.8523,8.5721920552923e-07,1313027677.6852
20,1119165600.9713,8.4522012141594e-07,1401553245.6846
21,570090565.12647,7.7761374807137e-07,1248329020.7021
22,821312597.28865,7.3668794835078e-07,1556051557.1265
23,1027689033.315,7.1052740514283e-07,1789690520.9606
24,426146413.89342,7.2585129073767e-07,1284264613.8086
25,717427242.90815,6.7459399137006e-07,1711088877.1126
26,977041957.6026,6.4235103656664e-07,2047361302.73
27,1064923999.0661,9.3080199361074e-07,1129395666.7283
28,1092878471.7637,9.2655669417585e-07,1136867488.2111
29,1111861387.4017,9.2372841688063e-07,1141883881.0729
30,1117732434.6979,1.0060573721209e-06,2292016462.9875
31,1146635771.3368,1.0234282540069e-06,2449351167.3351
32,1166258683.0611,1.0352122512491e-06,2558767388.6209
33,1164450588.4334,9.2441520799506e-07,3334511377.8019
34,1107206416.7049,9.0228758719936e-07,3381049056.1397
35,1070057259.1476,8.8778585810093e-07,3412428989.3035
36,1022089318.0878,9.7096933363962e-07,1857682099.5789
37,1003978961.1896,9.7102103995294e-07,1893984041.7324
38,991995287.73695,9.7105562060979e-07,1918541117.128
39,1064732843.5489,9.6015172964314e-07,1100563353.0904
40,1080440953.1717,9.634638935937e-07,1125369656.3308
