id,stress,x,y,z
0.096191711531604,1.0671942524643,0.2628917115316,0.40377495513506,0.59622504486494
0.096191711531604,1.0671942524643,0.2628917115316,0.59622504486494,0.59622504486494
0.096191711531604,1.0515604342991,0.2628917115316,0.40377495513506,0.40377495513506
0.096191711531604,1.0515604342991,0.2628917115316,0.59622504486494,0.40377495513506
0.23707495513506,1.0796895299332,0.40377495513506,0.40377495513506,0.59622504486494
0.23707495513506,1.0427391128508,0.40377495513506,0.59622504486494,0.40377495513506
0.23707495513506,1.0796895299332,0.40377495513506,0.59622504486494,0.59622504486494
0.23707495513506,1.0427391128508,0.40377495513506,0.40377495513506,0.40377495513506
0.42952504486494,1.0427391128508,0.59622504486494,0.40377495513506,0.40377495513506
0.42952504486494,1.0427391128508,0.59622504486494,0.59622504486494,0.40377495513506
0.42952504486494,1.0796895299332,0.59622504486494,0.40377495513506,0.59622504486494
0.42952504486494,1.0796895299332,0.59622504486494,0.59622504486494,0.59622504486494
0.5704082884684,1.0515604342991,0.7371082884684,0.40377495513506,0.40377495513506
0.5704082884684,1.0515604342991,0.7371082884684,0.59622504486494,0.40377495513506
0.5704082884684,1.0671942524643,0.7371082884684,0.40377495513506,0.59622504486494
0.5704082884684,1.0671942524643,0.7371082884684,0.59622504486494,0.59622504486494

