id,stress,x,y,z
0.096191711531604,0.010085508957772,0.2628917115316,0.40377495513506,0.59622504486494
0.096191711531604,0.010085516196503,0.2628917115316,0.59622504486494,0.59622504486494
0.096191711531604,0.031076882115918,0.2628917115316,0.40377495513506,0.40377495513506
0.096191711531604,0.031076888593379,0.2628917115316,0.59622504486494,0.40377495513506
0.23707495513506,0.0098484816421633,0.40377495513506,0.40377495513506,0.59622504486494
0.23707495513506,0.10224547043713,0.40377495513506,0.59622504486494,0.40377495513506
0.23707495513506,0.0098484903638469,0.40377495513506,0.59622504486494,0.59622504486494
0.23707495513506,0.10224546316607,0.40377495513506,0.40377495513506,0.40377495513506
0.42952504486494,0.10224546966887,0.59622504486494,0.40377495513506,0.40377495513506
0.42952504486494,0.1022454771375,0.59622504486494,0.59622504486494,0.40377495513506
0.42952504486494,0.0098484887666627,0.59622504486494,0.40377495513506,0.59622504486494
0.42952504486494,0.0098484976859204,0.59622504486494,0.59622504486494,0.59622504486494
0.5704082884684,0.03107686583991,0.7371082884684,0.40377495513506,0.40377495513506
0.5704082884684,0.031076872572481,0.7371082884684,0.59622504486494,0.40377495513506
0.5704082884684,0.010085519523905,0.7371082884684,0.40377495513506,0.59622504486494
0.5704082884684,0.010085526967909,0.7371082884684,0.59622504486494,0.59622504486494

