time,sensitivity,total_vol
0,0,150
1,-2689.3766595914,149.94613363944
2,-1985.759448664,150.05851830373
3,-1125.7071452689,150.07000454521
4,-853.04496770218,150.0383962904
5,-730.72100201741,150.07194830289
6,-618.79743510596,149.97762970352
7,-587.05597224578,150.02781081817
8,-532.75317327826,149.98057661845
9,-511.89401930852,149.99667002312
10,-486.62152985813,150.0242857133
11,-465.9723852859,150.00380893169
12,-448.28934919776,150.00477028411
13,-430.01922122498,149.99309960039
14,-410.79676891788,150.00684078653
15,-390.48853689832,149.9860728751
16,-372.16867352676,150.01354076562
17,-354.14657913157,150.00992772768
18,-340.47008532836,149.9964144244
19,-329.61902243415,149.99409894352
20,-319.83853862437,150.02163234778
21,-311.58233961959,150.01420618056
22,-304.64397967596,149.98047116836
23,-298.98481375354,149.99948943291
24,-294.25133026797,150.00076547996
25,-290.3598328902,149.99840135095
26,-287.28671466726,150.01551056508
27,-283.78339061746,150.00473320716
28,-280.52453736137,150.01254100867
29,-278.70430120646,150.00541149885
30,-277.20653887043,149.99224618709
31,-275.7965654444,150.00770631532
32,-274.68832107718,149.99031924055
33,-273.61584341278,150.00194733394
34,-272.73257979393,149.99323198892
35,-271.93654033216,150.00731575136
36,-271.26979647801,149.99229584284
37,-270.51926671487,150.00781104865
38,-270.00388859175,150.00118857958
39,-269.54313871918,150.00342981304
40,-269.28266425338,149.99233593643
41,-268.9940518041,149.99814582115
42,-268.81258778209,149.99735613353
43,-268.60294818412,150.00236421485
44,-268.4304287174,149.99665519544
45,-268.25634807707,149.99589298316
46,-267.9025485233,150.00172300607
47,-267.65122741044,150.00314363003
48,-267.58368927458,149.99606799963
49,-266.71459054932,149.99380283779
50,-266.04090712055,150.00220347571
51,-265.857230928,149.99512973073
52,-265.71395601242,149.99929719278
53,-265.56682371866,150.00349757806
54,-265.49507171975,150.00047103272
55,-265.37805534923,150.00320934756
56,-265.24926882064,150.00568857735
57,-265.17167576013,149.99711918538
58,-265.09880889498,149.99596488254
59,-264.89124931837,149.99469239502
60,-264.56552606729,149.99844080764
61,-264.41839030209,149.99974365247
62,-264.3392931642,150.00533589549
63,-264.14993723336,149.99896135346
64,-262.9474212152,149.9969339843
65,-262.77625396294,150.00385457451
66,-262.72399475199,149.99558095266
67,-262.5507622036,150.00455108372
68,-262.44625852333,150.00313171922
69,-262.44475256548,149.99822299567
70,-262.3595880646,149.99750061277
