time,cost,cost_frac,cost_sensitivity,mesh_volume,objective,objective_thermal,right_flux,sensitivity,total_vol,vol_frac
1,270.42643856429,0.16901652410268,974.09032268715,1600,2.2318365870806e-10,38.335043643538,8.1243791407162,-2.5506486286564e-09,560.00000000002,0.35000000000001
2,319.99999999999,0.19999999999999,1599.1299238776,1600,1.3082662500966e-10,22.471376848396,4.7623798854233,-3.1227613988321e-10,639.99999999998,0.39999999999999
3,335.07944208636,0.20942465130397,1341.1027177007,1600,1.7852390551421e-10,22.60953013987,4.4448790146919,-1.6365734859194e-09,641.26372047494,0.40078982529684
4,365.35334339252,0.22834583962033,1524.5568268709,1600,2.4261339716654e-10,19.74086080341,4.155468666499,-2.5894814665838e-09,673.37648456222,0.42086030285139
5,353.51306897412,0.22094566810882,1321.1377365318,1600,3.9835919885848e-10,21.007063204956,3.8311898097833,-5.4970635090229e-09,647.40634330303,0.40462896456439
6,405.57964916513,0.25348728072821,1572.2296820738,1600,7.7005797616115e-10,16.850194414009,3.7925853136674,-1.3745710315053e-08,703.75282909387,0.43984551818367
7,385.72745637902,0.24107966023689,1324.3601598229,1600,1.3258418761199e-09,18.875226695879,3.7529496226472,-2.8287847182168e-08,665.05466322386,0.41565916451491
8,447.5474694966,0.27971716843538,1563.0244370291,1600,1.4870261500343e-09,14.417981844026,3.2910059405413,-3.3162884449007e-08,730.51495235284,0.45657184522053
9,377.46193102036,0.23591370688772,1316.1365227787,1600,5.7229056785516e-09,19.621659084653,5.834978682009,-1.8742655190984e-07,650.51495235284,0.40657184522053
10,443.57151868727,0.27723219917954,1555.1019825135,1600,1.4949446479704e-09,14.591961611627,3.2783925967569,-3.3283056701676e-08,723.72214338725,0.45232633961703
11,373.67326868357,0.23354579292723,1312.1047316273,1600,5.7423212034538e-09,19.895083691718,5.8423548399794,-1.8781683225009e-07,643.72214338725,0.40232633961703
12,441.0180815434,0.27563630096463,1549.5380033215,1600,1.5010044526024e-09,14.69959419168,3.2807406816788,-3.3379732036582e-08,719.33783454701,0.44958614659188
