time,sensitivity,total_vol
1,-940.93525592224,149.94613363944
2,-545.2138220904,150.02366155032
3,-367.67619226572,149.9227163032
4,-352.92821290179,150.00883764425
5,-343.72253224907,149.98852599993
6,-336.64712319492,150.02494997764
7,-331.27864080088,149.96648311102
8,-325.41199575408,150.02622629122
9,-320.46298013121,150.02227137006
10,-315.90694754256,149.98592998791
11,-311.17120590461,149.99304614189
12,-306.55951321616,149.98528053977
13,-301.93827872534,150.01566499881
14,-297.85143576389,150.03374447431
15,-294.32468468398,150.04447424162
16,-291.53556623535,150.00892183479
17,-288.77214675149,150.02210004343
18,-286.36703018775,150.00756665566
19,-284.02404880229,150.0051599782
20,-281.73359911929,149.99869444063
21,-279.49964883722,149.98350553448
22,-276.91165509906,150.03291923332
23,-274.84528950239,149.98337077837
24,-272.1158879806,150.037936664
25,-269.90046467167,149.97313405123
26,-267.16800694338,149.96983682683
27,-264.13379246022,150.0006861151
28,-261.0393832729,150.01875615288
29,-258.03144373389,149.99215875208
30,-254.77286682106,149.99731520938
31,-251.81800649446,149.96014456646
32,-248.73937696679,149.96239746541
33,-245.59335168045,150.00086060099
34,-242.79497654707,149.98926512799
35,-239.9173566712,150.00933615673
36,-237.22083178561,150.01417605306
37,-234.59805919917,150.00303284155
38,-231.9859702269,149.98384184493
39,-229.30195359656,149.96842799645
40,-226.30425480087,150.02592181237
41,-223.55657583073,150.00088561311
42,-220.60283220127,150.00205684221
43,-217.67570378939,149.98440667642
44,-214.53123628787,150.03543207335
45,-211.74574629213,150.01691269006
46,-209.15581360789,150.00966576123
47,-206.78145842487,150.01712166413
48,-204.80326919873,149.97222273746
49,-202.74766830216,150.01340403401
50,-200.97491434921,150.01906833495
51,-199.33628974578,150.0102977126
52,-197.71370396046,150.02468445408
53,-196.31120270185,150.00249496071
54,-194.93206320602,149.99143999878
55,-193.49790942194,150.01055413849
56,-192.16708438544,150.00412235865
57,-190.85046494355,149.99613028157
58,-189.53631398987,149.98678747794
59,-188.2011468341,150.00406288001
60,-186.96969913727,150.00715155703
61,-185.87335438103,149.99160261591
62,-184.82371905446,150.00093039304
63,-183.90089139061,150.00299910067
64,-183.08529502435,150.00664901144
65,-182.41538548399,149.99216799572
66,-181.75697053725,150.01000844619
67,-181.24409783224,150.00986017585
68,-180.82228374698,149.99784835065
69,-180.41073537711,149.99693588793
70,-180.04613469106,149.99453468915
