time,cost,cost_frac,cost_sensitivity,mesh_volume,objective,sensitivity,total_vol,vol_frac
1,468.69719928676,0.1874788797147,1554.7071240559,2500,0.00016715376088206,-0.0017595024713515,949.99999999999,0.38
2,499.99999999998,0.19999999999999,2498.6405060588,2500,0.00013614793797892,-0.00032497782864899,999.99999999996,0.39999999999998
3,509.07921739181,0.20363168695672,2066.4809916221,2500,0.00013273452788322,-0.00046050878612099,1000.0249188843,0.40000996755372
4,505.58327714299,0.2022333108572,2276.4530182766,2500,0.0001274946526729,-0.00039633920555602,999.30451098475,0.3997218043939
5,510.26250026391,0.20410500010556,1988.2255925832,2500,0.00012487140281134,-0.00054314747133089,996.13893491488,0.39845557396595
6,504.63675091484,0.20185470036594,2098.7365262682,2500,0.00011970830624878,-0.00047040041936487,988.96018613095,0.39558407445238
7,509.83169125874,0.2039326765035,1936.8357242211,2500,0.00011684769895727,-0.00059836392939799,990.13577213547,0.39605430885419
8,511.61396331022,0.20464558532409,2092.1267928418,2500,0.00011046366758064,-0.00047487894294587,989.30148064866,0.39572059225946
9,519.91136779565,0.20796454711826,1978.8934937421,2500,0.00010688926820226,-0.0005620237205229,995.00180348591,0.39800072139437
10,501.23811111745,0.20049524444698,1944.7798271008,2500,0.00010536214749135,-0.00054040238229416,969.69014386462,0.38787605754585
11,525.21061834915,0.21008424733966,2048.4178339333,2500,9.8240710055664e-05,-0.00049480276830061,996.98856555259,0.39879542622104
12,488.08393337793,0.19523357335117,1791.2129853918,2500,0.00010438827715252,-0.00066360104159404,947.90018887018,0.37916007554807
13,521.77434270863,0.20870973708345,2043.3273769404,2500,9.3219128450351e-05,-0.00047830425128651,989.38049272201,0.3957521970888
14,495.70830179145,0.19828332071658,1895.9412423111,2500,9.4353199885843e-05,-0.00053365563900587,954.4484482849,0.38177937931396
15,524.91024663494,0.20996409865397,2077.5331772787,2500,8.6579445340267e-05,-0.0004301333889669,988.00263109018,0.39520105243607
16,488.03026040044,0.19521210416018,1809.9191797487,2500,9.2100705440709e-05,-0.00058710087375556,939.48236420896,0.37579294568358
17,522.78581711496,0.20911432684599,2071.5960668178,2500,8.2300937376165e-05,-0.00034650733952308,981.02406762947,0.39240962705179
18,491.78726997265,0.19671490798906,1859.1482290077,2500,8.6690392621912e-05,-0.0004550871482821,939.95238659258,0.37598095463703
19,524.03709800559,0.20961483920224,2084.7930439753,2500,7.9915425488047e-05,-0.00032408253452599,977.00673197441,0.39080269278976
20,489.36924474609,0.19574769789844,1830.41977413,2500,8.5534984515376e-05,-0.000465658873682,931.75382489475,0.3727015299579
21,523.79381295438,0.20951752518175,2081.5076370649,2500,7.8306452933575e-05,-0.00031101400863154,971.28511059495,0.38851404423798
22,487.6221034742,0.19504884138968,1783.5210392563,2500,8.4508755168939e-05,-0.00046969006668101,924.04608085028,0.36961843234011
23,523.7634459027,0.20950537836108,2040.4482245317,2500,7.7096982907242e-05,-0.00030724791991765,967.65170747961,0.38706068299184
24,488.11313594488,0.19524525437795,1793.8866570542,2500,8.3524585962173e-05,-0.00047267273689186,924.95927004979,0.36998370801992
25,524.55524354304,0.20982209741721,2055.6857997156,2500,7.5970329977335e-05,-0.0003034068105649,967.92040350074,0.3871681614003
