time,cost,cost_sensitivity,sensitivity,total_vol
1,175.46354354238,11.160909287566,-291.4343702186,117.00000000002
2,172.79093638167,11.000552857923,-293.88720052401,113.99999999999
3,174.62304685627,11.110479486399,-291.50842454576,116.06203239761
4,172.43963200568,10.979474595364,-291.67178416515,113.62718311639
5,174.87325107759,11.125491739678,-289.0149404874,116.3623303337
6,172.19221738605,10.964629718186,-291.67558413562,113.36233033367
7,174.62867859475,11.110817390707,-289.01783768778,116.10413937474
8,172.40952055393,10.977667908259,-289.05124042244,113.64292700635
9,174.25612305583,11.088464058372,-286.26190227573,115.75252485832
10,172.69359130372,10.994712153246,-284.79043745124,114.05381993326
