time,sensitivity,total_vol
0,0,150
1,-2823.8196007775,149.94613363944
2,-1956.9206882855,149.97187037456
3,-1018.4566052934,149.93883504973
4,-811.6996712628,150.09356386706
5,-715.42714637349,150.07882844841
6,-622.70721101267,149.9649872489
7,-585.78843660931,150.04368043588
8,-543.2540020688,149.96069668096
9,-517.7877656877,150.04221747836
10,-498.81367607874,150.05676786086
11,-478.6345833584,149.98793707231
12,-465.27220610737,149.98230928883
13,-443.84459658357,150.03534285217
14,-426.89843223893,149.97567213551
15,-404.60306719375,149.98927924767
16,-385.12874402788,149.98436784895
17,-365.22856501633,150.01526025839
18,-349.2507168701,150.01600580698
19,-334.84650732308,150.03208686375
20,-323.14812960278,150.00383146267
21,-312.88370701532,150.02977830848
22,-304.62186811965,150.02784515298
23,-298.0837652703,149.98920360667
24,-292.94770560154,149.99344480103
25,-289.29340349921,149.97954642274
26,-286.35367626749,150.01793248283
27,-283.78485733062,150.01768861281
28,-281.96190625165,149.98142765698
29,-280.31346044675,150.0063708413
30,-278.90047730237,150.01538728961
31,-277.67290686503,150.00923838715
32,-276.63459068014,149.98760094854
33,-275.69773162433,149.9889898143
34,-274.84741981344,149.99776036442
35,-274.14347340813,150.01176976828
36,-273.58993067756,150.00980349935
37,-273.13533299258,150.00942357785
38,-272.81611167251,149.99219175477
39,-272.36542025059,150.00346266785
40,-271.84298881547,150.00831104619
41,-271.595752631,149.99642694423
42,-271.35345919106,149.99332614265
43,-271.11391260832,149.99820044059
44,-270.90541846378,149.99765082351
45,-270.65655357414,150.00238575796
46,-270.4199287072,150.00596097474
47,-270.21863599625,149.9963080874
48,-269.98717529854,149.99894694341
49,-269.76609062922,149.99476060353
50,-269.53549890312,150.00007833339
51,-269.33587313593,150.00366186061
52,-269.15096008016,150.00575223107
53,-268.98722205773,150.00100503651
54,-268.84497285948,149.9945332801
55,-268.70833329337,149.99496511395
56,-268.55129141542,150.00584773982
57,-268.38708081088,149.99537581991
58,-268.12943193591,150.00125142479
59,-268.03465537397,149.99445011522
60,-267.94694705254,149.99473985082
61,-267.85946196583,149.99690452056
62,-267.7636473269,149.99929091859
63,-267.68624963445,149.99854865445
64,-267.60616941422,150.00057744564
65,-267.52931036854,150.0015119309
66,-267.45078609904,150.00365237985
67,-267.39447596229,149.99858497242
68,-267.32563148502,149.99864715144
69,-267.26008818453,149.99703437902
70,-267.19276853683,149.99854793974
