time,dt,elastic_strain_xx,matl_ts_min,max_disp_x,max_hydro,plasticity_strain_xx,sigma_xx
0,0,0,0,0,0,0,0
1e-05,1e-05,5.4395080530891e-09,1.7976931348623e+308,5.5747329469068e-08,0.00013508785390629,0,0.00040000000649292
2.05e-05,1.05e-05,1.1150991382972e-08,1.7976931348623e+308,1.1428202638057e-07,0.00027693010117584,0,0.00081999999365674
3.1525e-05,1.1025e-05,1.7148048917289e-08,1.7976931348623e+308,1.7574345833273e-07,0.00042586445818174,0,0.0012609999881189
3.4e-05,2.475e-06,1.8600225907589e-08,0.0021692217400023,1.9015165785696e-07,0.00045884525650814,0,0.0013599999863814
3.41e-05,1e-07,1.8662443416508e-08,0.0013072669150748,1.9078355512298e-07,0.00046017252928606,0,0.0013639999964822
3.4205e-05,1.05e-07,1.8736581251211e-08,0.00077057035452267,1.9151914164732e-07,0.00046151575682009,0,0.0013681999696261
3.431525e-05,1.1025e-07,1.8816250994176e-08,0.00069439708223666,1.9231880777041e-07,0.00046292004385885,0,0.0013726099800908
3.44310125e-05,1.157625e-07,1.8905553444675e-08,0.00054534404712954,1.9324029054015e-07,0.00046436723282976,7.7870525277958e-12,0.0013772404931631
3.4552563125e-05,1.21550625e-07,1.8999468699088e-08,0.00052183828253171,1.9423044976698e-07,0.00046588149035747,2.5611193543621e-11,0.0013821025079136
3.468019128125e-05,1.2762815625e-07,1.9099528306209e-08,0.00043922239124921,1.9536349481357e-07,0.00046744608759002,8.888634869538e-11,0.0013872076366722
3.4814200845313e-05,1.340095640625e-07,1.9205319134529e-08,0.00037393589873333,1.9666243116706e-07,0.00046906661255524,2.0878926171423e-10,0.0013925680200553
3.4954910887578e-05,1.4071004226563e-07,1.9316909623533e-08,0.00033926690538065,1.9810743357697e-07,0.00047075456614364,3.7461813781614e-10,0.0013981964350707
3.5102656431957e-05,1.4774554437891e-07,1.9435622892425e-08,0.00032989004688286,1.996621222495e-07,0.00047252454108031,5.4884715029944e-10,0.001404106259714
3.5257789253555e-05,1.5513282159785e-07,1.9561597484596e-08,0.00029865541597919,2.0142668008325e-07,0.00047437111699304,7.3497509619125e-10,0.0014103115757753
3.5420678716233e-05,1.6288946267774e-07,1.9696948081387e-08,0.00019923125298385,2.0658442779893e-07,0.0004762758060257,9.3672684517458e-10,0.0014168271437445
3.5591712652044e-05,1.7103393581163e-07,1.9835935519405e-08,0.00011355091898605,2.2230336876015e-07,0.00047829248693693,1.1384675747895e-09,0.0014236684908375
3.5771298284646e-05,1.7958563260221e-07,1.9980081460636e-08,0.00011376207055088,2.4016214153758e-07,0.0004804174419159,1.3478959142531e-09,0.001430851915771
3.5959863198879e-05,1.8856491423232e-07,2.0130594965298e-08,0.0001131434457779,2.5902565601693e-07,0.00048265280126198,1.5668534741726e-09,0.0014383945044093
3.6157856358823e-05,1.9799315994394e-07,2.0281659958381e-08,0.00011302280795252,2.7913522273871e-07,0.00048500217020542,1.8991032023748e-09,0.0014463142084268
3.6365749176764e-05,2.0789281794114e-07,2.0421220724106e-08,0.00011323226074336,3.0075190510259e-07,0.00048753153027591,2.4727802662798e-09,0.0014546299459565
3.6584036635602e-05,2.1828745883819e-07,2.0495090049934e-08,0.00010597259809058,3.2448763872126e-07,0.00049036763684364,3.6718095047868e-09,0.0014633614318071
3.6813238467382e-05,2.292018317801e-07,2.054614747259e-08,9.3271421412056e-05,3.5020398258687e-07,0.00049352004935309,5.338888077158e-09,0.0014725295064607
3.7053900390751e-05,2.4066192336911e-07,2.064968814585e-08,9.3158076726709e-05,3.7743933602801e-07,0.00049685284474932,7.0969395626665e-09,0.0014821559500088
3.7306595410289e-05,2.5269501953756e-07,2.0751958196197e-08,9.1747181140046e-05,4.0620027557506e-07,0.00050034834804317,8.9868758295924e-09,0.0014922637046297
3.7571925180803e-05,2.6532977051444e-07,2.0858895896326e-08,9.0643784964007e-05,4.3657823946158e-07,0.00050401594200615,1.1013500734681e-08,0.0015028768755171
