time,_dt,accel_2x,accel_2y
-0.01,0,0,0
-0.005,0.005,0,0
0,0.005,28.42497472357,-0.32682119349486
0.005,0.005,-0.58388805688809,-1.2922577493493
0.01,0.005,-1.1601158835933,-2.5249512192521
0.015,0.005,-1.7212181104238,-3.6406719631165
0.02,0.005,-2.2601128563651,-4.58624612387
0.025,0.005,-2.7702781054432,-5.3146618034604
0.03,0.005,-3.2459102298372,-5.786776165178
0.035,0.005,-3.6820596670774,-5.9727412901196
0.04,0.005,-4.074739536698,-5.8530978966056
0.045,0.005,-4.4210039018129,-5.4194979421819
0.05,0.005,-4.7189934109761,-4.6750304336091
0.055,0.005,-4.9679471593843,-3.634138992468
0.06,0.005,-5.1681807474133,-2.3221343513408
0.065,0.005,-5.3210316489497,-0.77431946212731
0.07,0.005,-5.428774092509,0.96524123742894
0.075,0.005,-5.4945066669397,2.8452641285874
0.08,0.005,-5.5220167557217,4.8090448901599
0.085,0.005,-5.5156266489176,6.7964486222408
0.09,0.005,-5.4800267543289,8.7460202794016
0.095,0.005,-5.4201017102661,10.597139837674
0.1,0.005,-5.3407553791662,12.292145097897
