time,contact
0,0
0.1,0
0.2,0
0.3,3
0.4,3
0.5,3
0.6,3
0.7,3
0.8,3
0.9,3
1,3
1.1,3
1.2,3
1.3,3
1.4,0
1.5,0
1.6,0
1.7,0
1.8,0
1.9,3
2,3
2.1,4
2.2,4
2.3,3
2.4,4
2.5,4
2.6,3
2.7,4
2.8,3
2.9,0
3,0
3.1,0
3.2,0
3.3,0
3.4,2
3.5,3
3.6,4
3.7,4
3.8,3
3.9,4
4,3
4.1,3
4.2,4
4.3,3
4.4,3
4.5,0
4.6,0
4.7,0
4.8,0
4.9,0
5,3
5.1,4
5.2,3
5.3,3
5.4,4
5.5,3
5.6,3
5.7,4
5.8,3
5.9,3
6,5
6.1,0
6.2,0
6.3,0
6.4,0
6.5,0
6.6,4
6.7,3
6.8,3
6.9,4
7,3
7.1,3
7.2,4
7.3,3
7.4,3
7.5,5
7.6,1
7.7,0
7.8,0
7.9,0
8,0
8.1,0
8.2,3
8.3,3
8.4,4
8.5,3
8.6,3
8.7,3
8.8,3
8.9,3
9,4
9.1,3
9.2,0
9.3,0
9.4,0
9.5,0
9.6,0
9.7,3
9.8,3
9.9,4
10,3
10.1,3
10.2,3
10.3,3
10.4,3
10.5,3
10.6,3
10.7,3
10.8,0
10.9,0
11,0
11.1,0
11.2,0
11.3,3
11.4,4
11.5,3
11.6,3
11.7,3
11.8,3
11.9,3
12,3
12.1,3
12.2,3
12.3,5
12.4,0
12.5,0
12.6,0
12.7,0
12.8,0
12.9,3
13,3
13.1,3
13.2,3
13.3,3
13.4,3
13.5,3
13.6,3
13.7,3
13.8,3
13.9,0
14,0
14.1,0
14.2,0
14.3,0
14.4,3
14.5,3
14.6,3
14.7,3
14.8,3
14.9,3
15,3
