time,area_left,area_right,mass_fin,p0
0,4,4,2.660060195615,2
1,4,4,2.460060195615,1.9218370669391
2,4,4,2.260060195615,1.8370426956894
3,4,4,2.060060195615,1.7443864510789
4,4,4,1.860060195615,1.6422600979673
5,4,4,1.660060195615,1.5285051116617
6,4,4,1.460060195615,1.4001289122756
7,4,4,1.260060195615,1.2528107416519
8,4,4,1.060060195615,1.0799769423596
9,4,4,0.86006019561503,0.87089835024907
10,4,4,0.66006019561504,0.60622700488868
11,4,4,0.46006019561546,0.24525330950517
12,4,4,0.26006019561613,-0.28950126298924
13,4,4,0.060060195616132,-1.3462634408829

