time,left_flux_out,mass_bal,mass_fin,mass_init,p0,right_flux_out
0.004,0.008,2.1122480879197e-16,0.64901504890376,0.66501504890376,1.9756462339382,0.008
0.008,0.008,2.5979648056403e-16,0.63301504890376,0.64901504890376,1.9506845254709,0.008
0.012,0.008,3.5526281377462e-16,0.61701504890376,0.63301504890376,1.9250837437214,0.008
0.016,0.008,4.101707847619e-16,0.60101504890376,0.61701504890376,1.8988103036648,0.008
0.02,0.008,6.0845417611271e-16,0.58501504890376,0.60101504890376,1.8718279011925,0.008
0.024,0.008,6.2532594893093e-16,0.56901504890376,0.58501504890376,1.8440972114318,0.008
0.028,0.008,8.4105548752691e-16,0.55301504890377,0.56901504890376,1.8155755440293,0.008
0.032,0.008,9.6759885393562e-16,0.53701504890377,0.55301504890377,1.7862164478153,0.008
0.036,0.008,1.3116628569047e-15,0.52101504890377,0.53701504890377,1.7559692556581,0.008
0.04,0.008,1.6771883123567e-15,0.50501504890377,0.52101504890377,1.7247785583105,0.008
0.044,0.008,2.0662478933854e-15,0.48901504890378,0.50501504890377,1.6925835935254,0.008
0.048,0.008,2.7697005168266e-15,0.47301504890378,0.48901504890378,1.6593175335198,0.008
0.052,0.008,3.6409361730219e-15,0.45701504890379,0.47301504890378,1.6249066497894,0.008
0.056,0.008,4.7287981544925e-15,0.4410150489038,0.45701504890379,1.5892693290328,0.008
0.06,0.008,6.345742469929e-15,0.42501504890381,0.4410150489038,1.5523149071527,0.008
0.064,0.008,8.5193896194857e-15,0.40901504890382,0.42501504890381,1.5139422794215,0.008
0.068,0.008,1.1662441357294e-14,0.39301504890384,0.40901504890382,1.474038233182,0.008
0.072,0.008,1.6184112136522e-14,0.37701504890387,0.39301504890384,1.4324754338379,0.008
0.076,0.008,2.2489373085797e-14,0.3610150489039,0.37701504890387,1.3891099738482,0.008
0.08,0.008,3.2118043336079e-14,0.34501504890395,0.3610150489039,1.3437783657612,0.008
0.084,0.008,4.6202322332509e-14,0.32901504890401,0.34501504890395,1.2962938207386,0.008
0.088,0.008,6.7959064562125e-14,0.3130150489041,0.32901504890401,1.2464415986199,0.008
0.092,0.008,1.0182608768149e-13,0.29701504890422,0.3130150489041,1.1939731368999,0.008
0.096,0.008,1.5591290897414e-13,0.2810150489044,0.29701504890422,1.1385985523894,0.008
0.1,0.008,2.4434743161536e-13,0.26501504890467,0.2810150489044,1.0799769423631,0.008
0.104,0.008,3.9357693552256e-13,0.24901504890507,0.26501504890467,1.0177036616779,0.008
0.108,0.0079905478293136,4.502913150593e-13,0.23303395324688,0.24901504890507,0.9513744947086,0.0079905478293136
0.112,0.0079433348206037,6.1453849539059e-13,0.21714728360622,0.23303395324688,0.88076617927563,0.0079433348206037
0.116,0.0078504274341504,9.3688078462552e-13,0.20144642873871,0.21714728360622,0.80571381336989,0.0078504274341504
0.12,0.0077055308815457,1.4039250625288e-12,0.1860353669767,0.20144642873871,0.7261271303437,0.0077055308815457
0.124,0.007503478448847,2.0582097047411e-12,0.17102841008048,0.1860353669767,0.64202001319405,0.007503478448847
0.128,0.0072411406625185,4.236528228699e-17,0.15654612875544,0.17102841008048,0.55354104864992,0.0072411406625185
