time,left_flux_out,mass_bal,mass_fin,mass_init,p0,right_flux_out
0.002,0.004,8.3978649689321e-17,0.65701504890376,0.66501504890376,1.9878972533772,0.004
0.004,0.004,0,0.64901504890376,0.65701504890376,1.9756462339382,0.004
0.006,0.004,4.303089619816e-17,0.64101504890376,0.64901504890376,1.9632432635438,0.004
0.008,0.004,4.3571302849742e-17,0.63301504890376,0.64101504890376,1.9506845254709,0.004
0.01,0.004,4.4125455605555e-17,0.62501504890376,0.63301504890376,1.9379660573623,0.004
0.012,0.004,0,0.61701504890376,0.62501504890376,1.9250837437214,0.004
0.014,0.004,4.5277152111133e-17,0.60901504890376,0.61701504890376,1.9120333079179,0.004
0.016,0.004,4.5875843362772e-17,0.60101504890376,0.60901504890376,1.8988103036648,0.004
0.018,0.004,0,0.59301504890376,0.60101504890376,1.8854101059235,0.004
0.02,0.004,0,0.58501504890376,0.59301504890376,1.8718279011925,0.004
0.022,0.004,4.7770837722701e-17,0.57701504890376,0.58501504890376,1.8580586771267,0.004
0.024,0.004,0,0.56901504890376,0.57701504890376,1.8440972114318,0.004
0.026,0.004,4.9123604175641e-17,0.56101504890376,0.56901504890376,1.829938059973,0.004
0.028,0.004,4.982913059576e-17,0.55301504890376,0.56101504890376,1.8155755440293,0.004
0.03,0.004,0,0.54501504890376,0.55301504890376,1.8010037366192,0.004
0.032,0.004,5.1302779232979e-17,0.53701504890376,0.54501504890376,1.7862164478153,0.004
0.034,0.004,5.2072780445343e-17,0.52901504890376,0.53701504890376,1.7712072089566,0.004
0.036,0.004,0,0.52101504890376,0.52901504890376,1.7559692556581,0.004
0.038,0.004,5.3684270263467e-17,0.51301504890376,0.52101504890376,1.7404955095053,0.004
0.04,0.004,0,0.50501504890376,0.51301504890376,1.7247785583105,0.004
0.042,0.004,5.5398686479297e-17,0.49701504890376,0.50501504890376,1.7088106347924,0.004
0.044,0.004,5.6297623525579e-17,0.48901504890376,0.49701504890376,1.6925835935254,0.004
0.046,0.004,2.8613107653425e-17,0.48101504890376,0.48901504890376,1.6760888859883,0.004
0.048,0.004,0,0.47301504890376,0.48101504890376,1.6593175335197,0.004
0.05,0.004,5.9178432931956e-17,0.46501504890376,0.47301504890376,1.6422600979673,0.004
0.052,0.004,3.010267851519e-17,0.45701504890376,0.46501504890376,1.6249066497893,0.004
0.054,0.004,0,0.44901504890376,0.45701504890376,1.6072467333398,0.004
0.056,0.004,3.1184985411169e-17,0.44101504890376,0.44901504890376,1.5892693290327,0.004
0.058,0.004,6.3511715867115e-17,0.43301504890376,0.44101504890376,1.5709628120423,0.004
0.06,0.004,3.2348020991981e-17,0.42501504890376,0.43301504890376,1.5523149071526,0.004
0.062,0.004,3.2962688255324e-17,0.41701504890376,0.42501504890376,1.5333126393156,0.004
0.064,0.004,6.7202334852686e-17,0.40901504890376,0.41701504890376,1.5139422794214,0.004
0.066,0.004,0,0.40101504890376,0.40901504890376,1.4941892847104,0.004
0.068,0.004,1.0486595794895e-16,0.39301504890376,0.40101504890376,1.4740382331818,0.004
0.07,0.004,3.5674166968404e-17,0.38501504890376,0.39301504890376,1.4534727512553,0.004
0.072,0.004,1.0926960376822e-16,0.37701504890376,0.38501504890376,1.4324754338377,0.004
0.074,0.004,7.4408728809196e-17,0.36901504890376,0.37701504890376,1.4110277558157,0.004
0.076,0.004,7.603953781902e-17,0.36101504890376,0.36901504890376,1.3891099738478,0.004
0.078,0.004,1.5548686645481e-16,0.35301504890376,0.36101504890376,1.3667010171497,0.004
0.08,0.004,1.192881612246e-16,0.34501504890376,0.35301504890376,1.3437783657607,0.004
0.082,0.004,1.6278211594974e-16,0.33701504890376,0.34501504890376,1.3203179145258,0.004
0.084,0.004,2.5003893103627e-16,0.32901504890376,0.33701504890376,1.2962938207378,0.004
0.086,0.004,2.5619345051171e-16,0.32101504890376,0.32901504890376,1.271678333021,0.004
0.088,0.004,3.0643502568925e-16,0.31301504890376,0.32101504890376,1.2464415986188,0.004
0.09,0.004,4.490974746067e-16,0.30501504890376,0.31301504890376,1.220551445728,0.004
0.092,0.004,4.6103302337723e-16,0.29701504890376,0.30501504890376,1.1939731368984,0.004
0.094,0.004,5.683443711059e-16,0.28901504890376,0.29701504890376,1.1666690887578,0.004
0.096,0.004,7.3037131870011e-16,0.28101504890376,0.28901504890376,1.1385985523871,0.004
0.098,0.004,9.5185431041357e-16,0.27301504890376,0.28101504890376,1.109717247525,0.004
0.1,0.004,1.1349228714753e-15,0.26501504890377,0.27301504890376,1.0799769423597,0.004
