time,cl_molal,dissolved_gypsum_mol
0,0,0
0.01,0.0096960867717887,0.021778511474105
0.029,0.028103435960886,0.023762976739927
0.0651,0.063034060323696,0.026946349076044
0.1,0.096759969205407,0.02961373410906
0.2,0.19320711859511,0.036114445171927
0.3,0.28941867781229,0.041691318792244
0.4,0.38542046407163,0.046740405817913
0.5,0.48122345265667,0.051437557122883
0.6,0.57683203612287,0.055879948228116
0.7,0.67224708152004,0.060128239402766
0.8,0.76746733695009,0.064223406250725
0.9,0.86249016999064,0.068194710622242
1,0.95731199228085,0.072063933451069
1.1,1.0519285207732,0.075847816545366
1.2,1.1463349473102,0.079559562690977
1.3,1.2405260536708,0.083209804096297
1.4,1.3344962926562,0.086807253216807
1.5,1.428239847227,0.09035915489387
1.6,1.5217506750193,0.093871609353683
1.7,1.6150225428773,0.097349808514448
1.8,1.7080490544261,0.10079821245948
1.9,1.8008236727152,0.10422068361078
2,1.8933397393208,0.1076205903633
2.1,1.9855904908803,0.11100088826018
2.2,2.0775690737497,0.11436418437371
2.3,2.1692685572825,0.11771278894498
2.4,2.2606819460932,0.12104875722682
2.5,2.3518021915728,0.12437392370305
2.6,2.4426222028563,0.12768993031425
2.7,2.5331348573825,0.13099824991724
2.8,2.6233330111638,0.13430020593167
2.9,2.7132095088374,0.13759698889986
3,2.8034253550966,0.14094179351726
