time,mass_flux_in,mdot,mdot2
0,122.2645,0.012101767481985,0.012101767481985
1,122.2645,0.0090100515472952,0.0088856351998063
2,122.2645,0.0088578074546624,0.0088856351998063
3,122.2645,0.0087485913448932,0.0088856351998063
4,122.2645,0.0086781273247522,0.0088856351998063
5,122.2645,0.0086417751780171,0.0088856351998063
6,106.37012,0.0086294134016446,0.0088856351998063
7,90.47574,0.0074739882937245,0.007730502987209
8,74.58136,0.0063243048321313,0.0065753707746118
9,58.68698,0.0051770167931773,0.0054202385620145
10,42.7926,0.0040317698807856,0.0042651063494173
