time,density,density_exact,disp_x,disp_y,disp_z,strain_free_density
0,0,0,0,0,0,0
1,0.94241291633447,0.94241291633447,0.01,0.02,0.03,1
2,1.7786505022909,0.88932525114545,0.02,0.04,0.06,2
3,2.5208770635479,0.84029235451598,0.03,0.06,0.09,3
4,3.1796906796907,0.79492266992267,0.04,0.08,0.12,4
5,3.7643515904385,0.75287031808771,0.05,0.1,0.15,5
6,4.2829731828772,0.71382886381287,0.06,0.12,0.18,6
7,4.7426823798509,0.67752605426442,0.07,0.14,0.21,7
8,5.1497548716681,0.64371935895851,0.08,0.16,0.24,8
9,5.5097295702288,0.61219217446987,0.09,0.18,0.27,9
10,5.8275058275058,0.58275058275058,0.1,0.2,0.3,10
